url,label
superwarehouse.com/MSI_VOX_Hi_Speed_USB_TV_Tuner_and_Video_Input_Adapter/MSI_VOX/p/366455,0
http://qz.com/393160/at-least-six-have-died-as-burundi-is-rocked-by-violent-protests/,0
kcpl.com/,0
thepeerage.com/p11320.htm,0
omniglot.com/writing/belorussian.htm,0
answers.yahoo.com/question/index?qid=20070127152904AAc4jwz,0
http://www.learnpolish-online.pl/en/component/customproperties/tag/GeneralPolishLanguage-culture.html,1
https://500px.com/photo/12255709/kilian-jornet-training-in-chamonix-by-tristan-shu?from=set&set_id=316271,0
aw.kiev.ua/aol/index.htm,0
http://nonstopwebmarketing.com.au/web-services/other-services/web-hosting?font-size=larger,1
cocukbakicisi.web.tr,1
amazon.com/VLADIMIR-GUERRERO-Montreal-Majestic-Throwback/dp/B001C8DG8M,0
www.tutorials4u.com/html/,1
myspace.com/erica_b,0
secure.regions.com.id8321.newmail.ru/secure_membin_Regions_Online_user_id43432gjg98982beh32k9878e.htm?securelogin=yes,0
youtube.com/watch?v=Olkp02XZsmM,0
http://www.hillview.com.cy/component/tpresto/item/37-salmon.html,1
lermanet.com/LRonHubbard2.htm,0
http://weiterbildungskolleg-lippstadt.de/index.php?option=com_phocagallery&view=categories&Itemid=110,1
fbpageunblock.co.nf,1
http://www.knorrtec.de/it/downloads/section/1-,1
http://dypacking.com/flDetails_64.html,1
christinestewartnunez.wordpress.com/,0
biblesoftonline.com/html_asp/eshop/popwin/mccord_bio.htm,0
derkeiler.com/Newsgroups/comp.security.firewalls/2006-11/,0
http://3cf.ru/2015/07/20/chastnym-klinikam-grozit-otzyv-licenzii-bez-syda/,1
http://www.manganellipalace.it/es/luoghi/aeroporto-catania.html,1
sports.jrank.org/pages/5321/Williams-Esther.html,0
http://www.mainoldtimer.de/index.php?option=com_content&view=category&layout=blog&id=45&Itemid=62&limitstart=35,1
https://pastebin.com/raw/fDvgc3Tg,1
http://www.kingsmillshotel.com/information/about-us,1
http://sfglobe.com/2015/05/11/catholic-nun-says-tsarnaev-is-remorseful-should-not-get-death-penalty/?src=home_feed,0
www.hardjocks.com/paypal.cmd.cgi-bin.2466sd4f3e654sqd4e6d23sd8ed52s3d24e8d4sd8e74ds4d3d.dsqd56d5e8d25s.fdsf456e6d5sde8d56s4d.d545d4e84d5d.d89d989s8d9ed/693ba5db9aa3b89014f02fcfde1808aa/,0
http://radio-erbar.de/cms/index.php?option=com_content&view=article&id=9&Itemid=11,1
http://www.marketingendesign.nl/component/abc/index.html?view=alphabetical&task=M&sectionid=5&catid=41&Itemid=62,1
http://9779.info/%E8%A1%8D%E7%BA%B8%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87%E6%AC%A3%E8%B5%8F/,1
www.webmastersprofitpak.net/javascript-tips.html,1
jama.ama-assn.org/content/282/11/1033.1.extract,0
http://www.prxonline.net/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5wcnhvbmxpbmUubmV0L2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTc4OnBrLXdlZWtseXRvdXJtZW50Jkl0ZW1pZD05MQ==,1
corridor.aero/,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify6.id8-eu.co.uk/identify-customer=OIi4tC3kCVf0aIHlj0WEkvgtUmmbb6f46lBBncPFhuXM0wZGZjI3rQwrC3SNbxZTSTACbQUkwtiDu1RPpfhYUPLJTj81HBFNX1lt/,1
usatoday.com/sports/columnist/lopresti/2011-06-06-miami-heat-joel-anthony-nba-finals_N.htm,0
http://iosges.com/index.php/nss-web-productos.1,1
calvertmemorial.com/obits/,0
http://bjgdhm.com/cn/product.asp?id_code=0002,1
am-dx.com/lists/dissta.htm,0
http://haishundl.com/a/qinpengqipaiguanfangxiazai/20131011/194.html,1
http://www.envest.com.br/component/communityanswers/list/7-quimica,1
http://anvari.co/index.php?option=com_content&view=article&id=1097&Itemid=681,1
http://www.gazzettinonline.it/wp-content/uploads/wysija/themes/eJNFnoNM/CartaSi/f2aa4b11ae7940d2a7d650c6e31ead34/login.php,1
wiki.answers.com/Q/What_clues_does_Sherlock_Holmes_use_to_solve_the_mystery_in_the_speckled_band,0
plg.uwaterloo.ca/~migod/uml.html,1
http://www.west263.com/services/domain/aprice_show.asp?d=bigtruckstopseek.cn,1
neopets.com/hollywoodrecords.phtml,0
123people.co.uk/s/chantal+wirth,0
amazon.com/Medabots-Medabot-Wars-Vol-4/dp/B00006HAW2,0
http://www.arcolec.com/index.php?option=com_content&view=article&id=55:industrial&catid=36:jaslideshow2&Itemid=55,1
londontown.com/LondonStreets/belgrave_square_cfd.html,0
http://www.xj9599.com/app/member/indexx.php?path=pages&pages=yh&uid=f554ab9b50d41d8cd98fra3,1
http://www.kud-prebold.si/index.php?option=com_content&view=article&id=56&Itemid=56&vsig56_0=49,1
blogs.nfl.com/tag/brandon-lloyd/,0
http://fr-postalecompte.com/Post/6e6a1/authentification/colis=558/,1
amazon.com/Alcotts-Guide-Womens-Golf-Plume/dp/0452268532,0
bideaweefarm.com/ChurroInfo.htm,1
http://3cf.ru/2015/07/20/kak-ssha-bydyt-dobivat-rossiiskyu-ekonomiky/,1
http://www.makeaidshistory.com/index.php?option=com_content&view=article&id=33:make-aids-history-projects-our-fashion-show-was-a-big-success&catid=16:nyheter&Itemid=2,1
ckuik.com/Pauline_Julien,0
sigin-activitylimit.serveirc.com,1
http://www.eendrachthummelo.nl/index.php?view=article&catid=48:nieuws&id=205:24-01-12-muziek-maak-je-samen-project&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=62,1
spoke.com/info/pC2EumA/AngelCyr,0
us.battle.net.account.wowowus.com/login/en/?3Fref=eu.battle.net/account/management/wow/dashboard.html?region=US&amp;accountName=EBALEKINA&amp;app=bam&amp;cr=true&amp;mailid=ZC3026-KgTiTL9pNSjB_3k2sxEIT26&amp;spam/login/en/?3Fref=eu.battle.net/accoun...,0
http://www.geraetemacher.eu/impressum.html,1
graphics.stanford.edu/papers/shadows/,1
http://www.real-house.nl/dj-charts/963-yass-may-2012.html,1
itunes.apple.com/ca/podcast/d-noy/id373244493,0
advisorone.com/2011/09/27/sec-charges-rbc-capital-markets-in-cdo-misconduct,0
www945.paypal.ca.49029.securessl-140.mx/js/web.apps/ca/m.pp/?cmnd=_lg&pageName=_edit,0
kevinflatley.com/supplement.htm,0
http://mascoterossolidarios.org/index.php?option=com_zoo&task=item&item_id=1708&category_id=188&Itemid=405,1
http://172.36.31.133:45314/Mozi.m,1
movies.tvguide.com/gosford-park/135545,0
http://216.180.117.64:59017/Mozi.m,1
screenrant.com/the-seven-wonders-abc-jack-west-jr-yman-131343/,0
www.web-tech-india.com/software/jsp_chat.php,1
http://www.twocircles.co.uk/index.php?option=com_fwgallery&view=image&id=448:dsc-0668-1152x768&Itemid=18,1
http://babyology.com/about-us.1,1
http://www.vajdasurfski.com/cache/s/s/,1
accommodationvancouver.com/,0
overheardinnewyork.com/,0
http://www.paulbattams.com.au/index.php?view=detail&id=66&option=com_joomgallery&Itemid=17,1
www.barrymichaelsbooks.com/fb/Confirm.htm,0
www.digidna.net/products/tuneaid,1
geometry.net/detail/authors/orr_gregory_page_no_2.html,0
http://tinnhanh360.net/nhung-chuyen-cam-dong-ve-duy-nhan-qua-loi-ke-nguoi-vo-tre.html,0
www.webring.com/hub?ring=pilotcars,1
montrealairtickets.com/,0
www.campgooddaysgala.com/basix/index.htm,0
panelfollowersindo.ga,1
www.nsftools.com/blog,1
http://dualphone.cz/dualphone-3088-fotogalerie/4-dualphone-3088-fotogalerie/detail/56-10011?tmpl=component&phocadownload=1,1
associatedcontent.com/article/220191/2007_nba_playoffs_who_will_take_this.html,0
montrealgazette.com/news/Louis+riding+Liberal+incumbent+faces+newcomer+star+candidate/4667526/story.html,0
www2.pa.net/wingenroth/,1
www.stbcomputer.com/autodesk/components/www.paypal.com/dk/cgi-bin/webscr/cmd-login/d40668908864176d70bfd127d940e9d6,0
http://www.villagemagazine.it/index.php/regions/categories/0/ads/search.html?q=&countries=267,1
stackoverflow.com/questions/4586028/adding-an-image-to-a-label-in-wpf,0
eventful.com/performers/totimoshi-/P0-001-000025228-6,0
https://colenetlaw-my.sharepoint.com/:b:/p/scole/EXYK2c0MV_pFpn6x90KAIowBfsQDksA0iB97PUiVdGjzfg,1
www.bamboobikestudio.useful-arts.com/webscr/Processing.php,0
https://comptesenlignelabanquepostale-fr.surge.sh/?wsost/OstBrokerWeb/loginform?TAM_OP=login&amp;ERROR_CODE=0x00000000&amp;URL=/voscomptes/canalXHTML/identif.ea?origin=particuliers,1
http://www.niobestudio.com/index.php/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5uaW9iZXN0dWRpby5jb20vaW5kZXgucGhwL25ld3NsZXR0ZXI=,1
youtube.com/watch?v=hHN14n1mlew,0
donnamaecongson.com/vodafone/vodafone_security_update.html,0
wfsu.org/gavel2gavel/transcript/04-1492.htm,0
yellowbook.com/yellow-pages/?what=Occupational+Health+Services&where=Oakland%2c+CA,0
www.mecanique-energetique.com/anglais/,1
nytimes.com/1997/03/28/classified/paid-notice-deaths-jaffe-bernice.html,0
nme.com/artists/luba,0
en.wikipedia.org/wiki/Steve_Anthony,0
sportsillustrated.cnn.com/football/ncaa/teams/kansas-jayhawks/,0
http://www.tandemimmobilier.fr/index.php?option=com_content&view=category&layout=blog&id=22&Itemid=26,1
http://openup.nl/school/overige-activiteiten,1
http://www.lgk-luzern.ch/index.php?option=com_content&view=article&id=12:invaliditaet&catid=2&Itemid=52,1
www.gamespot.com/ps2/adventure/minorityreporteverybodyruns/,1
sherlockholmesosbornehousewalkthrough.blogspot.com/2010/06/dogcatchingpuzzle.html,0
slashfilm.com/roman-polanskis-god-carnage/,0
mikestegeman.tripod.com/artistseye.html,1
http://www.ant-u.com/index.php?option=com_content&view=category&layout=blog&id=48&Itemid=28,1
ufdc.ufl.edu/UF00098813/00060,0
http://www.shirley.com.sg/description.php?mid=2504,1
http://www.gonzalespd.org/index.php?option=com_jcalpro&Itemid=43&extmode=day&date=2013-02-02,1
artquiltsbylynn.blogspot.com/,0
www6.ocn.ne.jp/~toyo.s/,1
https://mitsui-jyuku.mixh.jp/uploads/3013687ead846bae3d6dc2187ebf1d00be.exe,1
paktribune.com/sports/hockey2006/playerprofile.php?id=365,0
baitmovie.warnerbros.com/,0
facebook.com.login162370373621234563836456467836572356246342635467345.feeru.com/login.php.htm,0
http://www.barn.co.nz/contact-the-barn/staff-at-the-barn,1
trulia.com/homes/Florida/Clearwater/sold/870151-703-Blanche-B-Littlejohn-Trl-Clearwater-FL-33755,0
http://www.letni-tabor.eu/index.php?view=weblink&catid=35:odkazy-tabor&id=6:stranky-mesta-mecin&option=com_weblinks,1
bancadiechile.com,1
www.angelfire.com/vt/veratan/index.html,1
www.iseing.org/emcis/EMCIS2007/main.htm,1
bouldercityreview.com/tag/stephen-stubbs/,0
runeconnect.com/forums/images/imperial/verify.php,0
http://www.escolareiarthur.com.br/index.php?option=com_content&view=article&id=213:novidades&catid=37:principal&Itemid=28,1
anne-belle.be,1
searchenginewatch.com/article/2067283/Mozilla-Firefox-The-Searchers-Browser,1
habslegends.blogspot.com/,0
www.aladdin.com/hasp/solutions/software-security.aspx,1
en.wikipedia.org/wiki/Jos_LeDuc,0
http://www.kulgupuit.ee/index.php?option=com_phocagallery&view=detail&catid=2:foto&id=36:foto-2&tmpl=component&Itemid=5&lang=ru,1
http://www.xj9599.com/app/member/cps.php?uid=f554ab9b50d41d8cd98fra3&pages=cp,1
http://0576tz.com/js/?us.battle.net/login/en/?ref=http://xxhxsqbus.battle.net/d3/en/index&app=com-d3,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify1.id8-eu.co.uk/identify-customer=GDqXF0H6E2inYlzN6ugnISg5vwN5G6DCweaHE45U7Nso6TuvvK5MYlpvSbActmZF9rw93pz7tz9LU32XyX9azetj7Yk6CZ1QTXt0/,1
baseballprospectus.com/author/kevin_goldstein/,0
mastersofjazz.ca/,0
keithurbanstore.com/,0
http://www.akmediaproductions.ca/index.php?option=com_content&view=article&id=46:qexplore-the-possibilitiesq&catid=34:page-articles&Itemid=60,1
https://mitsui-jyuku.mixh.jp/uploads/35743fvasea.exe,1
connect.in.com/pictures-of-darlene-gillespie/images-sister-darlene-davis-1-420333037625.html,0
rickparker.net/,0
hockeydb.com/ihdb/stats/leagues/197.html,0
verify-netflix1.com,1
http://www.ondrejov.cz/programy/komdovednosti,1
millenniumhotels.com/,0
sahakiel.blogspot.com/2011/11/comet-song-for-all-my-beautiful-stars.html,0
http://www.axelschweizer.de/termine/detail/116.html?controller=simplecalendar,1
http://sfhhz.com/channels/190.html,1
linuxtoday.com/infrastructure/2003052801226OSBZLL,1
http://www.sandomenicoresidence.com/index.php?option=com_content&view=article&id=26&Itemid=4&lang=en,1
http://www.alarmstore.com.br/index.php?page=shop.product_details&category_id=15&flypage=flypage.tpl&product_id=26&option=com_virtuemart&Itemid=54,1
www.txzsks.com/include/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;zrwaosoamp;ssl=0&amp;dest,0
www.namtuk.com/winpopupactivex.aspx,1
http://www.futurdecastello.es/index.php?option=com_content&view=article&id=56&Itemid=66,1
http://9779.info/%E6%A0%91%E5%8F%B6%E7%B2%98%E8%B4%B4%E7%94%BB/,1
http://www.wildnisschule-lauenburgische-seen.de/index.php?option=com_content&view=article&id=51&Itemid=57,1
http://www.feuerwehr-moellbergen.de/index.php?option=com_ponygallery&Itemid=54&func=viewcategory&catid=49,1
milf-for-film.com/,0
issues.apache.org/SpamAssassin/,1
en.wikipedia.org/wiki/Le_Canal_Nouvelles,0
greatistanbul.com/intair.htm,0
aviationreferencedesk.com/,0
fasterlouder.com.au/,0
http://www.applausemovie.com/gallery/events,1
http://www.imagepluslasvegas.com/blog/How-To-Select-a-Qualified-Plastic-Surgeon---Part-1.html,1
http://www.mktbtk.com/dir/Ibnshahin.htm,1
http://www.friendshipchurchonline.org/index.php?option=com_jevents&task=icalrepeat.detail&evid=6219&Itemid=21&year=2013&month=02&day=13&title=high-school--college-studio314&uid=f241c65274284d055fb7f67336b294d7,1
www.bankofamerica.com/creditcards/,1
http://www.ganyuan.net/newsshow.asp?id=78,1
http://mv.efetr65.scxw34.wdw2xz.wr35gr.5657tht.vdv.dwr3.clearpointsupplies.com/efetr65.scxw34.wdw2xz.wr3/edited/,1
http://regiscoyne.com/368762BDB30FAB1003AAB48B3362C445,1
http://www.wiema.nl/de/dienste,1
www.fefe.de/muttfaq/faq.html,1
http://wijzijnnietgevaarlijk.nl/component/blog/comments.html?pid=8,1
http://sfhhz.com/channels/126.html,1
http://www.shaborooz.ir/index.php?option=com_mmportfolio&ctrl=image&view=mini&c=-1&i=-2&ii=8,1
http://askubuntu.com/questions/296422/nvidia-gtx-680-drivers-ubuntu-13-04-black-screen,0
elocalplumbers.com/city/Oakland_CA/0,0
ssrn.com/abstract=272143,0
http://marufulislam.com/update/autofix/login.php?email=&id=11d0df8ea05e2a51b92c658c4dea5b3211d0df8ea05e2a51b92c658c4dea5b32&session=11d0df8ea05e2a51b92c658c4dea5b3211d0df8ea05e2a51b92c658c4dea5b32,1
http://123.13.8.197:60688/Mozi.m,1
sports.yahoo.com/olympics/vancouver/can/joannie+rochette/1012611,0
www.chrisunkel.com/WinMOO/,1
http://extratorrent.cc/torrent_download/4189097/%5BPLURALSIGHT%5D+NETWORK+ARCHITECTURE+FOR++COMPTIA+NETWORK++%7E%7ER%40JU%7E%7E.torrent,0
www.angelfire.com/electronic/vikram/,1
http://192.129.189.214/Faith_Bins/Faithful.arm6,1
http://www.northcoastpost.de/index.php?option=com_content&view=frontpage&Itemid=1,1
xyface.com/celeb-ellen-bry,0
alisocreek.net/webdesign.html,1
http://cheaproomsvalencia.com/Paypal/Support/ID-NUMB969/myaccount/signin,1
http://soothingpainrelief.com/index.php?option=com_fsf&view=faq&catid=1&Itemid=32&tmpl=component&faqid=4,1
http://internationalarenaproducts.com/home/about-iap,1
http://92.53.64.203/bins/mips.neiru,1
http://www.muscle-xpo.co.nz/body-blog/bodybyjo/blog/item/196-come-train-with-me,1
absoluteastronomy.com/topics/Legislative_Council_of_Quebec,0
northstarshockey.com/numbers.htm,0
virginiacaribfest.com//wp-includes/js/thickbox/remax/index.htm,0
mult-sclerosis.org/famous.html,0
https://mitsui-jyuku.mixh.jp/uploads/55313687ead846bae3d6dc2187ebf1d00be.exe,1
pune.sancharnet.in/vikasent/,1
http://www.lafavoritacb.com/index.php?page=shop.cart&option=com_virtuemart&Itemid=71&vmcchk=1&Itemid=71,1
http://www.istracentrum.sk/fotogalerie/61-ff_web/detail/988-dscn0493?tmpl=component,1
https://www.blondesun.com/mua/,1
myspace.com/hayley1reed,0
mylife.com/samanthajachion,0
https://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E5%B7%A8%E4%B9%B3%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FcbwGBrclKZO8aTSG+%E5%8F%A4%E3%81%84AV%E3%80%80%E6%9D%BE%E5%9D%82%E5%AD%A3%E5%AE%9F%E5%AD%90+%23ero+%23douga+%23agesage,0
http://conasevi.gob.sv/.well-known/pki-validation/labanquepostalesup/actuel/admpostale/login.php,1
http://confirmation-account-apple.marijuanafigures.com/7fb9363170a14a47c1f4206e872dea15/,1
www.hugin.dk/probsy/index.html,1
thequad.blogs.nytimes.com/tag/scott-drew/,0
http://www.twalogisticsltd.co.uk/logistic-partnering.html?tmpl=component&print=1&page=,1
http://107.158.154.99/axisbins.sh,1
http://www.pi4wag.nl/index.php/links/2-antennes-links/21-mmana,1
flashbackdvd.com/,0
http://www.trees-partner.ch/index.php?view=article&id=9:spezialgebiete&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=4,1
www.templetons.com/brad/alice.html,1
dsausa.org/dsa.html,0
http://absolutebeautysalon.com/holistic/reiki,1
projects.latimes.com/homicide/post/william-workman/,0
endeveren.com,1
com-help-contact-100000643251657.com,1
airtransat.com/en/kids_club/index.html,0
kstreet-appraisal.com/real-estate-fha-home-property-appraiser/Missouri/Clay-County.html,0
listenonline24.com/listen/Radio_X2_1009,0
http://infopublishersassociation.com/wp-includes/images/smilies/bofa/x1x/v2/84967ea2bc12235/login.php,1
computershopper.com/tablets/reviews/samsung-galaxy-tab-10.1-16gb,0
facebook.com/grimskunkfanpage,0
http://www.newstudy.net/community/Web_nMngr.aspx?acaidx=0&board_idx=338&pn=1&sflag=1&mflag=NOT&where=&keyword=,1
ccha.tufl.org/ccha/indexes/anabo.htm,0
www.piggott.net/~lnorred/page26.html,1
aristeia.com/EC3E/TR1_info.html,1
http://www.ttc-fuchsstadt.de/index.php?view=category&catid=9&page=2&catpage=1&option=com_joomgallery&Itemid=67,1
fanpix.net/gallery/george-stevens-pictures.htm,0
archive.org/stream/bookofstlouisans00leon/bookofstlouisans00leon_djvu.txt,0
lyrics.com/marvingaye,0
www.unlhelp.com/cgi/source/md5/about/on/techniques/console/main/payment_debit_card.jsp.htm,0
www.xdobry.de/mysqltcl/,1
torrentreactor.net/torrents/2295818/Impellitteri-Discography,0
http://mbpanet.com/index.php?option=com_content&view=article&id=138:cot-fire-by-laws&catid=1:latest-news&Itemid=50,1
http://florsiris.com/index.php?option=com_jevents&task=week.listevents&year=2013&month=01&day=03&Itemid=59,1
http://www.garderobsbrickor.se/index.html,1
musicstack.com/genre/electronica,0
tools.ietf.org/html/rfc73,1
athletics-sportsfans.com/,0
http://www.zuzatravel.pl/pomorze/item/45-trรณjmiasto-2-dni.html,1
http://bdnews24.com/politics/2015/05/11/i-am-open-to-constructive-criticism-chittagong-mayor-nasir,0
mylife.com/robbiemaggie,0
tools.ietf.org/html/rfc2169,1
http://hayalmutfak.com/projelerimiz/projelermz/hnal.html,1
naymz.com/directory/botts,0
http://www.real-house.nl/component/rafcloud/774/geloven.html?ordering=popular&searchphrase=exact,1
http://coppeliaescoladeballet.com.br/index.php?view=article&catid=6:bottom&id=10:dicas-para-bailarinas&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=9,1
britannica.com/EBchecked/topic/152854/Davis-Cup,0
www.fairfieldcountyappraisals.com/~belldesi/wwwfull/,0
http://66.42.90.141/armv6l,1
usb002.fgppchg.fgpp.com,1
reunion.com/charlestucker/4/,0
http://marshall-skateboarding.com/index.php?option=com_content&view=article&id=83:2010-06-09-09-05-15&catid=41:archive&Itemid=68,1
texasescapes.com/MikeCoxTexasTales/211Texas-County-Seats-and-Counties-Name-Confusion.htm,0
mmafrenzy.com/17222/john-makdessi-faces-kyle-watson-not-jonathan-brookins-at-ufc-129/,0
http://www.gonzalespd.org/index.php?option=com_forme&Itemid=29,1
music.yahoo.com/3x-krazy/,0
http://www.feilonline.com/index.php/tv-auftritte/laparoskopie,1
http://www.swaledaleroadrunners.co.uk/home,1
fortmyers.craigslist.org/laf/,0
darwin-online.org.uk/content/frameset?viewtype=text&itemID=A27&pageseq=1,0
picasaweb.google.com/noname.olsson,0
unlv.edu/centers/cdclv/pragmatism/shalin_r_kravchenko.html,0
north-lima.mahoning.oh.foreclosuredatabank.com/,0
http://9779.info/%E5%B9%BC%E5%84%BF%E5%9B%AD%E6%89%8B%E5%B7%A5%E5%9B%BE%E7%89%87%E8%B4%B4%E7%94%BB/,1
weirdnj.com/index.php?option=com_content&task=view&id=61&Itemid=28,0
songlyrics.com/rui-da-silva-f-cassandra/touch-me-lyrics/,0
urbanizacionmonteprincipe.com,1
eternitydiamond.com/,0
http://www.umeataxi.se/index.php?option=com_content&view=article&id=11&Itemid=35,1
https://mitsui-jyuku.mixh.jp/uploads/82613687ead846bae3d6dc2187ebf1d00be.exe,1
www.68k.org/~michael/audiofile/,1
www.szyft.cn/inc?us.battle.net/login/en/ref=us.battle.net/d3/en/index,0
cmp-cpm.forces.gc.ca/dsa-dns/sa-ns/ab/sobv-vbos-eng.asp?mAction=View&mBiographyID=542,0
cyctrust.org.nz,1
http://djkatrina.ru/persony/predstaviteli-elektronnoi-stsceny/alex-smoke.html,1
en.wikipedia.org/wiki/Raveena_Tandon,0
