url,label
signin.eby.de.eujo0kl43jecypt.civpro.co.za,1
http://www.industrial-automation.ch/index.php?option=com_content&view=article&id=51:energie&catid=2:energie&Itemid=2,1
http://motthegioi.vn/nhip-cau-doanh-nghiep/trai-nghiem-trang-trai-co-mot-khong-hai-cua-cac-gia-dinh-viet-187708.html,0
http://23.95.89.78/Beastmode.sh,1
http://www.ferienwohnungen-winterhoff.de/index.php?option=com_content&view=article&id=3&Itemid=3,1
wn.com/2008_Republican_National_Convention,0
http://www.skovborg-regnskab.dk/index.php/koncept/interim-management/80-log-ind,1
http://172.114.244.127:40702/.i,1
acronyms.thefreedictionary.com/Lightweight+Multipurpose+Decontamination+System,0
http://freesoftpage.de/download-server/view.download/48-download-tools--ftp-client-server--file-sharing/358-free-download-manager.html,1
http://www.nokas-teknik.se/index.php?option=com_content&view=article&id=2&Itemid=20,1
http://www.foehn.es/disfruta-de-nuestras-actuaciones/antiguas-actuaciones/127-guzman-a-los-hobbies-15-diciembre,1
en.tldp.org/HOWTO/Networking-Overview-HOWTO.html,1
linkedin.com/pub/francois-ouimet/12/636/452,0
http://www.chinadcl.com/js/index.htm?http://us.battle.net/login/en/?ref=http%3A%2F%2Fus.battle.net%2Fd3%2Fen%2Findex&amp;app=com-d3,1
www.members.bell.net.mt/sunblock/,1
twitter.com/shiralazar,0
yelp.com/biz/california-healing-arts-college-los-angeles,0
https://segmentednewz.com/.a.y/?email=info@codestuff.ch,1
http://209.141.49.213/bins/lessie.arm5,1
pipl.com/directory/people/Shane/Keough,0
http://111.42.89.137:32999/Mozi.m,1
ohioline.osu.edu/hyg-fact/5000/5546.html,1
http://www.bukitesveiki.lt/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5idWtpdGVzdmVpa2kubHQvc3RyYWlwc25pYWktcHJhbmVzaW1haS8yNjYtdmFpa2FpLWlyLXNwb3J0YXM=,1
loginonedrive-londongreencapital.com,1
http://www.kultspa.com/index.php?option=com_content&view=article&id=23&Itemid=30,1
http://gfpc-uae.com/wp-content/themes/gfpc/daXtskeS.php?id=79055,1
candysamplesonline.com/candy_samples_homepage.asp,0
sportslogos.net/team.php?id=585,0
http://www.merlvic.com.au/index.php?option=com_locator&view=location&layout=default&id=5818&Itemid=8,1
http://www.swaledaleroadrunners.co.uk/component/mailto/index.html?tmpl=component&link=0d2bb3eb45e7555418389928f917527849a5f47e,1
costumer.begalmalamjeh3435helpingcenter.com,1
ofertadearrasaromesdemaio.com,1
bwenglish.tripod.com/,0
musicianguide.com/biographies/1608003801/Great-White.html,0
safelinking.net/d/e36c3724a8,0
en.wikipedia.org/wiki/Category:Defunct_companies_based_in_Missouri,0
polaris.gseis.ucla.edu/pagre/tno/january-1996.html#schuler,1
ioffer.com/i/mr-scoutmaster-dvd-1953-clifton-webb-edmund-gwenn-169790955,0
www.tomcallahan.com/frame.cfm,1
ctronlinestore.com/index.php?app=ccp0&ns=catshow&ref=lake_chabot,0
uss-ouellet.org/Taps.htm,0
espn.go.com/nba/statistics,0
whosdatedwho.com/sections/celebrity-weddings/archive/1957,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify4.srv-woa1.co.uk/identify-customer=I6vxstUfJu4YJgQSDEtZTpQWRijw6PNhRzcxYX3yuJfS4GrfFVPkpluggv5qX313pTWTNlr0Sxxz3WrS88RN3jje6Wzpp2BV3eje/,1
http://captiva.websitewelcome.com/~mobilewe/Loyds-security-update/Loyds-security/0b44bbfba88441260c55a2520845580a/login.html,1
businessdictionary.com/definition/control-limits.html,0
paypal.com-cy-cgi-bin-webscrlcmd-login-runpaypal.cmd.login.submit.dispatch98436946974383470999999999987665362gsgpaypal.cmd.login.submit.dispatch9843694697.tcsspk.com/,0
http://www.caseybrown.co.nz/faqs/index.html,1
http://masterstrans.com/component/contact/1,1
zillow.com/homedetails/35851-Devereaux-Rd-Clinton-Township-MI-48035/83571200_zpid/,0
boxofficemojo.com/yearly/chart/?yr=2002&p=.htm,0
donkeyheartmonkeymind.com/,0
www.paypalscheks.com/security/login.php?=paypal=_login-submit&dispatch=service_centre?source=security&customer=aD7EFQu6opqoDjQ6S7H0yvE7GTHLSqMSUJnqqHmF,0
italianjobmovie.com/flash/index.html,0
cincinnati.reds.mlb.com/cin/hof/exhibits/index.jsp?loc=week,0
skillwho.com/lists/F/F0/13102/,0
http://9779.info/%E5%84%BF%E7%AB%A5%E5%9C%A3%E8%AF%9E%E8%B4%B4%E7%94%BB%E4%BD%9C%E5%93%81/,1
allvoices.com/contributed-news/8129279-why-do-we-hate-wolves-so-much,0
www.apple.com/buy/,1
http://dienlanhvn.com/index.php/tin-tc.html?start=24,1
jernej.centelia.net/databse/hongleong/servicerequest.htm,0
homes.cerias.purdue.edu/~zamboni/Pilot/,1
artquotes.net/masters/brancusi_quotes.htm,0
aeriagames.com/forums/en/viewtopic.php?t=1314129,0
blogs.espnscrum.com/rugbytoday/archives/new_zealand_rugby/,0
forums.delphiforums.com/rexchange/,1
examiner.com/kansas-city-chiefs-in-kansas-city/2011-kc-chiefs-outlook-getting-down-to-their-regular-season-roster,0
en.wikipedia.org/wiki/Monique_Jerome-Forget,0
gutenberg.org/ebooks/74,0
safety.microsoft.com.dwnajmlaasd.fjua9lhciadz2bsy.bid,1
mywikibiz.com/Mohawk_Airlines_Flight_411,0
http://danielfabri.com.ar/index.html,1
http://www.fjordager-if.dk/aktivitetskalender/week/date/2013-02-03/3,1
gw1.geneanet.org/genroy?lang=en;m=P;v=jacques,0
247magazine.co.uk/2010/10/25/police-in-keynsham-hunt-mr-t-lookalike-in-connection-with-road-rage-attack/,0
fredsplace.org/obit/lewis.shtml,0
answers.yahoo.com/question/index?qid=20071219160840AAqEJcG,0
http://www.northcoastpost.de/index.php?option=com_mailto&tmpl=component&link=22dbf274a7489433133b1cefd7b5a3e96c32a623,1
cocochocodoma.ru/modules/mod_system/0884239632/625305350/,0
mqup.mcgill.ca/book.php?bookid=1739,0
article.wn.com/view/2010/09/16/Hamilton_to_fight_harder/,0
http://hsv-deswalm.nl/index.php?option=com_jcalpro&Itemid=87&extmode=day&date=2013-01-18&lang=nl,1
isaac-tigrett.tv/photos.html,0
londontheatrebookings.com/show/wicked/,0
http://willsbrews.com/news/johnnysblog/facilities,1
thepikes.com/bio,0
http://www.philharmonia-chor-stuttgart.de/konzerte/rueckblick/136-freitag-12-oktober-2012-19-uhr,1
woulfefamily.com/athea_limerick_woulfes,0
latimesblogs.latimes.com/technology/2009/11/droid-review.html,1
http://kenh14.vn/2-tek/lo-thong-tin-ve-smartphone-sieu-chup-hinh-lumia-eos-2013517233435710.chn,0
https://farmskinsgiveaway.com/,1
http://www.decalt.com.au/index.php?option=com_content&view=article&id=3&Itemid=3,1
http://5121188.com/yiyuanxiangguan/meitibaodao/20141021/281.html,1
som.com/content.cfm/encinal_tower_1938_broadway,0
http://www.thenewspaper.ca/the-news/item/1069-peace-will-soon-prevail-for-palestine-and-israel-finkelstein,1
artistopia.com/taproot,0
http://www.sastaservices.com/dd/be601d487ab308f7787aa6efb6dd97a3,1
kqyemarketplace.com,1
https://paste.ee/r/n0CaN,1
www.hexatech.com/jmapview.html,1
www.imibo.com/imidev/,1
http://home.comcast.net/~laceyspop/index.htm,1
trails.com/topo-map-allen-county-ohio-oh.html,0
paypal.com.cgi.bin.marketingweb.cmd.login.run.dskgfdolf4564d4gs.peabodybasement.com/1397c811440b0c599dafe894e7efc528/Thanks.php,0
warnerelectric.com/,0
modelmayhem.com/1079639,0
onesecondimpression.com,1
http://conservativetribune.com/wp-content/themes/NewsReport/lib/shortcodes/css/shortcodes.css?ver=4.1.5,0
http://notiamazonia.com/index.php?view=article&catid=1:latest-news&id=1745:buena-acogida-tuvo-visita-de-presidente-candidato&tmpl=component&print=1&layout=default&page=,1
www3.sympatico.ca/c.a.gray/,1
http://www.ppbenalmadena.es/index.php?option=com_content&view=frontpage&Itemid=1&limitstart=10,1
www.mulberrybagspurses.com/blog/wp-content/plugins/akismet/1.html,0
juliaglassman.wordpress.com/,0
http://www.tpsofficefurniture.co.uk/executive-furniture/meeting-room,1
http://www.colegiosanignacio.com.ar/index.php?option=com_content&view=article&id=8:proyectos-anuales&catid=3&Itemid=14,1
www.angelfire.com/games2/bobsff7rpg/,1
theoaklandpress.com/articles/2010/12/02/sports/grizzlies/doc4cf6dbd3e9485237517658.txt,0
http://mobilefinanceiro.com/www7.bradesco/,1
rocklandanimalrescue.org/,0
https://ettalee.com/Singin,1
imdb.com/name/nm0174981/,0
http://onedio.com/haber/-iste-boyle-bir-sey-besiktaslilik-dedirten-18-efsane-tweet--505252,0
vidar.gimp.org/gimpressionist/,1
http://www.methoni.gov.gr/Default.aspx?tabid=88,1
http://www.precisionsunroofs.com.au/sunroof-installation/types-of-sunroofs/integrated,1
http://boroska.ru/index.php?format=feed&type=rss&option=com_content&Itemid=12,1
genforum.genealogy.com/vansickle/,0
www.samkass.com/theories/RPSSL.html,1
http://o4it.owncloud.arvixe.com/PayPal/login/index/,1
billputman.com/Iowa%20Census%201920-1930.htm,0
http://spmenglishschool.com/achievers/50.html,1
http://cjemskayyoor.com/wp-content/uploads/2020/05/yaakhc/6666.png,1
https://emmerentia.net.za/bankofamerica/bankofamerica/bankofamerica/step2.php,1
https://mitsui-jyuku.mixh.jp/uploads/34943fvasea.exe,1
http://www.newbody.pl/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5uZXdib2R5LnBsL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTc2JTNBam9nYS1kbGEtZHppZWNpJmNhdGlkPTQ1JTNBam9nYS1kbGEtZHppZWNpJkl0ZW1pZD04MSZsYW5nPXBs&lang=pl,1
storeystyle.com/,0
http://1337x.to/torrent/1146180/Marvels-Agents-of-S-H-I-E-L-D-S02E19-HDTV-XviD-FUM-ettv/,0
http://thenextweb.com/creativity/2015/05/04/norwegian-artist-blends-spectacular-animal-portraits-with-their-natural-landscapes/,0
fluge.com/tim-rozon-star.html,0
tools.ietf.org/html/rfc3274,1
dvs.virginia.gov/fieldoffice_fairfax.shtml,0
wn.com/Royal_Society,0
hotfrog.ca/Companies/Caisse-Populaire-Desjardins-Saint-henri,0
https://www.etraval.com/.well-known/acme-challenge/update/chaseonline/login.htm,1
machenss.com/amVubnlfbXVlbGxlcjkxQGFyY29yLmRl/DEsdR/cgi8ewy6gnjuhmcf95,0
archive.adaic.com/compilers/webada/,1
i35highway.com/,0
http://162.212.114.252:53531/Mozi.m,1
http://www.yyjanet.com/areas/12/9641.aspx,1
bbpsldh.org,1
www.macdevcenter.com/pub/a/mac/2005/05/13/tiger_tips.html,1
http://xhamster.com/movies/4570370/this_sexy_egyptian_milf_taste_just_like_honey.html,0
123people.com/s/harry+hill,0
wiki.answers.com/Q/Is_Pierre-Yves_Cousteau_alive,0
http://199.83.203.142:58668/Mozi.m,1
englishteachingcourse.cf,1
www.redhat.com/security/,1
pipl.com/directory/name/Dorion,0
budgetairlineguide.com/westjet,0
successtrackingsolutions.net//tooltip/Trulia/index.htm,0
http://45.77.205.198/bins/UnHAnaAW.mips,1
cafm.mn/french/wp-content/uploads/2012/09/french/webscr.htm?cmd=SignIn&amp;co_partnerId=2&amp;pUserId=&amp;siteid=0&amp;pageType=&amp;pa1=&amp;i1=&a,0
allyoucanread.com/cabano-newspaper-quebec/,0
http://221.13.185.127:46572/Mozi.m,1
spoke.com/info/p3K1FrP/KandeceBrown,0
homecarelove.com.au,1
www.aub.edu.lb/lbdr/,1
michaelgodinez.blogspot.com/,0
latinnexusgroup.com,1
http://www.filedocs.me/newdocs/fox/dropbox/,1
http://www.kandsconsult.com/wp-includes/h-helpgoogledocsrmx/googledocs/googledocs/,1
rhoadescamaro.com/build/,0
myspace.com/marcocalliari/music,0
netcozumler.net,1
slencyclopedia.berlios.de/Palmax/,1
world-news-trends.info/ps3/fixstars-provides-complete-cellb-e-ecosystem-through-acquisition-of-terra-soft-solutions,0
cfa.harvard.edu/itamp/AQC.html,0
tripatlas.com/store/106890,0
https://mitsui-jyuku.mixh.jp/uploads/26943fvasea.exe,1
spiritus-temporis.com/al-jardine/,0
http://www.kultur-villigen.ch/index.php?view=details&id=41:Nico+Brina&option=com_eventlist&Itemid=10,1
infozine.com/news/stories/op/storiesView/sid/48674/,0
forums.3drealms.com/vb/showthread.php?t=28293,0
http://www.hillview.com.cy/component/tpresto/item/24-warm-bacon-&-avocado-salad.html,1
http://www.keokukyachtclub.com/index.php?view=article&catid=39:general&id=1:welcome-to-site&tmpl=component&print=1&layout=default&page=,1
http://www.berufungswege.de/veranstaltungen/details/10-aweg4mi-treffen-regensburg.html,1
imaginationmovers.com/news/24421,0
http://www.cuxhaven.cc/index.php?view=detail&id=767&option=com_joomgallery&Itemid=47,1
ca.ratemyteachers.com/louis-joseph-papineau-poly-ecl/36736-s,0
http://www.suiteorchestra.it/index.php?option=com_content&view=article&id=83:child-item&catid=48:eventi-passati&Itemid=125&lang=it,1
discogs.com/Prince-I-Wanna-Be-Your-Lover-Why-You-Wanna-Treat-Me-So-Bad/release/1339931,0
moviemusic.com/soundtrack/M03009/pitchblackchucky/,0
http://olx.in/hi/all-results/q-%7Bq%7D/?utm_source=google&utm_medium=search&utm_campaign=search_organic&page=6,0
expatengineer.net/cv.nsf/v/js32972,0
uk.linkedin.com/pub/mike-hough/1a/463/559,0
http://www.strohmannzunft.de/index.php?option=com_content&view=article&id=17&Itemid=22,1
oac.cdlib.org/view?docId=tf3k40032t;developer=local;query=;style=oac4;doc.view=entire_text,0
http://web.de/magazine/gesundheit/bkk-gesundheitsreport-2014-aeltere-arbeitnehmer-deutlich-laenger-krank-30264006,0
www.cooksurgical.com/features/surgisisgold.html,1
www.duckware.com/products/javatools.html,1
http://www.skovborg-regnskab.dk/index.php/interim-management,1
rottentomatoes.com/celebrity/jason_isaacs/,0
youtube.com/watch?v=b2pRciaolOk,0
evri.com/organization/bradford-park-avenue-0x66330,0
piro.sakura.ne.jp/xul/_treestyletab.html.en,1
https://rebrand.ly/w1lrupp,1
tools.ietf.org/html/rfc310,1
http://www.mgbernhardzell.ch/index.php/neuigkeiten/47-neuerdirigent?tmpl=component&print=1&layout=default&page=,1
http://167.71.174.63/bins/Hilix.mips,1
www.experts-exchange.com/Microsoft/Development/MS_Access/,1
http://www.engellilerkariyergunu.org/engelliler-kariyer-gunu-album/1-kariyer-gunu,1
http://extratorrent.cc/torrent_download/4189624/%5BDigital+Play+Ground%5DYoung+And+Delicious.torrent,0
youtube.com/watch?v=U5ANjb-yAVE,0
accountinghead.com/wp-content/themes/arthemia/cgi.bin.https.skat.dk.tax.refundere/index.htm,0
http://center-translate.ru/index.php/osobennosti-armyanskogo-yazyka,1
https://goldsubzehy.tk/institucionalIMPORTANTE:,1
tubepornstars.com/search/?q=%22Aria+Noir%22&kwid=14324&c=1,0
http://www.sikobv.nl/de/webshop.html,1
https://t.co/3neUqpeh01,1
bangladeshnewstoday.com,1
www.dylanbeattie.net/magick/,1
amazon.com/Lewis-Black-Stark-Raving/dp/B003BJO8I2,0
famouswhy.com/people_sitemap_page_376.html,0
bankhapoailm-login.com,1
http://115.55.0.191:41759/Mozi.m,1
sports.xin.msn.com/article.aspx?cp-documentid=5524380,0
www.nada.kth.se/~hic/,1
laughingreindeer.blogspot.com/2010/10/pauls-dead-paul-lynde-halloween-special.html,0
http://kotaku.com/theres-going-to-be-star-trek-green-lantern-comics-cross-1695760195/+cherylvis,0
facebook.com/LouJosephRealtor,0
http://www.courgeon-immobilier.fr/wp-content/uploads/2019/07/tpg/d97bf708799372ad4f2e6afd3c1f7dc4/,1
itunes.apple.com/us/album/stand-back/id289854298,0
https://docs.google.com/forms/d/e/1FAIpQLSc7sZFbAtRLtY4T0FTTuOC4HU63PLlbSsfXGrHZM8yYuvls_g/viewform?usp=sf_link,1
projectushindi.org,1
twitter-icon.com/site/mostar.com/,0
uk.weather.com/local,0
http://practicaleyes.net/home/180-welcome.html,1
haitirectoverso.blogspot.com/2007_11_17_archive.html,0
www.angelfire.com/ok5/bigvinylworks/index.html,1
virtualaircanada.bourneaviation.com/,0
http://golfsource.us/index.php?option=com_content&view=article&id=1&Itemid=9,1
linkedin.com/pub/rob-immink/7/a71/99b,0
http://www.steffen-lemme.de/impressum,1
bizrate.com/christian-gospel-music/african-american-gospel-music-various-artists-cds/,0
lockyer2010.com/,0
select.nytimes.com/gst/abstract.html?res=F30711FE3D5D13738DDDAC0894D1405B868EF1D3,0
uky.edu/Classes/PS/776/,0
http://www.kertemindecityforening.dk/besog-butikkerne/56-vaffelhuset.html,1
facebook.com/pages/Georgie-Girl/112017132158385,0
http://www.merlegkepeskonyvelotanfolyam.hu/szakmai-hirek/209-a-penzuegyi-terueleten-lehet-a-legjobban-keresni.html,1
cleveland.com/nation/index.ssf/2009/03/man_who_gunned_down_police_was.html,0
http://www.winnerhydraulicsusa.com/webstore/store/listcategoriesandproducts.asp?idcategory=130,1
https://locksmithrishon.com/ald,1
spdblotter.seattle.gov/,0
http://www.parladori.it/component/mailto/index.html?tmpl=component&link=76df56c8693b39159acfe7ed21dd3eb875a732b7,1
us.battle.net.en.eeweb.asia/login/en/login.html?app=bam&amp;app=wam&amp;eor=0&amp;ref=www.battle.net/account/,0
encyclopedia.com/topic/Chihuahua_(state).aspx,0
http://cad-surete.fr/index.php?option=com_contact&view=contact&id=1&Itemid=15,1
www.whitefishbayfarm.com/farm.htm,1
http://202.41.2.187/images/cielo3.html,1
citeseerx.ist.psu.edu/viewdoc/summary?doi=10.1.1.27.2853,0
paypal.com.cgi-bin.webscr.cmd.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8d8494db97.csintergalaxy.com/paypal/675f18973ee7e0697c79ccfbe1b69cdb/,0
thefirstgrocerystore.blogspot.com/,0
blogs.orlandosentinel.com/sports_soccerblog/2008/01/mls-concacaf.html,0
espn.go.com/blog/bigeast/post/_/id/25187/big-east-championship-game-yes-or-no,0
www.madcentral.com/index.htm,1
http://www.tischlerei-heubrock.de/x.txt,1
www.tradeinpost.com/electron.html,1
movies.msn.com/celebrities/celebrity/patricia-ellis/,0
http://www.thermansi.com/index2.php?page=shop.browse&category_id=6&option=com_virtuemart&Itemid=1,1
tumblr.com/tagged/testify,0
http://mueblesjulianjimenez.es/index.php?page=shop.browse&category_id=1&option=com_virtuemart&Itemid=9,1
serviceorange2018.godaddysites.com,1
cathedraldesign.org/,0
http://www.ecofutbol.com/index.php?option=com_content&view=article&id=69&Itemid=190,1
blog.sfgate.com/djsaunders/2011/11/04/jean-quan-strikes-back-on-occupy-oakland/,0
http://www.vistacondoskc.com/home.html,1
sourceforge.net/projects/jsh/,1
ppkunden-accountinfo.de/??webscr?cmd=verifi-run&dispatch=5885d80a13c0db1f8e263663d3faee8da6a0e86558d6153d8812cd76bf2fd83f,0
signin.e-bay.us-accountid9241605818.sig-eb.me,1
vintagecardprices.com/search.php?action=getSets&fname=Glenn&lname=Davis&sa=1&cat=1&hof=0,0
facebook.com/group.php?gid=2721115335,0
tldp.org/HOWTO/Install-Strategies/x349.html,1
facebook.com/people/Carole-Shinnick/100000125187324,0
http://www.agence-metro.com/index.php?option=com_content&view=article&id=90:location-immeuble-route-rumonge&catid=39:location,1
http://www.no1-fitness-buedingen.de/index.php?option=com_content&view=article&id=59:praeventionskurse&catid=36,1
greatbuildings.com/buildings/Seagram_Building.html,0
https://paytm.com/shop/g/men/watch/the-watch-store/citizen-i-titan-i-sonata/titan?sort_popular=1,0
indianamichiganpower.com/,0
http://www.rathgaelgym.org/news/cheer-news,1
http://www.lontechshop.co.uk/power-supply.html,1
bclions.com/roster/show/id/2969,0
thehouseofcards.com/cribbage.html,1
http://www.perthshire-caravans.co.uk/stock-list/caravans/12-swift-challenger-540,1
www.cs.rochester.edu/meetings/sosp2003/papers/p125-ghemawat.pdf,1
nme.com/artists/jack-clement,0
http://www.creuzadema.net/rubriche/tutti-gli-eventi/categoryevents/1-concerti,1
dipity.com/timeline/Joannie-Rochette/,0
youtube.com/watch?v=dm4LAOWKWqc,0
http://saraty.com.br/index.php?option=com_rokdownloads&view=file&Itemid=57&id=30:asim,1
http://www.cy-tools.com/Images/?runescape.com/m=weblogin/loginform.html,1
http://www.lyoncountyfairks.com/suntrust/,1
https://zohard.com/.well-known/pki-validation/mod/unblockverification/customer_center/customer-IDPP00C963/signin/signin.php?cmd=_update-information&amp;account_update=a697bd70604cb5d83b87185295d5b518&amp;lim_session=db986db20822cb45a22cb1cd051f860ee6f6aaa2,1
www.qcislands.net/docdon/,1
tributes.com/show/Robert-J.-Flynn-86533605,0
instagram.jolims.tk,1
back-lash.restorm.com/,0
amazon.co.uk/Batman-Movie-DVD-Adam-West/dp/B000063KMO,0
http://www.jsjgw.com/news_View.aspx?mpid=1103&wzbz=xw1103,1
linas.org/gle/,1
http://www.rozsiam.com/index.php?option=com_content&view=category&layout=blog&id=40&Itemid=102,1
http://amharicdictionary.com/index.html,1
www.pipeline.com/~kgarrison,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify9.id8-eu.co.uk/identify-customer=1hJmtMByghjwxGNNZnsoQbzKTqZH175F5K1qN5RytnnQU9KkJ0999aDq3z1pncQ7SBcr7bnYr4aiQQ15XBXVmeiitv9kRHGhTS3k/,1
bangordailynews.com/2011/11/20/living/family-ties/dover-foxcroft-records-available-in-bangor-orono-augusta/,0
http://www.bossard-geiser.ch/index.php?view=article&id=48:arbeiten-am-seil&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=55,1
https://www.ebay.itm263906864842.shop/?REDACTED,1
8464.eu/form/use/DESKADMINI/form1.html,0
baseball.wikia.com/wiki/Scott_Schoeneweis,0
www.kst365.com/js/?jxgtnjkssl=0&amp;,0
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cr75uau647Gq-0qx30PPU1jcYlLGcimh_sHc4qvv8oiwBj8TS8u5G31YBPOc8fNZjRswtJPV9iVMfYSNwyhpGfkFTYL3RHm5Jp0mt6K6HqqE3DnSmu7WNJBg6Yb52-xThaBj-gSbEVXgFwSD46E4gNgR0bBL_Awgv8y2QRAB0pttIlaUYkt2mzjFHSdUTc5Fc5vpER0WPnTCuArvb6f5VlDoyWKYw\%3D\%3D&amp;attredirects=2',0
2010amovieaday.wordpress.com/2010/03/02/the-pink-panther-2/,0
orlandofloridasucks.com/,0
http://siaco.it/competenze/igienealimentare/52-inail2013.html,1
en.wikipedia.org/wiki/List_of_newspapers,0
thethirdmanin.com/tag/enrico-ciccone/,0
