url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_pre_entropy,url_suf_entropy,url_pre_https_count,url_suf_https_count,url_pre_http_count,url_suf_http_count,url_pre_count/,url_pre_count%,url_pre_count=,url_pre_count-,url_pre_count@,url_pre_count.,url_suf_count/,url_suf_count%,url_suf_count=,url_suf_count-,url_suf_count@,url_suf_count.,url_pre_numbers_in_domain,url_suf_numbers_in_domain,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect,res_is_redirect,res_headers_type_num,res_constitute_url_num,res_constitute_domain_type,res_state_code,dyn_page_len,dyn_page_tag_num,dyn_page_tech_num,dyn_page_domain_type_num,dyn_page_like_req_domain_num,dyn_page_unlike_req_domain_num,dyn_page_hidden_tag_num,dyn_page_have_copyright,dyn_page_have_redirect,dyn_res_is_redirect,dyn_res_headers_type_num,dyn_res_constitute_url_num,dyn_res_constitute_domain_type,label
https://btinternet-jgyhjbui.weeblysite.com/,https://btinternet-jgyhjbui.weeblysite.com,/,43,42,1,0,0,0,4.186860506514696,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://webtrans.yodao.com/server/webtrans/tranUrl?url=https://uninetplus.bancounion.com.bo/Uninetplus/Account/Login&amp;from=auto&amp;to=auto&amp;type=1&amp;product=mdictweb&amp;salt=1675223251009&amp;sign=26f012eae4b010e16e6a20149255e808,http://webtrans.yodao.com,/server/webtrans/tranUrlurl=https://uninetplus.bancounion.com.bo/Uninetplus/Account/Login&amp;from=auto&amp;to=auto&amp;type=1&amp;product=mdictweb&amp;salt=1675223251009&amp;sign=26f012eae4b010e16e6a20149255e808,238,25,212,0,188,0,4.023465189601646,4.925647463000634,0,1,1,0,2,0,0,0,0,2,8,0,7,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.usptt.top/,https://www.usptt.top,/,22,21,1,0,0,0,3.1009166856947723,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cloudflare-ipfs.com/ipfs/bafybeigg7s6sdhrtgbrynjhqpgpn6fssotb5mub4grgiicb2fxeijfzglu,https://cloudflare-ipfs.com,/ipfs/bafybeigg7s6sdhrtgbrynjhqpgpn6fssotb5mub4grgiicb2fxeijfzglu,92,27,65,0,0,0,4.162294909570877,4.522368491699724,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,31629,69,6,1,0,1,0,1,0,0,11,15,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://digicame-info.com/,https://digicame-info.com,/,26,25,1,0,0,0,4.053660689688185,-0.0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://performance-bonus-c2206.web.app/,https://performance-bonus-c2206.web.app,/,40,39,1,0,0,0,4.342969205986262,-0.0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://botoflegends.com/,https://botoflegends.com,/,25,24,1,0,0,0,3.938721875540868,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,155642,1035,16,227,22,205,21,1,0,0,11,215,2,200,7998,107,6,8,9,-1,21,0,0,0,0,53,-1,0
https://www.vitafy.de/customer/account/login/,https://www.vitafy.de,/customer/account/login/,45,21,24,0,0,0,3.748994803525096,3.605388542207534,1,0,0,0,2,0,0,0,0,2,4,0,0,0,0,0,0,0,429628,3324,3,893,883,10,9,0,0,0,11,87,0,200,4240,18,0,0,0,0,1,0,0,0,0,24,0,0
https://sendspace.com/,https://sendspace.com,/,22,21,1,0,0,0,3.689703732199547,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,80853,418,8,32,25,7,6,1,0,0,11,664,3,200,112,1,0,0,0,0,1,0,0,0,0,15,0,0
https://astroempires.com/,https://astroempires.com,/,25,24,1,0,0,0,3.688721875540868,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,12822,264,3,47,34,13,0,1,0,0,11,63,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.freshbooks.com/wp-content/themes/freshpress/dist/1c4d7ee8bec0b0e7ab8b.svg,https://www.freshbooks.com,/wp-content/themes/freshpress/dist/1c4d7ee8bec0b0e7ab8b.svg,85,26,59,0,0,0,3.8441065448145375,4.316479863024415,1,0,0,0,2,0,0,0,0,2,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://investorguide.com/,https://investorguide.com,/,26,25,1,0,0,0,4.053660689688185,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.juwai.com/v2/stats/set-browser-signature/,https://www.juwai.com,/v2/stats/set-browser-signature/,53,21,32,0,0,0,3.725650756112093,3.715018266288633,1,0,0,0,2,0,0,0,0,2,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://carlomcur.firebaseapp.com/,https://carlomcur.firebaseapp.com,/,34,33,1,0,0,0,4.043801694853792,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://456896467q.weebly.com/,https://456896467q.weebly.com,/,30,29,1,0,0,0,4.349191770915038,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://otolaryngologist-jo.com/public/index.php,https://otolaryngologist-jo.com,/public/index.php,48,31,17,0,0,0,3.937751955408586,3.5724694587701364,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://onmeda.de/,https://onmeda.de,/,18,17,1,0,0,0,3.616874605956223,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://appnhe.com/,https://appnhe.com,/,19,18,1,0,0,0,3.5724312513221195,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://dilidili.com/,https://dilidili.com,/,21,20,1,0,0,0,3.5219280948873624,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bafybeigla5md7eo3qrjlcmrfvu77dpwv7dd5enw4bgfbkjrn4ttjnlg55q.ipfs.cf-ipfs.com,https://bafybeigla5md7eo3qrjlcmrfvu77dpwv7dd5enw4bgfbkjrn4ttjnlg55q.ipfs.cf-ipfs.com,,84,84,0,0,0,0,4.846918166491557,0.0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,11,0,415473,62,4,3,3,0,2,1,0,0,11,14,1,200,88368,2,0,0,0,0,0,0,0,0,0,3,0,1
https://androidpit.com/,https://androidpit.com,/,23,22,1,0,0,0,3.788754913993503,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,397954,3967,5,831,784,47,20,0,0,1,11,832,5,200,12117,68,0,6,0,6,9,0,0,0,0,422,1,0
https://www.minecraftforum.net/login?returnUrl=%2f,https://www.minecraftforum.net,/loginreturnUrl=%2f,50,30,19,0,13,0,4.015061012203069,3.787143960698138,1,0,0,0,2,0,0,0,0,2,1,1,1,0,0,0,0,0,19039,235,5,48,24,24,5,1,0,0,11,51,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0
https://www.auto-bild.ro/wp-content/themes/strawberry-autobild/assets/js/jquery.js?ver=1.12.0,https://www.auto-bild.ro,/wp-content/themes/strawberry-autobild/assets/js/jquery.jsver=1.12.0,93,24,68,0,10,0,3.938721875540868,4.437509578038758,1,0,0,0,2,0,0,1,0,2,6,0,1,2,0,3,0,0,329178,1183,7,216,204,12,8,1,0,0,11,113,4,200,-5107,40,0,0,0,0,5,0,0,0,0,84,1,0
https://wayn.com/,https://wayn.com,/,17,16,1,0,0,0,3.75,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.ministryofsound.com/DependencyHandler.axd?s=L3NjcmlwdHMvYXBwbGljYXRpb24tZnVuY3Rpb25hbC5qczsvc2NyaXB0cy9hcHBsaWNhdGlvbi5qczsvc2NyaXB0cy9qcXVlcnkudW5vYnRydXNpdmUtYWpheC5taW4uanM7&t=Javascript&cdv=1053162086,https://www.ministryofsound.com,/DependencyHandler.axds=L3NjcmlwdHMvYXBwbGljYXRpb24tZnVuY3Rpb25hbC5qczsvc2NyaXB0cy9hcHBsaWNhdGlvbi5qczsvc2NyaXB0cy9qcXVlcnkudW5vYnRydXNpdmUtYWpheC5taW4uanM7&t=Javascript&cdv=1053162086,216,31,184,0,162,0,4.018081793978685,5.404470194663617,1,0,0,0,2,0,0,0,0,2,1,0,3,0,0,1,0,0,177053,1204,15,99,65,34,4,1,0,0,13,76,4,200,2442,4,0,0,0,0,0,0,0,0,0,17,1,0
https://www.novomundo.com.br/_v/segment/graphql/v1?workspace=master&maxAge=short&appsEtag=remove&domain=store&locale=pt-BR&operationName=Products&variables=%7B%7D&extensions=%7B%22persistedQuery%22%3A%7B%22version%22%3A1%2C%22sha256Hash%22%3A%224877b29940906d57e924950723efc7ec8c81c57eb7a4c21648153fb257066ce3%22%2C%22sender%22%3A%22vtex.store-resources%400.x%22%2C%22provider%22%3A%22vtex.search-graphql%400.x%22%7D%2C%22variables%22%3A%22eyJoaWRlVW5hdmFpbGFibGVJdGVtcyI6ZmFsc2UsInNrdXNGaWx0ZXIiOiJBTExfQVZBSUxBQkxFIiwiY2F0ZWdvcnkiOiIiLCJjb2xsZWN0aW9uIjoiMTQ4Iiwic3BlY2lmaWNhdGlvbkZpbHRlcnMiOltdLCJvcmRlckJ5IjoiIiwiZnJvbSI6MCwidG8iOjAsInNoaXBwaW5nT3B0aW9ucyI6W10sInZhcmlhbnQiOiIifQ%3D%3D%22%7D,https://www.novomundo.com.br,/_v/segment/graphql/v1workspace=master&maxAge=short&appsEtag=remove&domain=store&locale=pt-BR&operationName=Products&variables=%7B%7D&extensions=%7B%22persistedQuery%22%3A%7B%22version%22%3A1%2C%22sha256Hash%22%3A%224877b29940906d57e924950723efc7ec8c81c57eb7a4c21648153fb257066ce3%22%2C%22sender%22%3A%22vtex.store-resources%400.x%22%2C%22provider%22%3A%22vtex.search-graphql%400.x%22%7D%2C%22variables%22%3A%22eyJoaWRlVW5hdmFpbGFibGVJdGVtcyI6ZmFsc2UsInNrdXNGaWx0ZXIiOiJBTExfQVZBSUxBQkxFIiwiY2F0ZWdvcnkiOiIiLCJjb2xsZWN0aW9uIjoiMTQ4Iiwic3BlY2lmaWNhdGlvbkZpbHRlcnMiOltdLCJvcmRlckJ5IjoiIiwiZnJvbSI6MCwidG8iOjAsInNoaXBwaW5nT3B0aW9ucyI6W10sInZhcmlhbnQiOiIifQ%3D%3D%22%7D,694,28,665,0,643,0,3.8962915290459272,5.562779562569351,1,0,0,0,2,0,0,0,0,3,4,40,8,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.nikkan-gendai.com/users/login?continue=https%3A%2F%2Fwww.nikkan-gendai.com%2F,https://www.nikkan-gendai.com,/users/logincontinue=https%3A%2F%2Fwww.nikkan-gendai.com%2F,89,29,59,0,47,0,4.116264615668023,4.5471517354724975,1,1,0,0,2,0,0,1,0,2,2,4,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://thequiltshow.com/#login,https://thequiltshow.com,/login,31,24,6,0,0,5,3.803508854797679,2.584962500721156,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://satraa.com/Assets/Img/new-design/%D9%85%D8%B9%D8%AA%D8%A8%D8%B1.png,https://satraa.com,/Assets/Img/new-design/%D9%85%D8%B9%D8%AA%D8%A8%D8%B1.png,75,18,57,0,0,0,3.419381945646371,4.032831085495833,1,0,0,0,2,0,0,0,0,1,4,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://8x8-phone-system-for-business-ucaascloud-contact-centers.square.site/,https://8x8-phone-system-for-business-ucaascloud-contact-centers.square.site,/,77,76,1,0,0,0,4.240845114908275,-0.0,1,0,0,0,2,0,0,7,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://users.mydiv.net/login.html?from=header&return_url=https%3A%2F%2Fmydiv.net%2F,https://users.mydiv.net,/login.htmlfrom=header&return_url=https%3A%2F%2Fmydiv.net%2F,84,23,60,0,49,0,3.849223912390625,4.577747162910944,1,1,0,0,2,0,0,0,0,2,1,4,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://takeabreak.co.uk/_next/static/chunks/b2e984c5-6b9777a7d214ce4e.js,https://takeabreak.co.uk,/_next/static/chunks/b2e984c5-6b9777a7d214ce4e.js,73,24,49,0,0,0,3.7406015629507214,4.466451425615404,1,0,0,0,2,0,0,0,0,2,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.joggen-online.de/images/v2/teaser/krafttraining-bauch.jpg,https://www.joggen-online.de,/images/v2/teaser/krafttraining-bauch.jpg,69,28,41,0,0,0,3.94075983254009,4.201842785465543,1,0,0,0,2,0,0,1,0,2,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://sso.my.gov.ir/login,https://sso.my.gov.ir,/login,27,21,6,0,0,0,3.6537567082870006,2.584962500721156,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://primedetravaille.web.app/,https://primedetravaille.web.app,/,33,32,1,0,0,0,3.890319531114783,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://teleqrean.cc/,http://teleqrean.cc,/,20,19,1,0,0,0,3.5368867237421666,-0.0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,123333,92,5,0,0,0,0,0,0,0,6,248,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.soccer24.com/,https://www.soccer24.com,/,25,24,1,0,0,0,3.772055208874201,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://3dwwwgame.com/,https://3dwwwgame.com,/,22,21,1,0,0,0,3.8801799226757376,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://fctokyo.co.jp/images/information_banner_member.jpg?,https://fctokyo.co.jp,/images/information_banner_member.jpg,59,21,37,0,0,0,3.5585186130489057,3.905003027615696,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://gva.es/,https://gva.es,/,15,14,1,0,0,0,3.3787834934861767,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.cooks.com/,https://www.cooks.com,/,22,21,1,0,0,0,3.463280517810811,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,50793,659,3,237,234,3,3,1,0,0,11,26,3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.city-journal.org/wp-content/themes/cj-theme/uneets/src/js/daterangepicker.js?ver=6.2,https://www.city-journal.org,/wp-content/themes/cj-theme/uneets/src/js/daterangepicker.jsver=6.2,96,28,67,0,7,0,4.182005814760214,4.191767768960149,1,0,0,0,2,0,0,1,0,2,7,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://usprs.vip/,https://usprs.vip,/,18,17,1,0,0,0,3.2927701939369904,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://tiltbrush.com/static/images/awards/webby-awards-logo.png,https://tiltbrush.com,/static/images/awards/webby-awards-logo.png,64,21,43,0,0,0,3.725650756112093,4.100228707989217,1,0,0,0,2,0,0,0,0,1,4,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bafybeic3kdledn5pbzttmrtyyaayyznf6h5ex57va2bcilccisdml54gcu.ipfs.cf-ipfs.com,https://bafybeic3kdledn5pbzttmrtyyaayyznf6h5ex57va2bcilccisdml54gcu.ipfs.cf-ipfs.com,,84,84,0,0,0,0,4.751073567267239,0.0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://domappcheckomeg21.web.app/,https://domappcheckomeg21.web.app,/,34,33,1,0,0,0,4.063650847340264,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.pagina12.com.ar/assets/media/logos/logo_cash_n.svg?v=2.0.203,https://www.pagina12.com.ar,/assets/media/logos/logo_cash_n.svgv=2.0.203,72,27,44,0,9,0,4.004344446367529,4.146376220664176,1,0,0,0,2,0,0,0,0,3,4,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://7mlkrqvsx01lic7-1320498057.cos.ap-bangkok.myqcloud.com/7mlkrqvsx01lic7.html,https://7mlkrqvsx01lic7-1320498057.cos.ap-bangkok.myqcloud.com,/7mlkrqvsx01lic7.html,83,62,21,0,0,0,4.881142681145249,3.975418017913832,1,0,0,0,2,0,0,2,0,4,1,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://matomecup.com/,https://matomecup.com,/,22,21,1,0,0,0,3.5585186130489057,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,76873,800,2,205,188,17,7,1,0,0,11,166,6,200,-1,0,0,0,0,0,1,0,0,0,0,3,0,0
https://att-com247.boxmode.io/,https://att-com247.boxmode.io,/,30,29,1,0,0,0,4.0993603054724,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,3,0,3385,41,0,6,0,6,0,0,0,0,11,7,2,200,0,0,0,0,0,0,0,0,0,0,0,3,0,1
https://bafybeia56purh4u3tvln72sdwxhz4bze4sbuks3f3buasxwm36dihlcluq.ipfs.cf-ipfs.com/,https://bafybeia56purh4u3tvln72sdwxhz4bze4sbuks3f3buasxwm36dihlcluq.ipfs.cf-ipfs.com,/,85,84,1,0,0,0,4.832677769318113,-0.0,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://jmw.com.cn/,https://jmw.com.cn,/,19,18,1,0,0,0,3.614369445886756,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://0598rc.com/data/logo/20210922/16323021197184.png,https://0598rc.com,/data/logo/20210922/16323021197184.png,56,18,38,0,0,0,3.836591668108978,3.935445856050763,1,0,0,0,2,0,0,0,0,1,4,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://inpost-pl.qegun.site/sell/da4b7d222e9b/,https://inpost-pl.qegun.site,/sell/da4b7d222e9b/,47,28,19,0,0,0,3.824862957617356,3.3263604079526936,1,0,0,0,2,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bitspyder.net/login.php,https://bitspyder.net,/login.php,31,21,10,0,0,0,3.6304126608739975,3.1219280948873624,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,6082,131,0,5,4,1,1,0,0,0,13,33,0,200,15,0,0,0,0,0,-1,0,0,0,0,8,0,0
https://scceure-well05access.web.app/,https://scceure-well05access.web.app,/,37,36,1,0,0,0,3.937577002092304,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,2,0,493789,1845,0,74,30,44,2,1,1,0,11,37,2,200,492856,1840,0,74,30,44,2,1,1,0,0,36,1,1
https://bio.site/HGTUUHJ,https://bio.site,/HGTUUHJ,24,16,8,0,0,0,3.327819531114783,2.5,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://pmj.com.cn/,https://pmj.com.cn,/,19,18,1,0,0,0,3.503258334775645,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ainamulyana.blogspot.co.id/,https://ainamulyana.blogspot.co.id,/,35,34,1,0,0,0,4.079678649882975,-0.0,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,136941,549,12,62,46,16,11,1,0,1,11,201,4,200,173,1,0,0,0,0,1,0,0,0,0,23,0,0
https://www.atkhairy.com/css/images/pvc.png,https://www.atkhairy.com,/css/images/pvc.png,43,24,19,0,0,0,3.855388542207536,3.43162356584743,1,0,0,0,2,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://globaltimes.cn/,https://globaltimes.cn,/,23,22,1,0,0,0,3.9705730958116834,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://rentcars.com.br/,https://rentcars.com.br,/,24,23,1,0,0,0,3.762267390651495,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,545333,2079,12,261,235,26,34,1,0,1,11,248,6,200,32879,79,3,0,0,0,12,0,0,0,0,169,1,0
https://sendnoteview-log.myportfolio.com/,https://sendnoteview-log.myportfolio.com,/,41,40,1,0,0,0,4.215311532225102,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://hse24.de/,https://hse24.de,/,17,16,1,0,0,0,3.375,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://dappsnetworks.firebaseapp.com/,https://dappsnetworks.firebaseapp.com,/,38,37,1,0,0,0,4.077715447225512,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cloudflare-ipfs.com/ipfs/bafybeib6dwytyhlpqmkyvir57nnpmpohj3v6fvbehnvbaxx2yxo3qzzmwu,https://cloudflare-ipfs.com,/ipfs/bafybeib6dwytyhlpqmkyvir57nnpmpohj3v6fvbehnvbaxx2yxo3qzzmwu,92,27,65,0,0,0,4.162294909570877,4.703158490538388,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.3avape.com/account/login,https://www.3avape.com,/account/login,36,22,14,0,0,0,3.788754913993503,3.235926350629033,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bafybeigtyvnkgngnkiciknqwtvcvgdhkcunpzjfnt4m7eg6krh6qwhv26q.ipfs.cf-ipfs.com/,https://bafybeigtyvnkgngnkiciknqwtvcvgdhkcunpzjfnt4m7eg6krh6qwhv26q.ipfs.cf-ipfs.com,/,85,84,1,0,0,0,4.723422567307313,-0.0,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0,6,0,415463,62,4,3,3,0,2,1,0,0,11,14,1,200,88368,2,0,0,0,0,0,0,0,0,0,3,0,1
https://baoventd.com/css/tabs.css,https://baoventd.com,/css/tabs.css,33,20,13,0,0,0,3.884183719779189,2.4996981431844145,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://vashi-sushi.kz/,https://vashi-sushi.kz,/,23,22,1,0,0,0,3.60693673217532,-0.0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,5926,41,1,2,1,1,0,0,0,0,11,9,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
