url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_url_entropy,url_pre_entropy,url_suf_entropy,url_https_count,url_http_count,url_count/,url_count%,url_count=,url_count-,url_count@,url_count.,url_numbers_in_domain,label
http://himanshusofttech.com/Dealfuel/wp/marriageinvitation/Dropbox/pvalidate.html,http://himanshusofttech.com,/Dealfuel/wp/marriageinvitation/Dropbox/pvalidate.html,81,27,54,0,0,0,4.350326048060293,3.7919245392005068,4.1809297529099325,0,1,7,0,0,0,0,2,0,1
http://snip.ly/8hzjk,http://snip.ly,/8hzjk,20,14,6,0,0,0,3.7841837197791888,3.3787834934861767,2.584962500721156,0,1,3,0,0,0,0,1,0,1
loggly.com,loggly.com,,10,10,0,0,0,0,2.721928094887362,2.721928094887362,0.0,0,0,0,0,0,0,0,1,0,0
http://yourheaven.co.nf/1122/?sec=Claudia%20Weber,http://yourheaven.co.nf,/1122/sec=Claudia%20Weber,49,23,25,0,19,0,4.653089120058805,3.914866303883101,4.023465189601645,0,1,4,1,1,0,0,2,0,1
http://gawker.com/5994122/senator-demands-probe-into-beyonce-and-jay-zs-cuban-anniversary,http://gawker.com,/5994122/senator-demands-probe-into-beyonce-and-jay-zs-cuban-anniversary,89,17,72,0,0,0,4.5384341003494155,3.8521687236032816,4.253879904522849,0,1,4,0,0,9,0,1,0,0
http://beta.eatgr.com/map/https/34.237.113.1134893/sucursalpersonas.transaccionesbancolombia.com/mua/index.html,http://beta.eatgr.com,/map/https/34.237.113.1134893/sucursalpersonas.transaccionesbancolombia.com/mua/index.html,111,21,90,0,0,0,4.488078484815104,3.630412660873998,4.455757964682762,1,1,8,0,0,0,0,8,0,1
http://ooboaml.by/adp/verification/14N831867MC82M60BM27/lndex.php,http://ooboaml.by,/adp/verification/14N831867MC82M60BM27/lndex.php,65,17,48,0,0,0,4.833379928180082,3.4548223999466066,4.688721875540869,0,1,6,0,0,0,0,2,0,1
https://qabankofamerica.benefitcentre.com/globalwar/pub/logon.jsp?TYPE=33554433&REALMOID=06-344a25b5-8b86-1015-a671-84a735820cb3&GUID=&SMAUTHREASON=0&METHOD=HEAD&SMAGENTNAME=-SM-BPtV5%2buJbirbd77%2b5My%2bzLJFMNLUAFH%2fYiZu44I%2f8ZSqYHyg1tAcbpXACNtI1rTmHtK6xpH8%2frs6WspdqCyB%2bwEXcCAEaKrt2GzYjtcuPImguihfPg9XHaYEEs%2ff3lay&TARGET=-SM-https%3a%2f%2fqabankofamerica%2ebenefitcentre%2ecom%2f,https://qabankofamerica.benefitcentre.com,/globalwar/pub/logon.jspTYPE=33554433&REALMOID=06-344a25b5-8b86-1015-a671-84a735820cb3&GUID=&SMAUTHREASON=0&METHOD=HEAD&SMAGENTNAME=-SM-BPtV5%2buJbirbd77%2b5My%2bzLJFMNLUAFH%2fYiZu44I%2f8ZSqYHyg1tAcbpXACNtI1rTmHtK6xpH8%2frs6WspdqCyB%2bwEXcCAEaKrt2GzYjtcuPImguihfPg9XHaYEEs%2ff3lay&TARGET=-SM-https%3a%2f%2fqabankofamerica%2ebenefitcentre%2ecom%2f,388,41,346,0,322,0,5.760599849163729,4.061956505136042,5.744658669066376,2,0,5,14,7,9,0,3,0,1
a1879.d.akamai.net,a1879.d.akamai.net,,18,18,0,0,0,0,3.4613201402110083,3.4613201402110083,0.0,0,0,0,0,0,0,0,3,0,0
http://environaquatech.com/images/slider/boa/login.php?cmd=login_submit&amp;id=13aa17a7be2e1ba7d8090018e0a218f613aa17a7be2e1ba7d8090018e0a218f6&amp;session=13aa17a7be2e1ba7d8090018e0a218f613aa17a7be2e1ba7d8090018e0a218f6,http://environaquatech.com,/images/slider/boa/login.phpcmd=login_submit&amp;id=13aa17a7be2e1ba7d8090018e0a218f613aa17a7be2e1ba7d8090018e0a218f6&amp;session=13aa17a7be2e1ba7d8090018e0a218f613aa17a7be2e1ba7d8090018e0a218f6,220,26,193,0,165,0,4.653725410032593,3.9790978911348045,4.443330942907519,0,1,6,0,3,0,0,2,0,1
https://www.login-bank.org/bankplus,https://www.login-bank.org,/bankplus,35,26,9,0,0,0,4.150292659616668,4.056020968057881,3.169925001442312,1,0,3,0,0,1,0,2,0,1
http://viking.comtecint.dk/skin/att/index.html,http://viking.comtecint.dk,/skin/att/index.html,46,26,20,0,0,0,3.993550208065626,3.8252517372886508,3.6464393446710153,0,1,5,0,0,0,0,3,0,1
https://sites.google.com/view/clickrecoverynewhelp/?help.php,https://sites.google.com,/view/clickrecoverynewhelp/help.php,60,24,35,0,8,0,4.13624341298306,3.6572682296173897,3.6855880165740853,1,0,5,0,0,0,0,3,0,1
cm.adgrx.com,cm.adgrx.com,,12,12,0,0,0,0,3.084962500721156,3.084962500721156,0.0,0,0,0,0,0,0,0,2,0,0
http://itauappalerta2020.cf/,http://itauappalerta2020.cf,/,28,27,1,0,0,0,3.753434386188785,3.763965742824082,-0.0,0,1,3,0,0,0,0,1,4,1
http://mail-maker.com/fe2/w/bhFcikoOjZmC81rzwJquiAGp27N,http://mail-maker.com,/fe2/w/bhFcikoOjZmC81rzwJquiAGp27N,55,21,34,0,0,0,4.938368295768289,3.8801799226757367,4.7711426205984715,0,1,5,0,0,1,0,1,0,1
https://atlantajetterservice.com/bilisdhikcol/mydhl/?email=nobody@mycraftmail.com,https://atlantajetterservice.com,/bilisdhikcol/mydhl/email=nobody@mycraftmail.com,81,32,48,0,28,0,4.390423041399741,3.8667292966721747,4.114059189593494,1,0,5,0,1,0,1,2,0,1
http://pornsharing.com/apple-ass-latina-eva-saldana-cleans-the-kitchen-naked_v78610,http://pornsharing.com,/apple-ass-latina-eva-saldana-cleans-the-kitchen-naked_v78610,83,22,61,0,0,0,4.342521952803498,3.8230679822736597,3.9783835026481187,0,1,3,0,0,8,0,1,0,0
https://douned-ondad.firebaseapp.com/,https://douned-ondad.firebaseapp.com,/,37,36,1,0,0,0,4.134468568039293,4.141604167868593,-0.0,1,0,3,0,0,1,0,2,0,1
http://norbertklaiberhomes.com/meta/c-1577431-201efbf4c5f7eb76/56yu7/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&amp;fid.13InboxLight.aspxn.1774256418&amp;fid.125289964252813InboxLight99642_Product-userid&amp;userid=,http://norbertklaiberhomes.com,/meta/c-1577431-201efbf4c5f7eb76/56yu7/login.phpl=_JeHFUq_VJOXK0QWHtoGYDw1774256418&amp;fid.13InboxLight.aspxn.1774256418&amp;fid.125289964252813InboxLight99642_Product-userid&amp;userid=,218,30,187,0,139,0,5.499253192533871,4.0062389286533895,5.474474645694797,0,1,6,0,2,3,0,6,0,1
i-mobile.co.jp,i-mobile.co.jp,,14,14,0,0,0,0,3.378783493486176,3.378783493486176,0.0,0,0,0,0,0,1,0,2,0,0
http://9u5syataewpmftpqy85di8eqxmudypq5ksuizcmmbgc0bcaqxa.xyz/paypal/,http://9u5syataewpmftpqy85di8eqxmudypq5ksuizcmmbgc0bcaqxa.xyz,/paypal/,69,61,8,0,0,0,4.548397782984769,4.5697611079128215,2.25,0,1,4,0,0,0,0,1,7,1
qiniup.com,qiniup.com,,10,10,0,0,0,0,3.121928094887362,3.121928094887362,0.0,0,0,0,0,0,0,0,1,0,0
e11290.dspg.akamaiedge.net,e11290.dspg.akamaiedge.net,,26,26,0,0,0,0,3.7962176025900556,3.7962176025900556,0.0,0,0,0,0,0,0,0,3,0,0
pbs.twimg.com.akahost.net,pbs.twimg.com.akahost.net,,25,25,0,0,0,0,3.813660689688185,3.813660689688185,0.0,0,0,0,0,0,0,0,4,0,0
mobvista.com,mobvista.com,,12,12,0,0,0,0,3.2516291673878226,3.2516291673878226,0.0,0,0,0,0,0,0,0,1,0,0
msnmessenger.msn.com.akadns.net,msnmessenger.msn.com.akadns.net,,31,31,0,0,0,0,3.366477570100629,3.366477570100629,0.0,0,0,0,0,0,0,0,4,0,0
http://69.167.151.209/files/99b60b00b1c9fdd36f4c1be1c3076071/,http://69.167.151.209,/files/99b60b00b1c9fdd36f4c1be1c3076071/,61,21,40,0,0,0,4.20926633935478,3.5585186130489057,3.837326145256008,0,1,5,0,0,0,0,3,11,1
e3143.g.akamaiedge.net,e3143.g.akamaiedge.net,,22,22,0,0,0,0,3.481714572986072,3.481714572986072,0.0,0,0,0,0,0,0,0,3,0,0
http://bit.ly/Netflix-SuscripciÌ_n,http://bit.ly,/Netflix-SuscripciÌ_n,34,13,21,0,0,0,4.300554385304355,3.180832987205441,4.070656113151928,0,1,3,0,0,1,0,1,0,1
winwin7.com,winwin7.com,,11,11,0,0,0,0,2.9139770731827523,2.9139770731827523,0.0,0,0,0,0,0,0,0,1,0,0
http://olx.ua/uk/list/q-%D0%B1%D0%BE%D1%81%D0%BE%D0%BD%D0%BE%D0%B6%D0%BA%D0%B8/?page=7,http://olx.ua,/uk/list/q-%D0%B1%D0%BE%D1%81%D0%BE%D0%BD%D0%BE%D0%B6%D0%BA%D0%B8/page=7,86,13,72,0,6,0,4.146586051380557,3.3927474104487847,3.728429085065059,0,1,6,18,1,1,0,1,0,0
http://donplitka.in.ua/includes/js/up/aicces/myaccount,http://donplitka.in.ua,/includes/js/up/aicces/myaccount,54,22,32,0,0,0,4.0739449108085255,3.6978458230844122,3.7272170014624826,0,1,7,0,0,0,0,2,0,1
"https://bradesco.contacorrente.digital/html/classic/identificacao.1jsf.php?08,38,49#acesso/ibpf/conta/index.jsf",https://bradesco.contacorrente.digital,"/html/classic/identificacao.1jsf.php08,38,49acesso/ibpf/conta/index.jsf",111,38,71,0,8,27,4.550876961151921,4.000978092779002,4.428929295494465,1,0,8,0,0,0,0,5,0,1
http://primetec.pt/airnav/1/auth/Enroll.php,http://primetec.pt,/airnav/1/auth/Enroll.php,43,18,25,0,0,0,3.961294557965098,3.239097917988786,3.733660689688185,0,1,6,0,0,0,0,2,0,1
https://adhrithospitality.com/wp-content/uploads/cache/2019/ok/connect/auth-secured/present.logon/428d424559a4d1211c7fd7f66fab4ee0/taye.php,https://adhrithospitality.com,/wp-content/uploads/cache/2019/ok/connect/auth-secured/present.logon/428d424559a4d1211c7fd7f66fab4ee0/taye.php,139,29,110,0,0,0,4.714466294365407,3.7848977027564086,4.636108642602636,1,0,12,0,0,2,0,3,0,1
http://extratorrent.cc/torrent/4191039/Kellerman%2C+Jonathan-Killer+-+epub+-+zeke23.html,http://extratorrent.cc,/torrent/4191039/Kellerman%2C+Jonathan-Killer+-+epub+-+zeke23.html,88,22,66,0,0,0,4.602461631312271,3.4428621651554656,4.5726452116347085,0,1,5,1,0,3,0,2,0,0
http://otomoto.pl/oferta/man-tga-430-lov-deck-mega-euro-3-w-swietnej-kondycji-ID6y4tnn.html,http://otomoto.pl,/oferta/man-tga-430-lov-deck-mega-euro-3-w-swietnej-kondycji-ID6y4tnn.html,91,17,74,0,0,0,4.590680620430365,2.9109922530150456,4.540025105353623,0,1,4,0,0,11,0,2,0,0
settings.services.mozilla.com,settings.services.mozilla.com,,29,29,0,0,0,0,3.7454064259382482,3.7454064259382482,0.0,0,0,0,0,0,0,0,3,0,0
http://votoprosvk11.ml,http://votoprosvk11.ml,,22,22,0,0,0,0,3.6635327548042538,3.6635327548042538,0.0,0,1,2,0,0,0,0,1,2,1
cdn.permutive.com,cdn.permutive.com,,17,17,0,0,0,0,3.6168746059562227,3.6168746059562227,0.0,0,0,0,0,0,0,0,2,0,0
https://squarescop2.com/login.php,https://squarescop2.com,/login.php,33,23,10,0,0,0,4.12728313431329,3.8820451081368628,3.1219280948873624,1,0,3,0,0,0,0,2,1,1
http://www.smediamap.youthpress.org/hhd/KSHO.php,http://www.smediamap.youthpress.org,/hhd/KSHO.php,48,35,13,0,0,0,4.220713678734406,4.050013373778755,3.0269868333592873,0,1,4,0,0,0,0,4,0,1
http://avxhome.se/music/blues/Cedric_Burnside_Project_Descendants_Of_Hill_Country_2015.html,http://avxhome.se,/music/blues/Cedric_Burnside_Project_Descendants_Of_Hill_Country_2015.html,91,17,74,0,0,0,4.7572427177135586,3.6168746059562227,4.611065866473629,0,1,5,0,0,0,0,2,0,0
http://u0690564.cp.regruhosting.ru/bacalota.90909776.lcationinngita.locsuu89898/bandolina.iiinnngggg.loctiona.980878968.listado.89078/pin.html,http://u0690564.cp.regruhosting.ru,/bacalota.90909776.lcationinngita.locsuu89898/bandolina.iiinnngggg.loctiona.980878968.listado.89078/pin.html,142,34,108,0,0,0,4.432102323619503,4.175123135113461,4.151148531548437,0,1,5,0,0,0,0,12,7,1
http://motthegioi.vn/khoa-hoc-giao-duc/blog-sinh-vien/lam-gi-khi-khong-co-ban-188341.html,http://motthegioi.vn,/khoa-hoc-giao-duc/blog-sinh-vien/lam-gi-khi-khong-co-ban-188341.html,89,20,69,0,0,0,4.327830687530279,3.521928094887362,4.199792742332447,0,1,5,0,0,11,0,2,0,0
mistat.intl.xiaomi.com,mistat.intl.xiaomi.com,,22,22,0,0,0,0,3.265583322887733,3.265583322887733,0.0,0,0,0,0,0,0,0,3,0,0
https://paytm.com/blog/paytm-indias-first-digital-wallet-to-allow-transfer-to-bank-account/,https://paytm.com,/blog/paytm-indias-first-digital-wallet-to-allow-transfer-to-bank-account/,91,17,74,0,0,0,4.276357994780609,3.454822399946607,4.098466887134834,1,0,5,0,0,10,0,1,0,0
http://www.gpbiotech.in/new/a/a,http://www.gpbiotech.in,/new/a/a,31,23,8,0,0,0,3.716630891786866,3.6753108689123644,2.1556390622295662,0,1,5,0,0,0,0,2,0,1
www.cnzz.com,www.cnzz.com,,12,12,0,0,0,0,2.688721875540867,2.688721875540867,0.0,0,0,0,0,0,0,0,2,0,0
http://soumane.net/youbadi/toufik.php,http://soumane.net,/youbadi/toufik.php,37,18,19,0,0,0,4.0671651897778585,3.5724312513221195,3.7216117239699003,0,1,4,0,0,0,0,2,0,1
ybp.yahoo.com,ybp.yahoo.com,,13,13,0,0,0,0,3.0269868333592873,3.0269868333592873,0.0,0,0,0,0,0,0,0,2,0,0
http://labmss.com/gouv/Tax-Refund/files6546541204/down45640/en/banks/directing/cibc/accountConfirm.php,http://labmss.com,/gouv/Tax-Refund/files6546541204/down45640/en/banks/directing/cibc/accountConfirm.php,102,17,85,0,0,0,4.8088662370268045,3.6168746059562227,4.744225572565052,0,1,11,0,0,1,0,2,0,1
http://9gag.tv/p/a5XG3y/joshua-harvey-details-the-500-million-year-story-human-eye%EF%BB%BF,http://9gag.tv,/p/a5XG3y/joshua-harvey-details-the-500-million-year-story-human-eye%EF%BB%BF,91,14,77,0,0,0,4.69116284443504,3.182005814760214,4.527143644389152,0,1,5,3,0,9,0,1,1,0
http://themeforest.net/item/launchkit-landing-page-marketing-wordpress-theme/11323554,http://themeforest.net,/item/launchkit-landing-page-marketing-wordpress-theme/11323554,85,22,63,0,0,0,4.470071055059405,3.386266142526532,4.45126459830281,0,1,5,0,0,5,0,1,0,0
http://tinnhanh360.net/the-gioi-24h-nga-xac-dinh--hung-thu-ban-may-bay-malaysia.html,http://tinnhanh360.net,/the-gioi-24h-nga-xac-dinh--hung-thu-ban-may-bay-malaysia.html,84,22,62,0,0,0,4.197568911206029,3.425118550357139,3.961472519715348,0,1,3,0,0,12,0,2,3,0
http://www.collection.no/https/,http://www.collection.no,/https/,31,24,7,0,0,0,3.627763553007399,3.573934896284056,2.2359263506290326,1,1,4,0,0,0,0,2,0,1
https://choicecomputers.co.tz/sbc/sbc/sbc/sbcglobal.net.htm,https://choicecomputers.co.tz,/sbc/sbc/sbc/sbcglobal.net.htm,59,29,30,0,0,0,3.956393210518712,3.728502115742625,3.5199025797939583,1,0,6,0,0,0,0,4,0,1
http://allsportsdigital.com/follow/office365/,http://allsportsdigital.com,/follow/office365/,45,27,18,0,0,0,4.150993175715511,3.838039816898156,3.266332639970623,0,1,5,0,0,0,0,1,0,1
http://modisti.com/suntrustonline/suntrust/,http://modisti.com,/suntrustonline/suntrust/,43,18,25,0,0,0,3.742996373129917,3.4613201402110083,3.093660689688185,0,1,5,0,0,0,0,1,0,1
vip.wps.cn,vip.wps.cn,,10,10,0,0,0,0,2.9219280948873623,2.9219280948873623,0.0,0,0,0,0,0,0,0,2,0,0
http://jalopnik.com/come-watch-three-kings-with-us-and-talk-iraq-natsec-a-1703935654,http://jalopnik.com,/come-watch-three-kings-with-us-and-talk-iraq-natsec-a-1703935654,84,19,65,0,0,0,4.602123771320777,3.8268748818646365,4.377020108496281,0,1,3,0,0,11,0,1,0,0
http://online-banking.kb4.io/XcmVHjaXBpZWN50X2lkPTNQzMTIzYtMDI4fMSZjYW1wrYWhlnbl9ydW5faWQ9MTg0yNjY1OCZhY3Rpb249Y2xpY2smdXJsPWh0dHBzOi8vZ29vZ2wtZS5zZWN1cmVkLWxvZ2luLm5ldC9wYWdlcy9lNmZkZTE4NmJjOWI=,http://online-banking.kb4.io,/XcmVHjaXBpZWN50X2lkPTNQzMTIzYtMDI4fMSZjYW1wrYWhlnbl9ydW5faWQ9MTg0yNjY1OCZhY3Rpb249Y2xpY2smdXJsPWh0dHBzOi8vZ29vZ2wtZS5zZWN1cmVkLWxvZ2luLm5ldC9wYWdlcy9lNmZkZTE4NmJjOWI=,195,28,167,0,0,0,5.612473042928711,3.923251796980337,5.449936949240919,0,1,3,0,1,1,0,2,1,1
http://vadadi.hu/blog/profile/,http://vadadi.hu,/blog/profile/,30,16,14,0,0,0,3.9865692464606246,3.375,3.182005814760214,0,1,5,0,0,0,0,1,0,1
http://www.gorillawalker.com/circuit-oriented-electromagnetic-modeling-using-the-peec-techniques.pd,http://www.gorillawalker.com,/circuit-oriented-electromagnetic-modeling-using-the-peec-techniques.pd,99,28,71,0,0,0,4.2778396419733955,3.9232517969803373,3.984108461649404,0,1,3,0,0,7,0,3,0,1
a747.mm1.akamai.net,a747.mm1.akamai.net,,19,19,0,0,0,0,3.2210972500579556,3.2210972500579556,0.0,0,0,0,0,0,0,0,3,0,0
http://pikabu.ru/story/avtomobil_terroristasmertnika_igil_vzorvalsya_v_nebe_iraka_18_3256645,http://pikabu.ru,/story/avtomobil_terroristasmertnika_igil_vzorvalsya_v_nebe_iraka_18_3256645,92,16,76,0,0,0,4.532504652907735,3.5,4.316520771809764,0,1,4,0,0,0,0,1,0,0
http://scanning-protection.epizy.com/?i=1,http://scanning-protection.epizy.com,/i=1,41,36,4,0,3,0,4.210733711724087,4.030493056757482,2.0,0,1,3,0,1,1,0,2,0,1
http://kenh14.vn/xa-hoi/them-mot-lau-dai-phap-cua-dai-gia-ha-noi-20150508121858684.chn,http://kenh14.vn,/xa-hoi/them-mot-lau-dai-phap-cua-dai-gia-ha-noi-20150508121858684.chn,86,16,70,0,0,0,4.4688877460683285,3.5,4.267960463194426,0,1,4,0,0,11,0,2,2,0
http://nguyentandung.org/moi-truong-chien-luoc-cang-phuc-tap-asean-cang-quan-trong.html,http://nguyentandung.org,/moi-truong-chien-luoc-cang-phuc-tap-asean-cang-quan-trong.html,87,24,63,0,0,0,4.098390759309097,3.6887218755408675,3.93370740946493,0,1,3,0,0,10,0,2,0,0
growingio.com,growingio.com,,13,13,0,0,0,0,3.0269868333592873,3.0269868333592873,0.0,0,0,0,0,0,0,0,1,0,0
https://g024pwsdoxc.appspot.com/yh-MEFIdiknfvgGmOBpE&&&b2wZVht&e2m&ErgtC1Wx1LZbSbxZbWdXu&7LTzo2Oj2O8KHEV1WDQoEs&0qm&PO&2N&rZd&xug4itoTlXhK5f-2fKgPt&R5L0LWm2Eh30IHBaUggEfiT8W73qu92nCe6hgF3&l3YwlR&TaQIwJqxrOqXJKYyOCuH&h0qUl1EOc7UZEeeRq8P/kmPisfu&&oVKWr3S&FSyI5DUfWBIcE&1odf&PlTY2nWkSfuFu8qGttShWHM38WXkyf5tttYzn4V9eDbUysOAAC,https://g024pwsdoxc.appspot.com,/yh-MEFIdiknfvgGmOBpE&&&b2wZVht&e2m&ErgtC1Wx1LZbSbxZbWdXu&7LTzo2Oj2O8KHEV1WDQoEs&0qm&PO&2N&rZd&xug4itoTlXhK5f-2fKgPt&R5L0LWm2Eh30IHBaUggEfiT8W73qu92nCe6hgF3&l3YwlR&TaQIwJqxrOqXJKYyOCuH&h0qUl1EOc7UZEeeRq8P/kmPisfu&&oVKWr3S&FSyI5DUfWBIcE&1odf&PlTY2nWkSfuFu8qGttShWHM38WXkyf5tttYzn4V9eDbUysOAAC,322,31,291,0,0,0,5.8238643275056505,3.92599298842148,5.768192374571827,1,0,4,0,0,2,0,2,3,1
https://docsparksolutions.com/Pot/IT,https://docsparksolutions.com,/Pot/IT,36,29,7,0,0,0,4.069657210485733,3.935398667466764,2.5216406363433186,1,0,4,0,0,0,0,1,0,1
kohls.demdex.net,kohls.demdex.net,,16,16,0,0,0,0,3.452819531114783,3.452819531114783,0.0,0,0,0,0,0,0,0,2,0,0
http://olx.ua/uk/elektronika/q-%D0%B2%D0%B5%D0%BB%D0%BE%D1%81%D0%B8%D0%BF%D0%B5%D0%B4%D1%8B/,http://olx.ua,/uk/elektronika/q-%D0%B2%D0%B5%D0%BB%D0%BE%D1%81%D0%B8%D0%BF%D0%B5%D0%B4%D1%8B/,92,13,79,0,0,0,4.0952309907475,3.3927474104487847,3.7323657316962806,0,1,6,20,0,1,0,1,0,0
http://peaceau.org/aubis/nuc/surf2.php,http://peaceau.org,/aubis/nuc/surf2.php,38,18,20,0,0,0,4.02780835616463,3.6143694458867563,3.6464393446710153,0,1,5,0,0,0,0,2,0,1
http://division.dwr.go.th/pr/wp-content/languages/plugins/--/https:/www.recadastroibbpf.com.br/?cliente=rodrigo.indeo@br.zurich.com,http://division.dwr.go.th,/pr/wp-content/languages/plugins/--/https:/www.recadastroibbpf.com.br/cliente=rodrigo.indeo@br.zurich.com,131,25,105,0,35,0,4.508614300122188,3.753269689515107,4.472918613252258,1,1,10,0,1,3,1,9,0,1
http://gurujipoojaproducts.com/paypal-example-master/Home/customer_center/customer-IDPP00C883/myaccount/signin/,http://gurujipoojaproducts.com,/paypal-example-master/Home/customer_center/customer-IDPP00C883/myaccount/signin/,111,30,81,0,0,0,4.587291457180209,3.8980685120588388,4.460160578334859,0,1,9,0,0,3,0,1,0,1
http://abc.go.com/shows/dr-ken/video/new-abc-comedy-trailers/VDKA0_dmoolo55?cid=abchp_dr_ken,http://abc.go.com,/shows/dr-ken/video/new-abc-comedy-trailers/VDKA0_dmoolo55cid=abchp_dr_ken,92,17,74,0,16,0,4.73856293991906,3.4992275471326932,4.58900197376091,0,1,7,0,1,4,0,2,0,0
http://sudame.org/images/q/f9e4f65e33a0e98a1286fc53bdf31d6b/eb147b1693a4ba5a1aabaf664467cbf9M2RhZjExODkzYjgxZWExMTkzZDYwMGE3NzhmMWU1ODY=/,http://sudame.org,/images/q/f9e4f65e33a0e98a1286fc53bdf31d6b/eb147b1693a4ba5a1aabaf664467cbf9M2RhZjExODkzYjgxZWExMTkzZDYwMGE3NzhmMWU1ODY=/,137,17,120,0,0,0,5.243096044072742,3.8521687236032816,5.052934321664998,0,1,7,0,1,0,0,1,0,1
http://codecanyon.net/item/visual-composer-extensions-all-in-one/full_screen_preview/7731868,http://codecanyon.net,/item/visual-composer-extensions-all-in-one/full_screen_preview/7731868,92,21,71,0,0,0,4.508494970270724,3.5585186130489057,4.356332825316959,0,1,6,0,0,5,0,1,0,0
http://trr20200303213641578.domtemporario.com.br/mobile/,http://trr20200303213641578.domtemporario.com.br,/mobile/,56,48,8,0,0,0,4.387998788926105,4.321854365656767,2.75,0,1,4,0,0,0,0,3,17,1
plugin.ucads.ucweb.com,plugin.ucads.ucweb.com,,22,22,0,0,0,0,3.8110378683422774,3.8110378683422774,0.0,0,0,0,0,0,0,0,3,0,0
http://likss-updat-schb.demopage.co/,http://likss-updat-schb.demopage.co,/,36,35,1,0,0,0,4.197159723424148,4.207435516759525,-0.0,0,1,3,0,0,2,0,2,0,1
play-fe.googleapis.com,play-fe.googleapis.com,,22,22,0,0,0,0,3.697845823084412,3.697845823084412,0.0,0,0,0,0,0,1,0,2,0,0
https://1drv.ms/xs/s!AtJa8mO_t8SYabIdRAmA3Rk7cp8?wdFormId=%7BD8DEF316%2D9659%2D4608%2DA9E2%2DC0B4002E1AC3%7D,https://1drv.ms,/xs/s!AtJa8mO_t8SYabIdRAmA3Rk7cp8wdFormId=%7BD8DEF316%2D9659%2D4608%2DA9E2%2DC0B4002E1AC3%7D,108,15,92,0,59,0,5.1954463871179914,3.506890595608518,5.032534478588807,1,0,4,6,1,0,0,1,1,1
grid-data.bidswitch.net,grid-data.bidswitch.net,,23,23,0,0,0,0,3.729446194905257,3.729446194905257,0.0,0,0,0,0,0,1,0,2,0,0
http://kenh14.vn/musik/uyen-linh-thi-dau-voi-hoc-tro-cac-diva-20150103121627921.chn,http://kenh14.vn,/musik/uyen-linh-thi-dau-voi-hoc-tro-cac-diva-20150103121627921.chn,83,16,67,0,0,0,4.609466015909267,3.5,4.461267646089536,0,1,4,0,0,9,0,2,2,0
https://myposteprivati.giize.com/Poste-Italiane-Informa-Cliente/sistema/AccessoConto.php?Web=3346edef3d798511fa28891ffe0aa3cc&amp;RequestAllowed=1,https://myposteprivati.giize.com,/Poste-Italiane-Informa-Cliente/sistema/AccessoConto.phpWeb=3346edef3d798511fa28891ffe0aa3cc&amp;RequestAllowed=1,146,32,113,0,57,0,5.032486639283349,3.9764097655573916,4.930542729332038,1,0,5,0,2,3,0,3,0,1
http://pornsharing.com/ebony-slut-carmen-michaels-takes-thick-dick-in-her-holes_v74772,http://pornsharing.com,/ebony-slut-carmen-michaels-takes-thick-dick-in-her-holes_v74772,86,22,64,0,0,0,4.480084348834236,3.8230679822736597,4.272368358901741,0,1,3,0,0,9,0,1,0,0
https://naturavera.bg/xresultx/signin/customer_center/customer-IDPP00C339/myaccount/signin/?country.x=US&amp;locale.x=en_US,https://naturavera.bg,/xresultx/signin/customer_center/customer-IDPP00C339/myaccount/signin/country.x=US&amp;locale.x=en_US,123,21,101,0,31,0,4.8019082293908095,3.748994803525096,4.693730638498222,1,0,9,0,2,1,0,3,0,1
https://faderfaderfader.com/wp-includes/js/swfupload/onlinebankingmtb/index.html,https://faderfaderfader.com,/wp-includes/js/swfupload/onlinebankingmtb/index.html,80,27,53,0,0,0,4.461803095506428,3.726204631392456,4.343315209558403,1,0,7,0,0,1,0,2,0,1
http://www.mncelektronik.com/pp/account/check/Support/ID-NUMB444/myaccount/signin,http://www.mncelektronik.com,/pp/account/check/Support/ID-NUMB444/myaccount/signin,81,28,53,0,0,0,4.512042984543234,3.896291529045928,4.328282540084253,0,1,9,0,0,1,0,2,0,1
http://www.lusnepro.com/acompanhamento/,http://www.lusnepro.com,/acompanhamento/,39,23,16,0,0,0,3.938496449298638,3.8820451081368628,3.202819531114783,0,1,4,0,0,0,0,2,0,1
app.adjust.com,app.adjust.com,,14,14,0,0,0,0,3.3787834934861767,3.3787834934861767,0.0,0,0,0,0,0,0,0,2,0,0
http://rmmedia.net/view/app.smartsheet.com/index3.php,http://rmmedia.net,/view/app.smartsheet.com/index3.php,53,18,35,0,0,0,4.056158965240034,3.5724312513221195,4.057575159678481,0,1,5,0,0,0,0,4,0,1
