url,label
rekrims.com/PLO5XIde/webscr_prim.php?cmVrcmltcy5jb20=uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM1MjM5ODk3Mw,1
sf.blockshopper.com/property/059025390/1360_redwood,0
linsy.eu/classes/go/index.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=abuse@homespunfabrics.com&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,1
amazon.com/Smith-Wesson-SWBG2TS-Serrated-Seatbelt/dp/B0037F1B9E,0
www.visionx.com/mfcpro/,0
pettet.org/forda/portfolio_zip_0/dropbox/,1
movieberry.com/eastern_promises/,0
extension.osu.edu/,0
www.airport-fids.com/_/pp_dk/index.htm,1
www.expathiring.com/generator/pages/page-index.php?id=,1
cabinetsetcinc.biz/wp-content/plugins,1
en.wikipedia.org/wiki/Dr._Generous_Henderson_House,0
85.248.2.228/fra22.png,1
topozone.com/regions/Quebec.asp?feature=Miscellaneous,0
at1ce.org/themenreihe.p?c=Populated%20places%20in%20Northern%20Ireland,0
'www.graceintn.com/images/pics/SeniorPeopleMeet.com\%20-\%20The\%20Senior\%20People\%20Network.htm',1
peaceonearth123.com/index.php?action=lists&nr=116,0
95.183.53.79/22.php,1
vidyani.com/googledoc/,1
qualitycleaningatlanta.com/wp-includes/js/crop/index/index/index/index/index/index/gon.php,1
tsn.ca/nhl/story/?id=376242,0
amazon.com/s?ie=UTF8&rh=n%3A283155%2Ck%3ARennes-le-Chateau&page=1,0
ilovekent.net/,0
catholic-hierarchy.org/bishop/bvillj.html,0
fairdrive.net/post/data,1
j2trading.com.sg/R8zPGh,1
austinoptionsrealestate.com/max/impots.gouv.fr/d13c3b721e44907424a300c26bb4a9de/,1
qweregreatowning.com/wftry/uier/atyr/confirm.php?cmd=login_submit&amp;id=ae865efcd163d89e9c93e4f86daaaebfae865efcd163d89e9c93e4f86daaaebf&amp;session=ae865efcd163d89e9c93e4f86daaaebfae865efcd163d89e9c93e4f86daaaebf?ohdbaieknglngdjm,1
e-commerceturkey.com/project-llc,1
twitter.com/MirandaBuzZ,0
twitter.com/andypotion,0
stylemepretty.com/2011/11/07/a-sweet-proposal-film-by-daniel-kim-photography/,0
www.webcredible.co.uk/user-friendly-resources/web-accessibility/,0
sports.espn.go.com/espn/page2/story?page=schoenfield/101026&sportCat=mlb,0
icc-astec.com/,0
sharetv.org/person/jennifer_finnigan,0
absoluteerp.in/fatura/conta/Inovar,1
farhan-akhtar-movies.moviedost.com/,0
paypal.com-cgi-bin-helpweb-cmd-help-security-center.stchadsprimary.co.uk/Confirm-Your-PayPal-Account/06d8af7477cd7df77bd2a40804ae0f93/,1
linsy.eu/classes/,1
ganwen.cn/qirleq,1
trueslant.com/stevevockrodt/2009/11/18/kansas-jayhawks-football-coach-thinks-hes-above-of-all-things-parking-tickets/,0
iluss.it/,0
nursing.uiowa.edu/,0
home.earthlink.net/~jiverson782/Siren.html,0
invenpower.properties/do/pro/contactform.php,1
amsredfern.org.au/t76f3g,1
paigemduke.com/wp-admin/Email/mail.htm?cmd=LOB=RBGLogon,1
yeahpot.com/fuller/archibald.html,0
adobereaderupdater.com/,1
electronicvillage.blogspot.com/2009/03/taser-death-marcus-moore-freeport-il.html,0
ns0.allnorilsk.ru/images/fileadmin/CVRV/dessing/ccvs/login/date/account/fast/change/password/vbv/secure/ccvb/safe/visa/and/mastercard/nu/ai/nimik/,1
rrakusaif.click/php/upload.php,1
lmulions.com/sports/m-soccer/mtt/melendez_armando00.html,0
biophyt.net/js/sss/hotmail/zonalzone/homezone/,1
www.tengdasm.com/pub/B/index.htm,1
gammaphibeta.org/chapter-locator,0
babycenter.com/baby-names-lianna-13795.htm,0
youtube.com/watch?v=xL2N9Zyqc9A,0
en.wikipedia.org/wiki/Burbank_City_Hall,0
sludlease.com/,1
westislandchronicle.com/Elections/candidates/2011-04-11/article-2418393/Candidates-are-off-running-in-Pierrefonds-Dollard/1,0
offshoringcenter.com/admin/index.htm,1
boardgamecentral.com/checkers/,0
nijahostingresellers.com/obe/bro/cp.php?letter=login,1
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&attachauth=ANoY7co7B2xpDkvTq7-UtlJLkjb-YzA4XG7JO9XoEiFGs7Ap092CcyGkFmTAZgGjdZxCBVlgJaVYk3NZbbqpkxYMeTwNu1Xn-1jFayYUQBX2UNyW0nOjrmcPsutkXb9JtUAuwKrdNnTVeKbCuFOGRlCNZT_zt5yOxrvpgA56U48cv3Lv8syVlpy3eThwW3tARjV-b-g8pBBmiVYzPUVomdqjKv8tIMssBw\%3D\%3D&attredirects=0',1
www.gatsby.ucl.ac.uk/~zhaoping,0
vagnercordeiro.com.br/unzip.php,1
tempest.com.ua/icons/PayPal/paypal_priv8_us_2012/index.htm,1
achterplmetropoletan.builtbytheboys.biz/ewadikff23.php\nwww.brandmasters.de/index.php?lang=de,1
tsushhwhfe.biz/information.cgi,1
tangmocar.com/rsjfr4s8,1
www.vme.net/dvm/aty/,0
schmerkel.com.br/lib/2016/cache/aze/,1
local.yahoo.com/info-24375864-lecenter-leader-le-center,0
cgovtt.info/wp-content/www.apple/Login.php,1
vitals.com/doctors/Dr_Amelia_Gunter.html,0
id0498372885938paypal.com.au.account.verification-re5983202k.com.au.mubashar786.com/.vbv/28d7d51e6b7570dd1602c34c0f05d44b/54d3b9cdbd15d1562cdecbf19b46e524/webscr.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5,1
longbranch.patch.com/topics/West+Long+Branch+Police,0
eastbaycollegefund.org/category/event-information/page/3,0
www.ciadapiscinapr.com.br//wp-includes/js/swfupload/plugins/BDO.html,1
pestcontrolwestnorwood.co.uk/,0
unnn.ru/gate.php,1
animedancer87.blogspot.com/2011/08/les-colocs-canada-bonyeu-julie-mvs.html,0
edline.net/pages/slkf,0
acmeprofessionalsindia.com/matchprofilepics.html,1
walterhawkinsdeath.blogspot.com/,0
indstrengthmail.co.uk/concept/direct_script.php,1
'www.szyft.cn/Inc/?us.battle.net/login/en/ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3',1
someskype.com,1
www.ddj.com/windows/184410483,0
mediacloudsolution.com/,1
classmates.com/directory/school/Moulton%20High%20School?org=26427,0
dns.tongjj.info/dns/tplink.js,1
notebook-doctor.ru/auth/view/document,1
docstoc.com/docs/6289125/Myocardial_infarction,0
onlygators.com/06/24/2010/florida-gators-take-second-in-2010-directors-cup/,0
icelebz.com/celebs/james_corden/,0
caskyrealty.com/sd/dbswash/,1
www.parker.com/portal/site/PARKER/menuitem.75b3c0354ff8851afa93ebde76108a0c/?vgnextoid=375d84aa40701110VgnVCM10000048021dacRCRD&amp;vgnextfmt=default,0
www.bjcurio.com/js/index.htm?ref=vqznmkeus.battle.net/d3/en/index,1
www.override182.net/wp-includes/images/sec.westpac.co.nz/IOLB/Login.php,1
bamberg-germany.european-vacation.net/,0
out.se7.org/,1
vanbach.vn/Paypal_Virefication/bd1f1eed68832f43cf99d070060762fb/new1/73bee3ddedbfe60b6eb31dffb945bcfe/4b1dba641d3b8954d92af9defd484124,1
www.sylvansoftware.com/expanders.htm,0
youtube.com/watch?v=37PHJxY16fM,0
www.comboind.com.au/images/remax/,1
linkedin.com/pub/jean-vallieres/3/931/638,0
darretlo.net/adm/serverphp/cp.php?m=login,1
institutocgr.com/paypal-fr/c862e62bc10003edd7d320b3d83ff288/,1
www.dgsryh.com/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index,1
harukami.iwarp.com/ddquotes.html,0
sb.xxyy111.com/ii.php?rand=13InboxLightaspxn.1774256418,1
cjad.com/Shows/KimFraserShow.aspx,0
otbeach.resorthoppa.com/,0
baseball-almanac.com/teamstats/roster.php?y=1995&t=OAK,0
dlx.tmobile-server93.org/iz9cw4.php?id=,1
thecafe7.com/modules/mod_whosonline/src.php?id=,1
two.hfdodiopr.biz/hgskkd2f8m\ndkoawit6.com/ik/redir.php?url=http://two.hfdodiopr.biz/hgskkd2f8m,1
articles.latimes.com/1998/aug/12/news/mn-12409,0
siakhenn.tripod.com/capitals.html,0
bluegrassboardwalk.com/8chq.exe,1
www.angelfire.com/weird2/dreamdolls/,0
bioproj.sabr.org/bioproj.cfm?a=v&v=l&bid=1576&pid=11182,0
collaspeeinloesbar.zenchateau.fr/cpde7aewq9.php\nwww.oklahoman.com/news,1
caldwellgallery.com/bios/archipenkobio.html,0
brownscorners.ca/lmhro/xqsz.php?qa=864742,0
dedsad17.ru/HfgfvhTR5,1
ostrovokkrasoty.ru/x7lcd,1
morellicamerenumana.it/administrator/templates/system/html/dropbox,1
forums.pinoybusiness.org/index.php?topic=60195.0,0
sourceforge.net/projects/erloci/,0
lagemma2015.com/54fc3rc3fr,1
foreignreview.com/,1
oficeplus.ru/amsweb.php?jm%2BCLwHZwuZkqqtuR18NdvNTgUkKPRk3qAQ6T8R7DkEkehlXZt1H8zAIPQRK4MMqX9KRC8nWZJn1Ai3gs1UvHM%2FjeGiRUcIEPyKg4cMLx4R%2Fn5xiamIAA9olPxMU8TDm7kgkqw%2FE3SSaU26M9s9fkad3ZKaQ9DhP6AyuLn5U984%3D,1
www.ib2.bradesco.com.br-autenticacao-ipbf-login-www.bradesco.com.br.livewebis.com/bradesco/,1
aep-la-genette.org/erg7cbr,1
slashdot.org/articles/99/08/31/0143246.shtml,0
pitchfork.com/reviews/albums/14732-lucky-shiner/,0
docstoc.com/docs/30759551/Subject-Caldecott-Tunnel-Improvement-Project-(Project-1698,0
www.cypressfilms.com/index.htm,0
masteryourfearinstitute.com/nw.jpg,1
centras.kz/smarty/internals/de/paypal/de/webscr.php,1
www.4mation.co.uk/cat/util.html,0
www.batl-nn.tk/cert,1
textidea.com/work/new/index.php,1
cbersocialization.ru/c1uxu7w9,1
essence.com/2010/12/06/lisa-gay-hamilton-on-tnts-men-of-a-certain-age/,0
catholic-hierarchy.org/bishop/bfitgk.html,0
marinephotos.com/modules/autoupgrade/js/home/welcome/6f7f0e14d6a8c1626a0f2ab384a3e79f/mpp,1
seniorclassaward.com/athletes/alexis_gray-lawson/,0
zimbio.com/Vanessa+Lengies,0
mikrosi.ml/XEpET1wFXFlIAkpVRV9dWEQJSlsaXloaCwIHHQdXCRwGAANICAYGTwdSCgQAAgdTAQVIVVpV,1
latinamericavideo.com/,0
mylife.com/c-2440347821,0
yfrog.com/kgmvdnqj,0
youtube.com/watch?v=7YcoV6PeQ94,0
markosweb.com/www/hms-alanamil.com/,0
ughtotdinghar.ru/h/gate.php,1
epn.gov.co/plugins/search/search.html,1
d.altascdn.com/testapk/cong_0508_112.apk,1
renewamerica.com/columns/abbott/061118,0
topics.cnn.com/topics/david_berg,0
paypal.com.cgi-bin-webscr.helphiriyurngo.org/home/43af9659f76623b9ebac84a10e5e918b/,1
imdb.com/title/tt0112220/,0
software.com/toon-boom-animation-ish-10674-1,0
tools.ietf.org/html/rfc3189,0
bizjournals.com/kansascity/news/2010/12/08/bannister-mall-sites-latest-plan.html,0
eserver.org/fiction/scott-misc-prose-8.txt%20,0
marianopolis.edu/,0
kcfcalliance.com/kcfcsoccer/web/teamsdisplay.php?qsCat=1,0
rcmbt.org/cache/vbv/04b9807759054716c38dc57d17006298/,1
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=U1SEC877530,0
bermanbuilding.com/berman2011/templates/yes/auth/view/share/index.html,1
fortunehouse.edu.pk/admin/images/,1
amisgourmet.com.br/Budget/mgs/es/index.php,1
rqtnkosvelhuxwyijgadcfbzmp.android-update-60-google.com/,1
swadsexto.com/440xm5,1
www.methodo.cl/wp-content/themes/twentyten/languages/clibri/,1
box-land.com/system/redolinko.php,1
rivals.yahoo.com/ncaa/basketball/players/73653,0
www.decoratewithus.co.uk/help_des/login_scr.html,1
croonet.com/start/P_MTc5MzQwMQ%3D%3D/,0
au.news.yahoo.com/a/-/business/11653332/skater-mervin-tran-mulls-turning-japanese/,0
www.premiacaodiaria.biz/cadastramento/premiostododia/cadastro.php?2CVBPG32JDV1BWGNI5E45HYSVJWERVTS9P5X77ZPJUQVQ7J0AYDFFB8AU5PL1JE99J6FQ66AZV6Q2PZCNDR4OYEJ4464NKBV4HBTMG4MB0CCYCPLPGODF3XI73MTMXPQF1J3GNOSW16UDUG3A6GQ8E0EGV84TXT9YDBF,1
wiki.answers.com/Q/Discuss:Andre_Anthony_Michael_de_Toth_son_of_actress_Veronica_Lake_died_in_1991_in_Olympia_WA_-_does_anyone_know_how_he_died,0
en.wikipedia.org/wiki/The_American_(2010_film),0
184.164.97.236/vpic22.png,1
boardreader.com/thread/10_oraciones_en_forma_negativa_en_pasad_59a8l__20100914152230AAF4dGC.html,0
doctorsantis.cl/images/00/f7d12180123e64d9b9b822e39e2c51c6/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5,1
eidraw.carsound-carwraps.co.za/wseBay923812/,1
en.wikipedia.org/wiki/Category:English_novels,0
emerit.ro/9918191/index.php,1
french-at-a-touch.com/Countries/Canada/canada_quebec.htm,0
benbarclay.net/,0
chriscel.org/3keld94wrThy51f14770/aW5mb0BmYWhyc2NodWxlLWVpY2hob3JuLmRl/xDEsdR/ZGlzdG9zdC5vcmcMessage-ID:,1
91.239.25.184:6892,1
ebysslhttp2.allalla.com/eBayISAPIdll.html?&itemid=-1&SortOrder=DESCEND&SessionId=0&MoreViewFilter=NONE&GotoPage=1&MyMessages2.Period=Last122Days&Column=Received&CurrentView=all&SubmitAction.Show=x&readingPaneOpen=false&messageId=m40112219548,1
minhanhtransport.com/FILES?email=abuse@yahoo.co.su,1
www.wardlaw.demon.co.uk/daa/index.html,0
isthisyour.name/directory/fullnames/ma~morin.htm,0
johntofhalo.ru/zapoy/admin.php/,1
www.centralvausssabaseball.com/wp-includes/images/wlw/index.php,1
dimex-logistic.ru/wp-includes/widgets/genesis/6018a786d14ed5abfbfdeb3655e21649/,1
yessyber.com/mnlysu,1
forums.eidosgames.com/showthread.php?t=92765,0
thebackroadsband.com/,0
srv07.netregistry.net/~plpl7662/sess=10231542/ret=MLKPTgfcvdr1024kksjjshh5-code_set=opiozeioiozo8897845452121/mbr=PP8796542118545421/,1
p0pp.hostz.ro/login.paypal.com.cgi-bin.webscr-cmd-flow.SESSION9K32/,1
en.rrok.asia/login/en/login.html,1
www.fastcielonet.com.br,1
gordygong.com/wp-admin/maint/e4sy/M4.html?7yuR=;7d6bf1cc6b96939b9e59560ee22cdf9c7d6bf1cc6b96939b9e59560ee22cdf9c,1
web.mac.com/orangeburg/Orangeburg_Massacre/_Legacy_of_Orangeburg_Massacre.html,0
mikerobertsconstruction.com/woodfieldridge.php,0
sweetenglish.ir/stain/dropbox/mail.163.com/accounts.php,1
planetware.com/san-francisco/oakland-bay-bridge-us-ca-sfobb.htm,0
thebaseballcube.com/players/profile.asp?P=/Lars-Anderson.shtml,0
thinkonthis.net/style/dostanes_do_drzky.tar.gz,1
robertpanderson.com/cobol1.html,0
capecodlivecam.com/landfall.shtml,0
facebook.com/people/David-Klamer/1394180887,0
verapdpf.info/db/c9b23f5911a3b9d2a053b1c1eda5ac10,1
absoluteastronomy.com/topics/La_Bolduc,0
nola.com/hurricane/index.ssf/2011/09/black_men_of_labor_parade_resc.html,0
cancerawakens.com/file/Reviladate/mail.htm,1
montrealplus.ca/montreal/venues/place-bonaventure?set_language=en&set_language=en,0
fasken.com/lawyers/detail.aspx?professional=6056,0
daycare.com/CA-Atwater,0
people.famouswhy.com/elisabetta_fantone/,0
tabs.ultimate-guitar.com/p/project_86/truthless_heroes_album_tab.htm,0
suttonford.com/blog.php,0
apacheoilcompany.com/images/castrol/mennn/Surestni/da9d5420dfacdabf84d9ed54f667356c/file_doc.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&userid_JeHJOXK0IDw_JOXK0IDD&userid=,1
payall.cu.cc/us/cgi-bin/webscrcmd=_login-run/webscrcmd=_account-run/updates-paypal/confirm-paypal/,1
lostcreekmachine.com/,0
foodmoiet514.com/wp-content/newpage/form.php?.randInboxLight&amp;email&amp;fav.1&amp;fid=1&amp;fid.1&amp;fid.1252899642&amp;fid.4.1252899642&amp;randInboxLightaspxn.1774256418&amp;rand.13InboxLight.aspxn.1774256418=,1
mobikefed.org/amtrak,0
suttonquebec.com/property/Two-or-more-storey-for-sale-Riviere-des-Prairies-Pointe-aux-Trembles-Montreal--Montreal.html?no_inscription=MT8446884,0
directathletics.com/view_public_entries.html?sport=track&meet_hnd=15983,0
jujupet.com.br/site/wp-content/9028d/,1
animeaid.net/www.irs.gov/irs.htm,1
laplumedelouise.fr/js-global/2f4b5966bd5d3d62e5e4e159c86b630c/wrp.htm,1
validate.kevinchambers.net/firstbank.com/,1
songsterr.com/a/wsa/bob-dylan-tangled-up-in-blue-guitar-tab-s22497t0,0
movie-list.com/trailers.php?id=biutiful,0
royalgateenergy.com/wp-admin/js/images/httpdocs/18af32f7d3eace1705338329f5632d15/,1
wielkasowa.com.pl/adobequotes/f48a025bdf01834ff1df710ff5b01b99,1
secure.square-enix.com.oauth-oa-login-ersn.usa.cc/,1
robbusby.com/,0
www.swcp.com/~walt/fortran_store/Html/Info/books/key_f.html,0
coalimpex.com/web/ch_01.php,1
splchina.com/flash,1
hotelimperium.go.ro/j8fn3rg3,1
'ceprofs.tamu.edu/briaud/Buchanan\%20Web/Lectures/Ninth\%20Buchanan\%20Lecture.pdf',0
amazon.com/Mcgarrigle-Hour-Kate-Anna/dp/B00000DCWD,0
sales.space-to-rent.com/,1
'paypal.com.us.cgi-bin.webscr-cmd.login-run.dispatch.cpnfirmed5885d80a13c0db1f8e263663d3faee8d43b1bb6ca6ed6aee8d.confirmed22.info.nm5912.wellness-fitness-solutions.info/confirmed.number/confirmed\%3Fa6number=idd5885d80a13c0db1f',1
familytreemaker.genealogy.com/users/g/a/u/Brian-C-Gault/GENE18-0013.html,0
albany.iaf.net/white_pages_city/33690.html,0
vyqmgwlwbnisoopo.info/checkupdate,1
royalbeachnepal.com/images/ALIBABA/login.jsp.htm,1
facebook.com/duchesssays,0
century21keim.com/ltrei9np,1
facebook.com/pages/Tim-Currys-Voice/148169855232850,0
brioconseils.com/,1
103.13.221.51/bins/mm.m68k,1
j.gs/2506176/paypal,1
pgatour.com/players/00/19/41/,0
kadman.net/1.html,1
avatariagoldhack.blogcu.com/,1
marketwire.com/press-release/launch-book-famille-chagnon-pour-lenfance-bnp-paribas-canada-highlights-social-commitment-1567263.htm,0
kansas-city-chiefs-tickets.net/,0
areapal.com/social/news/India/sony%20tv%20live,0
guesstrade.com/rss/feed/stream/,1
thefreelibrary.com/Fort+Wayne.-a0158734399,0
behavioralhelpstl.com/wp-includes/SimplePie/images/excel/exc.php?rand=13InboxLightaspxn.1774256418,1
absoluteastronomy.com/topics/Kansas_City_Comets,0
manta.com/c/mm4wxcx/charles-barton,0
playwrightsunion.com/,0
nakedfemalebodybuilders.net/naked-female-bodybuilders-boobs.html,0
nonsequitur.io/Law/Law/,1
en.wikipedia.org/wiki/Keyshia_Cole_discography,0
machizo.com/wp-admin/maint/sec/gmail/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&amp;userid=abuse@gmail.co.com,1
songarea.com/music-codes/krizz_kaliko.html,0
docdrive.info/attach/doc/hkkk/db/,1
keller.edu/graduate-school-campus/kansas-city-downtown-missouri-campus.jsp,0
en.wikipedia.org/wiki/Arnaud_Maggs,0
www.batl-nw.tk/cert,1
twitter.com/AAxADgAMgA,1
www.bellaonline.com/subjects/5763.asp,0
tagasite.info/site/www.megagames.com,0
living4u.80port.net/zb/doc/file.index.htm/gmail.php,1
kronpaks.by/modules/dashboard/MailboxFUD/27cb090319c3e82c15e66b2b0967cc53/index.php,1
lamaraoadvogado.com.br/olg/dr/dr/dr/index.php,1
compnetworking.about.com/od/wirelesssecurity/tp/wifisecurity.htm,0
imdb.com/title/tt0178776/,0
paypal.com-us.cgi-bin-webscr-cmd.login-submit-dispatch.685793560597334893693567583758975375947547658795446785654909.negafaparis.fr/paypal-centre-security/,1
'update-informations006.creativeplaythings.com.au/?/cgi-\%0D\%5Cn\%0D\%5Cnbin/webscr?cmd=_login-\%0D\%5Cn\%0D\%5Cnsubmit&dispatch=5885d80ds0db1f8e263663d3faee8db2b24f7b84f1819343fd6c338b1d9d60',1
sonnywithachanceepisodes.com/,0
modico-graphics.bitgrind.pl/counter/?ad=12otfxgg5ylyqf241trni96ptkxtcumpxj&id=rff-ioqteccuam8acduhenq_5y1ow0_6fuh3kw9sja-5ynt6qr0izyt35pn-exxxkjpin2gwckonaxi&rnd=01,1
en.wikipedia.org/wiki/World_Cup_of_Hockey,0
bbs.vlibang.com/ojojbry,1
jordandlance.wix.com/freefifagenerators#!__player-generator,1
oggo.by/ppp/b7fd8f2edc4c852b64b38dbd554e6a15/,1
youtube.com/watch?v=w1GexPBeT4Y,0
192.210.231.234/bins/ntpd.arm,1
ocbclbaakaloambo.com /,1
www.bestphotos.narod.ru/intro/esther_canadas/gallery.htm,0
nolagroup.com/GD/,1
rykodisc.com/billhicks/bio/,0
amazon.com/William-Albert-Allard-Photographic-Photographer/dp/0821217356,0
glendroverband.com/?page_id=8,0
chacha.com/question/who-did-the-kc-chiefs-draft,0
blog.surfcanyon.com/page/3/,0
123people.com/s/jocelyne+lauzon,0
www.paypal.com.de-cgi-bin-webscrcmd_login-run-dispatch4123o34g04d8oo5q8e10014.finphotography.com.au/?cmd=_login-run&dispatch=5885d80a13c0db1f8e263663d3faee8deaa77efc63a6eb429928d42bdf5d9d2c,1
beautyconsultantsgroup.com/wuri.php,1
itunescarepass.org.uk/servicelogin/?email=abuse@example.com,1
authors.simonandschuster.com/Santa-Montefiore/31499535,0
nishinomiyaseijunkai.web.fc2.com/987nkjh8,1
190.96.47.9/,1
storrent.net/interstitial?q=%20Reid%20Smith%20(as%20Andy%20Stevens),0
twitter.com/QAxADQANAA,1
www . bannered . 4dq . com / monitor / images / Smartzh131225 . gif,1
hockeydb.com/ihdb/stats/pdisplay.php?pid=3696,0
absoluteastronomy.com/topics/Peter_Johnston,0
wqxr.org/articles/wqxr-features/2011/may/14/montreal-symphony-orchestra-explores-symphonies-and-asks-whats-word/,0
www.alfajerdecor.com/7832ghd,1
cato.org/pubs/pas/pa-298.html,0
china-lanyard.com/,0
yasni.com/michael+s+boivin/check+people,0
beenverified.com/p/john+hayes,0
zvents.com/z/montreal_qc/pink-tacos--venues--3776565,0
ccs.mit.edu/21c/,0
4000simin.or.kr/plus/html/bookmark,1
panazan.ro/online/libraries/pattemplate/patTemplate/Modifier/HTML/im/o/z/3pingo/cfg.bin,1
cadbury.co.uk/home/Pages/home.aspx,0
clara-admin.com/language/pdf_fonts/dropbox/index.php,1
zahrady-landart.sk/67fgbcni,1
en.wikipedia.org/wiki/Drew_Gooden,0
absoluteastronomy.com/topics/Montreal_Alouettes,0
absoluteastronomy.com/topics/Phi_Beta_Sigma,0
la-sante-naturelle. net/macaron/,1
itautoken2.h16.ru/Banco_Itau/Pessoa_Fisica/Token/Seguranca/Itau/,1
server.security.hotelneelgiri.com/access/MGen/F23f2ffd47aa6a1469295b7d1d26ff65e,1
www.wsanchez.net/papers/USENIX_2000/,0
mobiusme.com/dknord/dk/9f7c922c363c997efa7dbdc5f9300303/,1
topics.signonsandiego.com/topics/Chief_executive_officer,0
memphisflyer.com/memphis/the-kid-stays-in-the-picture/Content?oid=1140860,0
waves.com/Content.aspx?id=286,0
imdb.com/name/nm2244356/,0
www.soucaipu.cn/js/index.htm?app=com-d3&us.battle.net/login/en/?ref=us.battle.net/d3/en/index,1
bonasecco.com.br/wp-admin/user/PURCHASE_ORDER_0415001.html,1
in.gov/dnr/parklake/2970.htm,0
czaragroup.com/admin/css/excel/index.php?email=abuse@com.com,1
t3kkyhb6wi.com/ads.php?sid=1923,1
secure.online.wellsfarg0.work/support3310/wells/OnlineSession/kk/full.htm,1
echafaudsplus.com/eng/location_laval.html,0
database-online.4mg.com/cgi/st1.aol,1
cmsol.com.au/cmsnew/libraries/tcpdf/cache/,1
www.westuae.com/pony/admin.php,1
facebook.com/people/Haley-Rees/100000892706024,0
re.learnpercussiveguitar.com/?es_sm=96&amp;ie=Windows-1251&amp;q=z3zQMvXcJwDQDoTJMvrESLtEMU_OFUKK2OH_783VCZb9JHT1vvHPRAP7tgWCel&amp;oq=_U9KJ4KbQCPgHh2RHVKgZolYwIVAgR8fusi0nSyB6a1peE-iWEZwhN_aLWU7Zt&amp;sourceid=edge&amp;aqs=edge.94e57.406d9k4,1
freersstuff.host56.com/runescape-customlink-forums=ws568secure&amp;529.htm,1
leesideweb.net/admin/cgi-bin/Dropbox/dropbox,1
s1prod-ams.ho.ua/c6vt8s,1
creditshabbo-logiciel.centerblog.net/,1
jack.hzlo.net/,1
www.yahoogame1.com/page/vote.php?pid=67,1
newline.com/properties/texaschainsawmassacrethebeginningrated.html,0
sineadconway.com/wp-includes/css/DBMECXSQv4SXzDmQbF/616e797468696/Secure_Area/en/,1
maxalbums.com/index.php?album=&artist=Kiss+First+Kiss+[Demo],0
app.mcdlvc.net/link.php?M=31522367&amp;N=4833&amp;L=1712&amp;F=H,1
mlive.com/entertainment/kalamazoo/index.ssf/2011/10/mark_sultan_tries_to_rile_em_u.html,0
gibsonphoto.com/weddingsonline.html,0
secure.square-enix.com.oauth-oa-login-trxy.usa.cc/,1
texascounties4u.org/maps.html,0
www.machining-metal.com/5668011161/902491205/,1
roominhouseblues.blogspot.com/,0
