url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_url_entropy,url_pre_entropy,url_suf_entropy,url_https_count,url_http_count,url_count/,url_count%,url_count=,url_count-,url_count@,url_count.,url_numbers_in_domain,label
http://www.ieducationonline.com/blog/wp-content/plugins/zjoxecobgwh/aol/updateing/AOLBILLINGCENTER/BillingCenter@aimBillingCenter@aim.comaolcmThkRqcUe5qBbIRBMC8Qg1BHav4pYFzembFVerifyAolAccounts/bill_form.html,http://www.ieducationonline.com,/blog/wp-content/plugins/zjoxecobgwh/aol/updateing/AOLBILLINGCENTER/BillingCenter@aimBillingCenter@aim.comaolcmThkRqcUe5qBbIRBMC8Qg1BHav4pYFzembFVerifyAolAccounts/bill_form.html,208,31,177,0,0,0,5.186882900175837,3.9292144551992183,5.233139469885705,0,1,11,0,0,1,2,4,0,1
http://khabaronline.ir/(X(1)S(gum2j0d0sm4ejnpo4x4dnrjw))/print/416431/society/urban?model=WebUI.Models.Details.DetailsPageViewModel,http://khabaronline.ir,/(X(1)S(gum2j0d0sm4ejnpo4x4dnrjw))/print/416431/society/urbanmodel=WebUI.Models.Details.DetailsPageViewModel,131,22,108,0,47,0,5.074427840099719,3.82306798227366,5.016267346746101,0,1,7,0,1,0,0,4,0,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify5.id-app7.co.uk/identify-customer=LUC1aTHPXzQIp4HsDY3J5gTXnsRuoWmiYj5gT7zZMFuuXwCya3kwyEUxZ0ZE0QslOBj18GJsbSHKhspu1DRsEwrh8KnQQVDbqcsf/,http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify5.id-app7.co.uk,/identify-customer=LUC1aTHPXzQIp4HsDY3J5gTXnsRuoWmiYj5gT7zZMFuuXwCya3kwyEUxZ0ZE0QslOBj18GJsbSHKhspu1DRsEwrh8KnQQVDbqcsf/,201,81,120,0,0,0,5.60127344995602,4.411062184245911,5.6909455706232315,0,1,4,0,1,3,0,11,2,1
http://extratorrent.cc/torrent_download/4188705/PGWARE+PCBoost+4.4.13.2015+%2B+Key.torrent,http://extratorrent.cc,/torrent_download/4188705/PGWARE+PCBoost+4.4.13.2015+%2B+Key.torrent,90,22,68,0,0,0,4.815620359826145,3.4428621651554656,4.780200297285911,0,1,5,1,0,0,0,5,0,0
http://xhamster.com/movies/4581424/dressed_up_like_a_girl_by_the_whole_sorority_house.html?s=1,http://xhamster.com,/movies/4581424/dressed_up_like_a_girl_by_the_whole_sorority_house.htmls=1,94,19,74,0,3,0,4.589862224747827,3.6818808028034016,4.431549481133839,0,1,5,0,1,0,0,2,0,0
http://syosetu.com/searchuser/search/index.php?name1st=%E3%82%8A&all=1&all2=1&all3=1&all4=1&p=10,http://syosetu.com,/searchuser/search/index.phpname1st=%E3%82%8A&all=1&all2=1&all3=1&all4=1&p=10,96,18,77,0,49,0,4.676894501480792,3.572431251322119,4.452958580659213,0,1,5,3,6,0,0,2,0,0
http://comicbook.com/2015/05/11/fear-the-walking-dead-begins-production-releases-behind-the-scen/,http://comicbook.com,/2015/05/11/fear-the-walking-dead-begins-production-releases-behind-the-scen/,97,20,77,0,0,0,4.500808823374527,3.384183719779189,4.318897749534098,0,1,7,0,0,9,0,1,0,0
http://ns303913.ovh.net/theme/js/images/ok/6d0fecb66fbca13ec8bea4e3d33d5a40/Login.php,http://ns303913.ovh.net,/theme/js/images/ok/6d0fecb66fbca13ec8bea4e3d33d5a40/Login.php,85,23,62,0,0,0,4.630563177596079,3.7622673906514947,4.499667125429068,0,1,8,0,0,0,0,3,6,1
http://grantland.com/the-triangle/mlb-preview-tommy-john-spring-training-surge-zack-wheeler-yu-darvish/,http://grantland.com,/the-triangle/mlb-preview-tommy-john-spring-training-surge-zack-wheeler-yu-darvish/,103,20,83,0,0,0,4.4198029480349525,3.7841837197791883,4.304627410300767,0,1,5,0,0,11,0,1,0,0
http://www.xszwys.com/js/?us.battle.net/login/en/?ref=http://us.battle.net/d3/en/indexapp=com-d3,http://www.xszwys.com,/js/us.battle.net/login/en/?ref=http://us.battle.net/d3/en/indexapp=com-d3,96,21,74,0,70,0,4.502800298124573,3.6304126608739975,4.310757508007087,0,2,12,0,2,1,0,6,0,1
http://correios.com.br/Para-governo/concessionarias-de-agua-e-energia/encomendas/mensageria-postal,http://correios.com.br,/Para-governo/concessionarias-de-agua-e-energia/encomendas/mensageria-postal,98,22,76,0,0,0,4.107685400302329,3.663532754804254,3.855580589787425,0,1,6,0,0,6,0,2,0,0
http://www.vukolicnekretnine.com/images/stories/vlcamac/CenturyLink.net.html,http://www.vukolicnekretnine.com,/images/stories/vlcamac/CenturyLink.net.html,76,32,44,0,0,0,4.33718577782462,4.030639062229566,4.191830766118722,0,1,6,0,0,0,0,4,0,1
http://maybank2u.com.my/mbb_info/m2u/public/personalDetail04.do?cntTypeId=1&cntKey=HL15.04.29b&programId=HI-Highlights&newsCatId=/mbb/Highlights/2015&chCatId=/mbb/BBSME,http://maybank2u.com.my,/mbb_info/m2u/public/personalDetail04.docntTypeId=1&cntKey=HL15.04.29b&programId=HI-Highlights&newsCatId=/mbb/Highlights/2015&chCatId=/mbb/BBSME,168,23,144,0,104,0,5.1747527114605845,3.8820451081368628,5.144208777991116,0,1,11,0,5,1,0,5,1,0
http://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E7%B4%A0%E4%BA%BA%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FNOanQwd6nmblmhxL+%E6%8A%BC%E3%81%97%E8%BE%BC%E3%81%BF%E3%83%AC%E3%82%A4%E3%83%97+%23ero+%23douga+%23agesage,http://twitter.com,/homestatus=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E7%B4%A0%E4%BA%BA%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FNOanQwd6nmblmhxL+%E6%8A%BC%E3%81%97%E8%BE%BC%E3%81%BF%E3%83%AC%E3%82%A4%E3%83%97+%23ero+%23douga+%23agesage,244,18,225,0,220,0,4.6461435648553255,3.4138338639736006,4.486455601597151,0,2,3,53,1,1,0,2,0,0
http://codepen.io/potatoDie/blog/rotating-the-canvas-grid-to-draw-symmetrical-figures,http://codepen.io,/potatoDie/blog/rotating-the-canvas-grid-to-draw-symmetrical-figures,85,17,68,0,0,0,4.346386966791125,3.4992275471326932,4.247000483297828,0,1,5,0,0,7,0,1,0,0
http://vgkcompany.ru/update/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e58c8ccc0b2991c519e23ade5c9bd26bcf8c8ccc0b2991c519e23ade5c9bd26bcf,http://vgkcompany.ru,/update/webscr.phpcmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e58c8ccc0b2991c519e23ade5c9bd26bcf8c8ccc0b2991c519e23ade5c9bd26bcf,191,20,170,0,152,0,4.78071129665256,4.021928094887363,4.5531110264209875,0,1,4,0,2,1,0,2,0,1
http://www.smxszz.com/images/?ref=http://us.battle.net/d3/en/index,http://www.smxszz.com,/images/ref=http://us.battle.net/d3/en/index,66,21,44,0,36,0,4.3784055287796475,3.594465636961452,4.061118267834333,0,2,9,0,1,0,0,4,0,1
http://interpark.com/displaycorner/FreeMarket.do?_method=itemCateList&free1=pc&free2=007001017003&free3=item&disp_no=007001017003,http://interpark.com,/displaycorner/FreeMarket.do_method=itemCateList&free1=pc&free2=007001017003&free3=item&disp_no=007001017003,129,20,108,0,80,0,4.6027950671923445,3.7841837197791888,4.485207467787226,0,1,4,0,5,0,0,2,0,0
https://privatbank.ua/ua/pokupka-zheleznodorozhnyh-avtobusnyh-aviabiletov-po-besplatnomu-telefonu-3700/gtm.start,https://privatbank.ua,/ua/pokupka-zheleznodorozhnyh-avtobusnyh-aviabiletov-po-besplatnomu-telefonu-3700/gtm.start,112,21,91,0,0,0,4.495771865450759,3.748994803525096,4.463978466130474,1,0,5,0,0,7,0,2,0,0
http://www.in3h.com/panel-my-account-configeration-all-limited/panel-my-account-configeration-all-limited/nirvana.php?cmd=_login-run&amp;dispatch=c69d8cfe7d649b9c189a67404a994326c69d8cfe7d649b9c189a67404a994326,http://www.in3h.com,/panel-my-account-configeration-all-limited/panel-my-account-configeration-all-limited/nirvana.phpcmd=_login-run&amp;dispatch=c69d8cfe7d649b9c189a67404a994326c69d8cfe7d649b9c189a67404a994326,210,19,190,0,92,0,4.8640187557027765,3.5766176449086644,4.745823655841124,0,1,5,0,2,11,0,3,1,1
http://distractify.com/post/related/id/554109774a0c4b65211f252d/skip/10/limit/10/back/0,http://distractify.com,/post/related/id/554109774a0c4b65211f252d/skip/10/limit/10/back/0,87,22,65,0,0,0,4.48409705418308,3.8230679822736593,4.296013975973615,0,1,12,0,0,0,0,1,0,0
http://pastehtml.com/view/bbk96u8ry.html,http://pastehtml.com,/view/bbk96u8ry.html,40,20,20,0,0,0,4.343942707918268,3.5219280948873624,4.1219280948873624,0,1,4,0,0,0,0,2,0,1
http://ecnavi.jp/redirect/?url=http://ck.jp.ap.valuecommerce.com/servlet/referral?sid=2151297&pid=882219831&vcptn=%user_id%,http://ecnavi.jp,/redirect/url=http://ck.jp.ap.valuecommerce.com/servlet/referral?sid=2151297&pid=882219831&vcptn=%user_id%,123,16,106,0,96,0,4.781731113967464,3.625,4.7607811910503415,0,2,8,2,4,0,0,5,0,0
http://ink361.com/app/users/ig-1513992060/bossvideo/photos/ig-984107133029070486_1513992060,http://ink361.com,/app/users/ig-1513992060/bossvideo/photos/ig-984107133029070486_1513992060,91,17,74,0,0,0,4.667135784304548,3.8521687236032816,4.437040994060417,0,1,8,0,0,2,0,1,3,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify5.id8-eu.net/identify-customer=06HsX391zuKrEjSMvcoeI7l8q14UoIUGvUeDLwtf0B36MWRJbrvrn6mxERhCQYVgq7vH0CfFjbhbAPFX01bkIevEpBQhXguCTosy/,http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify5.id8-eu.net,/identify-customer=06HsX391zuKrEjSMvcoeI7l8q14UoIUGvUeDLwtf0B36MWRJbrvrn6mxERhCQYVgq7vH0CfFjbhbAPFX01bkIevEpBQhXguCTosy/,198,78,120,0,0,0,5.620887947849731,4.437261476318389,5.687907837484896,0,1,4,0,1,3,0,10,2,1
http://tunein.com/radio/Adam-FM-(Top-40)-s188744/15480783/ca-pub-1542925551861702/Station,http://tunein.com,/radio/Adam-FM-(Top-40)-s188744/15480783/ca-pub-1542925551861702/Station,89,17,72,0,0,0,4.8382189720462305,3.572469458770136,4.661903787759466,0,1,7,0,0,6,0,1,0,0
http://www.brand-events.ru/match/login.aspx.htm,http://www.brand-events.ru,/match/login.aspx.htm,47,26,21,0,0,0,4.349712458420389,3.9500637564362093,3.8208888513501877,0,1,4,0,0,1,0,4,0,1
http://hdfcbank.com/htdocs/common/give_india/payroll_giving_programme.html?src=csrbanner,http://hdfcbank.com,/htdocs/common/give_india/payroll_giving_programme.htmlsrc=csrbanner,88,19,68,0,13,0,4.472985527866661,3.8268748818646365,4.279111563151398,0,1,6,0,1,0,0,2,0,0
http://fishki.net/upload/users/108221/201505/12/small/ed6e3b0fe7775aeff576b8896adecf16.jpg,http://fishki.net,/upload/users/108221/201505/12/small/ed6e3b0fe7775aeff576b8896adecf16.jpg,90,17,73,0,0,0,4.7010250082510625,3.454822399946607,4.439270450087953,0,1,9,0,0,0,0,2,0,0
http://www.apple.com-support-assistenza-account.information.upoert.com/ap/italia/Apple-id/c4e894660ec396a7c4f209dd7cba9fc3/,http://www.apple.com-support-assistenza-account.information.upoert.com,/ap/italia/Apple-id/c4e894660ec396a7c4f209dd7cba9fc3/,123,70,53,0,0,0,4.690448831467666,4.167622482985662,4.192859201048271,0,1,7,0,0,4,0,5,0,1
http://fortune.com/company/s/news/sprint-adds-customers-revenues-slip-during-turnaround-2/,http://fortune.com,/company/s/news/sprint-adds-customers-revenues-slip-during-turnaround-2/,90,18,72,0,0,0,4.2683756645598825,3.6835423624332306,4.094701350785907,0,1,7,0,0,7,0,1,0,0
http://indianexpress.com/article/cities/chandigarh/section-144-around-hcs-exam-centres-in-panchkula/,http://indianexpress.com,/article/cities/chandigarh/section-144-around-hcs-exam-centres-in-panchkula/,100,24,76,0,0,0,4.265791566046481,4.001629167387823,4.1545930548826995,0,1,7,0,0,7,0,1,0,0
http://www.cmu1h.com/dll/index.htm?app=com-dus.battle.net/login/en/?ref=us.battle.net/d3/en/index,http://www.cmu1h.com,/dll/index.htmapp=com-dus.battle.net/login/en/?ref=us.battle.net/d3/en/index,97,20,76,0,62,0,4.446930565384828,3.4841837197791885,4.245677640424841,0,1,10,0,2,1,0,7,1,1
https://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E3%82%A2%E3%83%8B%E3%83%A1%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FVBwwnqqPkDqNSzzl+devil+vegetation+teacher+1+%23ero+%23douga+%23agesage,https://twitter.com,/homestatus=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E3%82%A2%E3%83%8B%E3%83%A1%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FVBwwnqqPkDqNSzzl+devil+vegetation+teacher+1+%23ero+%23douga+%23agesage,217,19,197,0,192,0,4.824317277608924,3.5316306463679625,4.703838502042361,1,1,3,35,1,1,0,2,0,0
http://blog.lucabecattini.it/wp-includes/fonts/ran/,http://blog.lucabecattini.it,/wp-includes/fonts/ran/,51,28,23,0,0,0,4.196264312262785,3.794336065750451,3.8820451081368628,0,1,6,0,0,1,0,2,0,1
http://espn.go.com/college-sports/recruiting/football/story/_/id/12873576/oluwole-betiku-journey-nigeria-espn-300-recruit,http://espn.go.com,/college-sports/recruiting/football/story/_/id/12873576/oluwole-betiku-journey-nigeria-espn-300-recruit,121,18,103,0,0,0,4.643660690307119,3.6143694458867563,4.531439756220067,0,1,10,0,0,7,0,2,0,0
http://www.fortefenix.com.br/resources/locale/pt_BR/BR/index.html,http://www.fortefenix.com.br,/resources/locale/pt_BR/BR/index.html,65,28,37,0,0,0,4.406436083187572,3.94075983254009,4.172574231126241,0,1,7,0,0,0,0,4,0,1
http://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E3%82%B3%E3%82%B9%E3%83%97%E3%83%AC%E3%83%BB%E5%88%B6%E6%9C%8D%E7%B3%BB%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2Fpg64Fu5upcjytRzR+%E6%B7%AB%E4%B9%B1%E3%82%B9%E3%83%83%E3%83%81%E3%83%BC%E6%9C%AC%E6%B0%97%E5%BA%A6%EF%BC%91%EF%BC%90%EF%BC%90%EF%BC%85%E3%81%94%E5%A5%89%E4%BB%95+%23ero+%23douga+%23agesage,http://twitter.com,/homestatus=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E3%82%B3%E3%82%B9%E3%83%97%E3%83%AC%E3%83%BB%E5%88%B6%E6%9C%8D%E7%B3%BB%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2Fpg64Fu5upcjytRzR+%E6%B7%AB%E4%B9%B1%E3%82%B9%E3%83%83%E3%83%81%E3%83%BC%E6%9C%AC%E6%B0%97%E5%BA%A6%EF%BC%91%EF%BC%90%EF%BC%90%EF%BC%85%E3%81%94%E5%A5%89%E4%BB%95+%23ero+%23douga+%23agesage,379,18,360,0,355,0,4.324854152592136,3.4138338639736006,4.174385690773119,0,2,3,98,1,1,0,2,0,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify9.eu-id3.net/identify-customer=GDqXF0H6E2inYlzN6ugnISg5vwN5G6DCweaHE45U7Nso6TuvvK5MYlpvSbActmZF9rw93pz7tz9LU32XyX9azetj7Yk6CZ1QTXt0/,http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify9.eu-id3.net,/identify-customer=GDqXF0H6E2inYlzN6ugnISg5vwN5G6DCweaHE45U7Nso6TuvvK5MYlpvSbActmZF9rw93pz7tz9LU32XyX9azetj7Yk6CZ1QTXt0/,198,78,120,0,0,0,5.5318450608569245,4.437261476318389,5.603527028992621,0,1,4,0,1,3,0,10,2,1
http://www.transeuromersedes.ro/agref/wellsfargo2011/online.wellsfargo.com=das/session.cgi-sessargs=mZsth/,http://www.transeuromersedes.ro,/agref/wellsfargo2011/online.wellsfargo.com=das/session.cgi-sessargs=mZsth/,106,31,75,0,0,0,4.350201415175923,3.7843684875968617,4.247068354626879,0,1,7,0,2,1,0,5,0,1
http://babal.net/books/view/775/%D9%85%D8%B9%D9%84%D9%88%D9%85%D8%A7%D8%AA-%D8%B9%D9%86---%D9%83%D8%AA%D8%A7%D8%A8--%D9%83%D8%AA%D8%A7%D8%A8-%D9%85%D8%B0%D9%83%D8%B1%D8%A7%D8%AA-%D9%85%D8%B3%D8%AA%D8%B1-%D9%87%D9%85%D9%81%D8%B1-%D8%A7%D9%84%D8%AC%D8%A7%D8%B3%D9%88%D8%B3-%D8%A7%D9%84%D8%A8%D8%B1%D9%8A%D8%B7%D8%A7%D9%86%D9%8A,http://babal.net,/books/view/775/%D9%85%D8%B9%D9%84%D9%88%D9%85%D8%A7%D8%AA-%D8%B9%D9%86---%D9%83%D8%AA%D8%A7%D8%A8--%D9%83%D8%AA%D8%A7%D8%A8-%D9%85%D8%B0%D9%83%D8%B1%D8%A7%D8%AA-%D9%85%D8%B3%D8%AA%D8%B1-%D9%87%D9%85%D9%81%D8%B1-%D8%A7%D9%84%D8%AC%D8%A7%D8%B3%D9%88%D8%B3-%D8%A7%D9%84%D8%A8%D8%B1%D9%8A%D8%B7%D8%A7%D9%86%D9%8A,325,16,309,0,0,0,3.4968241142600385,3.327819531114783,3.2410138922102836,0,1,6,94,0,11,0,1,0,0
http://www.gcismondi.com/font/DHL/login.alibaba.com/login.html,http://www.gcismondi.com,/font/DHL/login.alibaba.com/login.html,62,24,38,0,0,0,4.191964359319435,3.8035088547976783,3.905307776373746,0,1,6,0,0,0,0,5,0,1
http://www.zgmmzzw.com/img/?app=com-d3&amp;,http://www.zgmmzzw.com,/img/app=com-d3&amp;,43,22,20,0,15,0,4.117784231295344,3.3908054820769817,3.6464393446710153,0,1,4,0,1,1,0,2,0,1
http://searchengineland.com/google-adds-link-to-place-food-delivery-orders-make-doctor-appointments-more-220517,http://searchengineland.com,/google-adds-link-to-place-food-delivery-orders-make-doctor-appointments-more-220517,111,27,84,0,0,0,4.380568608970386,4.032303242743954,4.21216642340842,0,1,3,0,0,12,0,1,0,0
http://codecanyon.net/item/quform-wordpress-form-builder/full_screen_preview/706149,http://codecanyon.net,/item/quform-wordpress-form-builder/full_screen_preview/706149,83,21,62,0,0,0,4.653965937759184,3.5585186130489057,4.448679069643097,0,1,6,0,0,3,0,1,0,0
http://graphicriver.net/category/graphics/product-mock-ups/packaging/food-and-drink,http://graphicriver.net,/category/graphics/product-mock-ups/packaging/food-and-drink,83,23,60,0,0,0,4.272201861153853,3.6753108689123644,4.128503522204557,0,1,7,0,0,4,0,1,0,0
http://bestblackhatforum.com/Thread-%E2%9E%BD%E2%9E%BD%E2%9E%BD-Ultimate-social-poster-Facebook-Twitter-Pinterest-Google-LinkedIn-all-in-one?page=3,http://bestblackhatforum.com,/Thread-%E2%9E%BD%E2%9E%BD%E2%9E%BD-Ultimate-social-poster-Facebook-Twitter-Pinterest-Google-LinkedIn-all-in-onepage=3,147,28,118,0,6,0,4.856482012647461,4.02164063634332,4.6586715645472365,0,1,3,9,1,12,0,1,0,0
http://io9.com/5900269/watch-saturday-night-lives-hunger-games-puppy-bowl-doggies-with-knives,http://io9.com,/5900269/watch-saturday-night-lives-hunger-games-puppy-bowl-doggies-with-knives,93,14,79,0,0,0,4.628438995366863,3.378783493486176,4.523054256338184,0,1,4,0,0,10,0,1,1,0
http://allegrobezpiecznelogowanie.net16.net/allegro_wAJBQAHB1IAXlurl2YVQAAF0MUBUlwIAUFdeDgYBUlwIAUwAJBQAHB1IAXAAwAJBQAHB1IAXlurl=NNDc2YVQAAFUwAJBQAHB1session/sursa.html,http://allegrobezpiecznelogowanie.net16.net,/allegro_wAJBQAHB1IAXlurl2YVQAAF0MUBUlwIAUFdeDgYBUlwIAUwAJBQAHB1IAXAAwAJBQAHB1IAXlurl=NNDc2YVQAAFUwAJBQAHB1session/sursa.html,168,43,125,0,0,0,4.9718616045708774,4.050421511475815,4.6939261071424525,0,1,4,0,1,0,0,3,2,1
http://serverfault.com/questions/679342/why-squidguard-tell-me-default-acl-is-missing-but-it-isnt,http://serverfault.com,/questions/679342/why-squidguard-tell-me-default-acl-is-missing-but-it-isnt,97,22,75,0,0,0,4.551887364017655,3.9705730958116834,4.353335819227914,0,1,5,0,0,10,0,1,0,0
http://www.paga.li/templates/atomic/cadastro5.php,http://www.paga.li,/templates/atomic/cadastro5.php,49,18,31,0,0,0,3.987187273465118,3.350209029099897,3.80871969734407,0,1,5,0,0,0,0,3,0,1
http://thechive.com/2015/05/11/today-is-the-10th-glorious-anniversary-of-leeeeeroy-jeeenkins-video/,http://thechive.com,/2015/05/11/today-is-the-10th-glorious-anniversary-of-leeeeeroy-jeeenkins-video/,99,19,80,0,0,0,4.431510652914297,3.43162356584743,4.242782110139293,0,1,7,0,0,9,0,1,0,0
http://www.fashionbylauren.com/~real700p/support.update.your.information.account/signup/account/,http://www.fashionbylauren.com,/~real700p/support.update.your.information.account/signup/account/,96,30,66,0,0,0,4.389536295137468,4.2817276788697365,4.1682935150705545,0,1,7,0,0,0,0,6,0,1
http://onedio.com/haber/gectigimiz-haftanin-mutlaka-izlemeniz-gereken-10-videosu-500968,http://onedio.com,/haber/gectigimiz-haftanin-mutlaka-izlemeniz-gereken-10-videosu-500968,87,17,70,0,0,0,4.580537968270011,3.572469458770136,4.433753775601244,0,1,4,0,0,7,0,1,0,0
https://www.gov.uk/government/organisations/prime-ministers-office-10-downing-street,https://www.gov.uk,/government/organisations/prime-ministers-office-10-downing-street,84,18,66,0,0,0,4.3064924614485145,3.5724312513221195,3.9948892975117256,1,0,5,0,0,5,0,2,0,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify6.eu-id3.net/identify-customer=I6vxstUfJu4YJgQSDEtZTpQWRijw6PNhRzcxYX3yuJfS4GrfFVPkpluggv5qX313pTWTNlr0Sxxz3WrS88RN3jje6Wzpp2BV3eje/,http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify6.eu-id3.net,/identify-customer=I6vxstUfJu4YJgQSDEtZTpQWRijw6PNhRzcxYX3yuJfS4GrfFVPkpluggv5qX313pTWTNlr0Sxxz3WrS88RN3jje6Wzpp2BV3eje/,198,78,120,0,0,0,5.49608845512479,4.437261476318389,5.517155962520953,0,1,4,0,1,3,0,10,2,1
http://pastehtml.com/view/bfzi0ah2a.html,http://pastehtml.com,/view/bfzi0ah2a.html,40,20,20,0,0,0,4.143942707918268,3.5219280948873624,3.921928094887362,0,1,4,0,0,0,0,2,0,1
http://mydoc555.runawaypetroleum.com/upload.google.com,http://mydoc555.runawaypetroleum.com,/upload.google.com,54,36,18,0,0,0,4.154045428573202,4.141604167868594,3.3921472236645345,0,1,3,0,0,0,0,4,3,1
http://www.doctorbookafy.com/wp-content/web/login/mpp/ca6b0b200794c8be2070e76ea2f8d5ba/,http://www.doctorbookafy.com,/wp-content/web/login/mpp/ca6b0b200794c8be2070e76ea2f8d5ba/,87,28,59,0,0,0,4.609907583924538,3.8388043692446128,4.3764053978259385,0,1,8,0,0,1,0,2,0,1
https://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E7%B4%A0%E4%BA%BA%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FJm4tDfmYWXRn7M75+%E5%B1%B1%E6%A2%A8%E5%87%BA%E8%BA%AB%E3%80%80%E3%81%82%E3%82%84%E3%81%8B%E3%80%80%EF%BC%8820%EF%BC%89+%23ero+%23douga+%23agesage,https://twitter.com,/homestatus=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E7%B4%A0%E4%BA%BA%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FJm4tDfmYWXRn7M75+%E5%B1%B1%E6%A2%A8%E5%87%BA%E8%BA%AB%E3%80%80%E3%81%82%E3%82%84%E3%81%8B%E3%80%80%EF%BC%8820%EF%BC%89+%23ero+%23douga+%23agesage,283,19,263,0,258,0,4.545521163761913,3.5316306463679625,4.372819406612074,1,1,3,65,1,1,0,2,0,0
http://hdfcbank.com/personal/products/accounts-and-deposits/current-accounts/merchant-advantage-current-account,http://hdfcbank.com,/personal/products/accounts-and-deposits/current-accounts/merchant-advantage-current-account,111,19,92,0,0,0,4.137929910777773,3.8268748818646365,3.9108212664868596,0,1,7,0,0,6,0,1,0,0
http://sourceforge.net/directory/audio-video/add_facet_filter?facet=natlanguage&constraint=Portuguese,http://sourceforge.net,/directory/audio-video/add_facet_filterfacet=natlanguage&constraint=Portuguese,101,22,78,0,39,0,4.323328365250691,3.7544418457133446,4.173822418807919,0,1,5,0,2,1,0,1,0,0
http://noticias.uol.com.br/saude/ultimas-noticias/bbc/2015/05/13/voo-solo-e-possivel-trocar-noite-de-sono-por-10-cochilos-diarios-de-20-minutos.htm,http://noticias.uol.com.br,/saude/ultimas-noticias/bbc/2015/05/13/voo-solo-e-possivel-trocar-noite-de-sono-por-10-cochilos-diarios-de-20-minutos.htm,147,26,121,0,0,0,4.36057261360444,3.9210296217376146,4.281588016212354,0,1,9,0,0,15,0,4,0,0
http://kienthuc.net.vn/tin-tuc-tuyen-sinh/xon-xao-de-thi-van-la-toan-cac-tu-mo-ri-ru-no-cho-490917.html,http://kienthuc.net.vn,/tin-tuc-tuyen-sinh/xon-xao-de-thi-van-la-toan-cac-tu-mo-ri-ru-no-cho-490917.html,103,22,81,0,0,0,4.24987046442881,3.5160276412662306,4.094056759812698,0,1,4,0,0,17,0,3,0,0
http://tunein.com/radio/Classic-Rock-c57938/15480783/ca-pub-1542925551861702/TuneInSearch,http://tunein.com,/radio/Classic-Rock-c57938/15480783/ca-pub-1542925551861702/TuneInSearch,89,17,72,0,0,0,4.903202566042788,3.572469458770136,4.749941238143319,0,1,7,0,0,4,0,1,0,0
http://couchtuner.eu.com/2014/01/the-big-bang-theory-s7-e13-the-occupation-recalibration.html,http://couchtuner.eu.com,/2014/01/the-big-bang-theory-s7-e13-the-occupation-recalibration.html,93,24,69,0,0,0,4.446853031954354,3.573934896284056,4.403470246752885,0,1,5,0,0,8,0,3,0,0
