url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_pre_entropy,url_suf_entropy,url_pre_https_count,url_suf_https_count,url_pre_http_count,url_suf_http_count,url_pre_count/,url_pre_count%,url_pre_count=,url_pre_count-,url_pre_count@,url_pre_count.,url_suf_count/,url_suf_count%,url_suf_count=,url_suf_count-,url_suf_count@,url_suf_count.,url_pre_numbers_in_domain,url_suf_numbers_in_domain,index,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect,res_is_redirect,res_headers_type_num,res_constitute_url_num,res_constitute_domain_type,res_state_code,dyn_page_len,dyn_page_tag_num,dyn_page_tech_num,dyn_page_domain_type_num,dyn_page_like_req_domain_num,dyn_page_unlike_req_domain_num,dyn_page_hidden_tag_num,dyn_page_have_copyright,dyn_page_have_redirect,dyn_res_is_redirect,dyn_res_headers_type_num,dyn_res_constitute_url_num,dyn_res_constitute_domain_type,label
https://ctt-entregas.net/CTTPOSDKSJSDHJH/index.php?FGDD=1#HDHKJDJDSSJDSJKJDSJDSDJJDSHYKJHGFG,https://ctt-entregas.net,/CTTPOSDKSJSDHJH/index.phpFGDD=1HDHKJDJDSSJDSJKJDSJDSDJJDSHYKJHGFG,92,24,66,0,6,34,3.4906015629507228,3.834283735523071,1,0,0,0,2,0,0,1,0,1,2,0,1,0,0,1,0,0,46,20101,59,4,1,1,0,0,0,0,0,11,25,3,200,12793,38,0,1,1,0,0,0,-1,0,0,15,1,1
https://sahistory.org.za/sites/default/files/glazed_builder_images/Classroon-section-banner-fp_0.png,https://sahistory.org.za,/sites/default/files/glazed_builder_images/Classroon-section-banner-fp_0.png,100,24,76,0,0,0,3.688721875540868,4.330311897076546,1,0,0,0,2,0,0,0,0,2,5,0,0,3,0,1,0,0,23575,141161,1247,8,199,190,9,3,1,0,0,13,59,1,200,262,0,0,0,0,0,0,0,0,0,0,0,0,0
https://repelis.tv/,https://repelis.tv,/,19,18,1,0,0,0,3.4613201402110083,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,2139,21259,36,0,2,1,1,0,1,0,1,13,12,2,200,0,0,0,0,0,0,0,0,0,0,0,2,0,0
https://ysu.edu/sites/all/themes/ysu/images/hogwarts.jpg,https://ysu.edu,/sites/all/themes/ysu/images/hogwarts.jpg,56,15,41,0,0,0,3.373557262275185,3.862815114004809,1,0,0,0,2,0,0,0,0,1,6,0,0,0,0,1,0,0,20381,55680,494,9,65,58,7,12,1,0,0,11,121,3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.qnap.com/uploads/images/home/background/nyt-best-pick-ts-264-464/xl.jpg,https://www.qnap.com,/uploads/images/home/background/nyt-best-pick-ts-264-464/xl.jpg,83,20,63,0,0,0,3.6841837197791887,4.574047733120424,1,0,0,0,2,0,0,0,0,2,6,0,0,5,0,1,0,0,11524,414013,2702,11,742,651,91,145,1,0,0,11,171,3,200,2229,4,0,0,0,0,0,0,0,0,0,33,0,0
https://www.travelchannel.com/,https://www.travelchannel.com,/,30,29,1,0,0,0,3.978333581185264,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,2968,415144,1323,5,254,229,25,33,1,0,0,13,393,10,200,4920,5,0,0,0,0,2,0,0,0,0,105,4,0
https://www.brooksnorway.com/index.php?main_page=login,https://www.brooksnorway.com,/index.phpmain_page=login,54,28,25,0,15,0,3.878783493486175,3.8332696895151073,1,0,0,0,2,0,0,0,0,2,1,0,1,0,0,1,0,0,23580,8347,45,0,1,1,0,15,0,0,0,11,14,2,200,2574,13,0,0,0,0,13,0,0,0,0,12,1,1
https://www.wankr.com.cn/,https://www.wankr.com.cn,/,25,24,1,0,0,0,3.720175521464345,-0.0,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,5354,167383,4224,3,751,747,4,0,1,0,0,13,100,3,200,214,0,0,0,0,0,0,0,0,0,0,47,0,0
https://nethouseprices.com/auth/user-login,https://nethouseprices.com,/auth/user-login,42,26,16,0,0,0,3.767183467891461,3.75,1,0,0,0,2,0,0,0,0,1,2,0,0,1,0,0,0,0,16024,54251,416,10,97,87,10,8,1,0,0,11,81,0,200,17849,20,0,0,0,0,6,0,0,0,0,39,0,0
https://member.lazada.com.ph/user/login,https://member.lazada.com.ph,/user/login,39,28,11,0,0,0,3.9407598325400897,3.2776134368191165,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,3024,552922,1583,5,340,298,42,8,1,0,0,11,134,2,200,3985,19,0,0,0,0,6,0,0,0,0,43,0,0
https://script.google.com/macros/s/AKfycbytrBMEfBpoTuuPATZyps8MbGWru2xi_RMUnbZLR6fn1wVzGwYoClHsmn4599jb7kr5/exec,https://script.google.com,/macros/s/AKfycbytrBMEfBpoTuuPATZyps8MbGWru2xi_RMUnbZLR6fn1wVzGwYoClHsmn4599jb7kr5/exec,112,25,87,0,0,0,3.7834651896016473,5.393699673835575,1,0,0,0,2,0,0,0,0,2,4,0,0,0,0,0,0,0,16441,9209,28,1,2,2,0,0,0,0,0,11,19,1,200,0,0,0,0,0,0,0,0,0,0,0,11,0,1
https://webmail-104301.weeblysite.com/,https://webmail-104301.weeblysite.com,/,38,37,1,0,0,0,4.324186135840749,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,10036,166981,483,4,6,3,3,8,0,0,0,11,75,3,200,75453,272,0,6,3,3,7,0,0,0,0,51,2,1
https://netzero-webmail-102186.weeblysite.com/,https://netzero-webmail-102186.weeblysite.com,/,46,45,1,0,0,0,4.480524762900187,-0.0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,6,0,10175,166690,471,4,2,1,1,7,0,0,0,11,75,3,200,73502,260,0,2,1,1,6,0,0,0,0,51,2,1
https://app.assessmentgenerator.com/assessment/16223,https://app.assessmentgenerator.com,/assessment/16223,52,35,17,0,0,0,3.725871146123144,3.2639334294856344,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,23015,14346,98,1,1,1,0,3,0,0,1,11,11,2,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1
https://bafybeiasjb7a7kjkeiqusq5xi2bl7usje7p2irsdxqwamsj62vicakndlm.ipfs.cf-ipfs.com/,https://bafybeiasjb7a7kjkeiqusq5xi2bl7usje7p2irsdxqwamsj62vicakndlm.ipfs.cf-ipfs.com,/,85,84,1,0,0,0,4.719158643683709,-0.0,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0,9,0,16494,135974,42,4,1,1,0,2,0,0,0,11,10,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bafybeig5jinq4a7qnau5tb7z7nechevgvq3rza72bqvdrhsbfwcpi7x4ay.ipfs.cf-ipfs.com/,https://bafybeig5jinq4a7qnau5tb7z7nechevgvq3rza72bqvdrhsbfwcpi7x4ay.ipfs.cf-ipfs.com,/,85,84,1,0,0,0,4.814013525336322,-0.0,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0,11,0,11438,25107,67,2,1,1,0,2,0,0,0,11,15,7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sign-in-att-103993.weeblysite.com/,https://sign-in-att-103993.weeblysite.com,/,42,41,1,0,0,0,4.366596139176847,-0.0,1,0,0,0,2,0,0,3,0,2,1,0,0,0,0,0,6,0,10075,170476,504,4,2,0,2,7,0,0,0,11,76,3,200,77240,290,0,2,0,2,6,0,0,0,0,53,2,1
https://www.limango.de/,https://www.limango.de,/,23,22,1,0,0,0,3.9705730958116834,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,12102,213324,844,1,64,48,16,1,0,0,0,11,68,2,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
https://www.blesk.cz/js/loader_spark.js,https://www.blesk.cz,/js/loader_spark.js,39,20,19,0,0,0,3.6841837197791887,3.576617644908665,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,1,0,0,3853,532691,2522,8,689,423,266,3,1,0,0,11,273,10,200,14586,-5,1,3,3,0,1,0,0,0,0,146,1,0
https://conservativetribune.com/,https://conservativetribune.com,/,32,31,1,0,0,0,4.026619294188053,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,694,297778,878,10,144,24,120,21,1,0,1,11,356,2,200,13,0,0,0,0,0,1,0,0,0,0,18,0,0
https://5milesapp.com/,https://5milesapp.com,/,22,21,1,0,0,0,3.784941827437642,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,14561,169751,999,9,244,237,7,17,1,0,1,11,158,6,200,1285,7,0,0,0,0,1,0,0,0,0,20,0,0
https://activgalhtmtpo.webcindario.com/,https://activgalhtmtpo.webcindario.com,/,39,38,1,0,0,0,4.178738290204357,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,14298,8072,140,7,26,6,20,1,1,0,0,11,44,3,200,5399,119,5,25,6,19,1,1,0,0,0,38,1,1
https://mysipo.com/,https://mysipo.com,/,19,18,1,0,0,0,3.503258334775645,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,27243,186463,1776,4,278,255,23,11,1,0,0,11,489,3,200,4431,0,0,0,0,0,-1,0,0,0,0,107,1,0
https://www.marca.com/ue-cdn/services/cdn_cookie_service.html,https://www.marca.com,/ue-cdn/services/cdn_cookie_service.html,61,21,40,0,0,0,3.5944656369614525,3.987326145256007,1,0,0,0,2,0,0,0,0,2,3,0,0,1,0,1,0,0,634,808472,4279,6,653,594,59,27,1,0,0,11,403,6,200,111346,650,0,68,68,0,0,0,0,0,0,196,0,0
https://webmail-102586.weeblysite.com/,https://webmail-102586.weeblysite.com,/,38,37,1,0,0,0,4.432294243948857,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,22056,167627,489,4,4,3,1,8,1,0,0,11,73,3,200,76492,278,0,4,3,1,7,1,0,0,0,50,2,1
https://akahitutors.org/,https://akahitutors.org,/,24,23,1,0,0,0,3.653996738665709,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,18730,365470,1085,7,142,3,139,13,1,0,1,11,325,2,200,13285,5,0,0,0,0,1,0,0,0,0,99,0,0
https://www.asx.com.au/content/dam/asx/blog/markets/equity-derivatives-russell-rhoads-2024-blog-series/january-2024/bem-3062-markets-jan24-z5-700x345px.jpg,https://www.asx.com.au,/content/dam/asx/blog/markets/equity-derivatives-russell-rhoads-2024-blog-series/january-2024/bem-3062-markets-jan24-z5-700x345px.jpg,155,22,133,0,0,0,3.663532754804254,4.738684834493943,1,0,0,0,2,0,0,0,0,3,8,0,0,12,0,1,0,0,12526,1155126,2470,11,416,363,53,11,1,0,0,11,117,3,200,7,0,0,0,0,0,0,0,0,0,0,5,0,0
https://account-bitpanda-deutsch.web.app/account,https://account-bitpanda-deutsch.web.app,/account,48,40,8,0,0,0,4.012814895472356,2.75,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,0,0,13944,723484,1344,1,182,2,180,0,1,0,0,11,91,3,200,703436,1292,-4,171,-8,179,0,1,0,0,0,80,2,1
https://jprs.jp/,https://jprs.jp,/,16,15,1,0,0,0,3.056564762130954,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,16158,40759,1053,1,368,364,4,3,1,0,0,13,44,1,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0
https://cloudflare-ipfs.com/ipfs/bafybeicage4ukf2keovitpkkss5bqzrrbrsdqtcbgc4rso5gchv52a74d4,https://cloudflare-ipfs.com,/ipfs/bafybeicage4ukf2keovitpkkss5bqzrrbrsdqtcbgc4rso5gchv52a74d4,92,27,65,0,0,0,4.162294909570877,4.487773875153771,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,21589,580949,84,3,1,1,0,3,1,0,0,11,7,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://walmart.com.mx/,https://walmart.com.mx,/,23,22,1,0,0,0,3.7544418457133446,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,10037,162881,500,1,49,46,3,3,1,0,0,13,200,6,200,9152,5,0,0,0,0,2,0,0,0,0,57,2,0
https://particulares-netbancosantander.firebaseapp.com/,https://particulares-netbancosantander.firebaseapp.com,/,55,54,1,0,0,0,4.095153189099761,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,16013,266983,1732,6,340,300,40,1,1,0,1,11,107,3,200,100383,186,0,3,0,3,1,0,0,0,0,49,0,1
https://bafybeickf72pookllxqxcybvpxncamcj4ixjwmoxneotbju4qiu7nyv4li.ipfs.cf-ipfs.com,https://bafybeickf72pookllxqxcybvpxncamcj4ixjwmoxneotbju4qiu7nyv4li.ipfs.cf-ipfs.com,,84,84,0,0,0,0,4.67503052485171,0.0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,6,0,11464,303879,62,4,0,0,0,3,1,0,0,11,4,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://healthywithzaida.com/js,https://healthywithzaida.com,/js,31,28,3,0,0,0,3.923251796980337,1.584962500721156,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,13026,244972,546,11,50,41,9,5,0,0,0,11,80,1,200,1352,11,0,0,0,0,0,0,0,0,0,5,0,1
https://ecplaza.net/,https://ecplaza.net,/,20,19,1,0,0,0,3.576617644908665,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,11159,305607,2441,3,432,413,19,63,1,0,0,11,88,4,200,4272,-3,0,0,0,0,0,0,0,0,0,52,0,0
https://www.friendbuy.com/hs-fs/hubfs/landing_may_20222/desktop/tailored-launch.png?width=115&height=123&name=tailored-launch.png,https://www.friendbuy.com,/hs-fs/hubfs/landing_may_20222/desktop/tailored-launch.pngwidth=115&height=123&name=tailored-launch.png,129,25,103,0,45,0,4.213660689688184,4.7568766272099365,1,0,0,0,2,0,0,0,0,2,5,0,3,3,0,2,0,0,22137,268113,1381,5,205,202,3,1,1,0,0,11,202,5,200,0,0,0,0,0,0,0,0,0,0,0,108,1,0
https://new.express.adobe.com/webpage/3bqHlYfe07v4I,https://new.express.adobe.com,/webpage/3bqHlYfe07v4I,51,29,22,0,0,0,3.978333581185265,4.061482186720775,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,16341,73151,48,4,0,0,0,1,0,0,0,11,248,5,200,7935,-1,1,0,0,0,1,0,0,0,0,56,2,1
https://server-102643.square.site/,https://server-102643.square.site,/,34,33,1,0,0,0,4.150158513166728,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,4715,165725,475,4,2,1,1,7,0,0,0,13,72,3,200,74536,264,0,2,1,1,6,0,0,0,0,49,2,1
https://www.shopbop.com/,https://www.shopbop.com,/,24,23,1,0,0,0,3.468576629687865,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,3174,808150,3114,2,474,469,5,7,1,0,0,13,283,5,200,971,7,0,0,0,0,1,0,0,0,0,121,1,0
https://blogkhususdoa.com/,https://blogkhususdoa.com,/,26,25,1,0,0,0,3.9434651896016457,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,21891,51901,143,2,108,107,1,0,0,0,1,11,14,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.awwwards.com/,https://www.awwwards.com,/,25,24,1,0,0,0,3.5220552088742005,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,5969,291933,1756,5,192,177,15,2,0,0,0,13,135,1,200,1056,0,0,0,0,0,0,0,0,0,0,34,0,0
http://y65s.com,http://y65s.com,,15,15,0,0,0,0,3.640223928941851,0.0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,24906,191924,705,9,135,116,19,1,1,0,1,6,79,4,200,33,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sites.google.com/view/btfilesystem/home,https://sites.google.com,/view/btfilesystem/home,47,24,23,0,0,0,3.6572682296173897,3.621175542919472,1,0,0,0,2,0,0,0,0,2,3,0,0,0,0,0,0,0,25382,675805,556,0,4,4,0,2,1,1,1,11,27,1,200,-1,0,0,0,0,0,0,0,0,0,0,2,0,1
https://www.happy.com.tr/image/data/banners/2024_subat_molfix_pngbanner.png,https://www.happy.com.tr,/image/data/banners/2024_subat_molfix_pngbanner.png,75,24,51,0,0,0,3.625814583693912,4.25989396908311,1,0,0,0,2,0,0,0,0,3,4,0,0,0,0,1,0,0,14440,163317,1555,10,472,454,18,16,0,0,0,11,178,1,200,-308,-2,0,0,0,0,6,0,0,0,0,2,0,0
https://www.theserverside.com/rms/ux/responsive/img/tss_logo.png,https://www.theserverside.com,/rms/ux/responsive/img/tss_logo.png,64,29,35,0,0,0,3.814371943179628,3.851309989710664,1,0,0,0,2,0,0,0,0,2,5,0,0,0,0,1,0,0,24842,172268,751,7,173,96,77,14,1,0,0,11,244,5,200,37313,57,4,0,0,0,7,0,0,0,0,207,2,0
https://www.alimarket.es/acceso/login,https://www.alimarket.es,/acceso/login,37,24,13,0,0,0,3.772055208874201,3.238901256602631,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,24426,36205,204,5,4,4,0,0,1,0,0,11,50,0,200,17539,87,2,1,1,0,0,0,0,0,0,20,0,0
http://ryusoku.com/assets/html/headline.html,http://ryusoku.com,/assets/html/headline.html,44,18,26,0,0,0,3.725480556997868,3.449311833026445,0,0,1,0,2,0,0,0,0,1,3,0,0,0,0,1,0,0,12406,210196,2418,3,530,527,3,8,1,0,0,13,266,3,200,54097,806,0,200,200,0,2,0,0,0,0,71,0,0
https://www.jsyst.cn/img/95a46d9664b31370821d3da817db1d7a.png,https://www.jsyst.cn,/img/95a46d9664b31370821d3da817db1d7a.png,61,20,41,0,0,0,3.4086949695628417,4.122693700152458,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,1,0,0,26057,66638,995,2,406,402,4,0,1,0,0,11,113,2,200,2522,0,0,0,0,0,0,0,0,0,0,36,0,0
https://www.satchelone.com/login#,https://www.satchelone.com,/login,33,26,6,0,0,0,3.796217602590056,2.584962500721156,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,13076,166960,359,5,18,16,2,0,0,0,0,11,32,0,200,765,3,0,0,0,0,0,0,0,0,0,6,0,0
https://play.google.com/store/apps/details?id=com.tinder,https://play.google.com,/store/apps/detailsid=com.tinder,56,23,32,0,13,0,3.795088586397733,3.858458593344349,1,0,0,0,2,0,0,0,0,2,3,0,1,0,0,1,0,0,25764,1177531,1270,1,44,33,11,7,1,0,0,11,65,0,200,-1603,-1,0,0,0,0,0,0,0,0,0,15,-1,1
https://instaforex.com/,https://instaforex.com,/,23,22,1,0,0,0,3.970573095811684,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,11840,518960,4293,17,580,548,32,14,1,0,0,11,530,8,200,8942,124,0,72,70,2,2,0,0,0,0,280,1,0
https://bt-101029.weeblysite.com/,https://bt-101029.weeblysite.com,/,33,32,1,0,0,0,4.226409765557392,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,2536,163986,475,4,4,1,3,7,0,0,0,11,74,3,200,73387,266,0,4,1,3,6,0,0,0,0,51,2,1
https://64894df290bf8e5b94330578--willowy-griffin-77b516.netlify.app/,https://64894df290bf8e5b94330578--willowy-griffin-77b516.netlify.app,/,69,68,1,0,0,0,4.787409488398752,-0.0,1,0,0,0,2,0,0,4,0,2,1,0,0,0,0,0,23,0,18785,144631,57,3,0,0,0,0,1,0,0,11,3,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://time-worked.web.app/,https://time-worked.web.app,/,28,27,1,0,0,0,4.004344446367528,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,15032,8969,105,2,13,8,5,0,1,0,0,11,22,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cloudflare-ipfs.com/ipfs/bafybeiczpfjcnnti4xz436nzwjn3owxkfnid65o4pb5rqcs6vk462spkba/,https://cloudflare-ipfs.com,/ipfs/bafybeiczpfjcnnti4xz436nzwjn3owxkfnid65o4pb5rqcs6vk462spkba/,93,27,66,0,0,0,4.162294909570877,4.568877786248543,1,0,0,0,2,0,0,1,0,1,3,0,0,0,0,0,0,0,17527,47194,54,2,0,0,0,1,0,0,0,11,6,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://transfermarkt.es/,https://transfermarkt.es,/,25,24,1,0,0,0,3.605388542207534,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,25389,167890,1617,2,278,269,9,1,1,0,0,11,77,3,200,-223,0,0,0,0,0,0,0,0,0,0,14,0,0
https://adminserver009-105336.weeblysite.com/,https://adminserver009-105336.weeblysite.com,/,45,44,1,0,0,0,4.598652005434404,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,9,0,9636,165121,473,4,2,1,1,7,0,0,0,11,73,3,200,73770,262,0,2,1,1,6,0,0,0,0,50,2,1
https://bafybeigfddcj5q4eexsp7ylqbd2sd6lkxexiwwhjwtxiiu3gq4shuv446e.ipfs.cf-ipfs.com/hrf74784763hbefnr764.html,https://bafybeigfddcj5q4eexsp7ylqbd2sd6lkxexiwwhjwtxiiu3gq4shuv446e.ipfs.cf-ipfs.com,/hrf74784763hbefnr764.html,110,84,26,0,0,0,4.80275738143743,3.796217602590055,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,1,10,0,19889,233101,64,4,3,3,0,2,1,0,0,11,17,1,200,88368,2,0,0,0,0,0,0,0,0,0,3,0,1
https://www.chosunonline.com/dhtm/images//logo_cs_online_footer.png,https://www.chosunonline.com,/dhtm/images//logo_cs_online_footer.png,67,28,39,0,0,0,3.86933126111152,4.038499898783,1,0,0,0,2,0,0,0,0,2,4,0,0,0,0,1,0,0,10752,60946,663,4,161,160,1,10,1,0,0,11,426,7,200,112,1,0,0,0,0,1,0,0,0,0,75,0,0
http://collabland-validate.web.app,http://collabland-validate.web.app,,34,34,0,0,0,0,3.936891797757288,0.0,0,0,1,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,24783,6124,190,0,0,0,0,0,0,0,0,11,34,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://forms.office.com/pages/responsepage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__WN1clNUMFBNSFU5NENVT1JYOEdOQ1BQNlRSOUEwTy4u&amp;fbclid=IwAR1cGGVMeDx-b3-Inrn1xKtqh-FT9hBXOaWIf6cA1MLMQF405Xwd-88wmmE,https://forms.office.com,/pages/responsepage.aspxid=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__WN1clNUMFBNSFU5NENVT1JYOEdOQ1BQNlRSOUEwTy4u&amp;fbclid=IwAR1cGGVMeDx-b3-Inrn1xKtqh-FT9hBXOaWIf6cA1MLMQF405Xwd-88wmmE,205,24,180,0,156,0,3.688721875540868,5.667497597674173,1,0,0,0,2,0,0,0,0,2,2,0,2,4,0,1,0,0,15845,64136,56,0,2,2,0,0,1,0,0,12,23,3,200,0,0,0,0,0,0,0,0,0,0,0,3,0,1
https://bafybeieyryxmc4i75kgrplprrpvncerenx6x26t3oh34jyzy7ukknczh4a.ipfs.cf-ipfs.com,https://bafybeieyryxmc4i75kgrplprrpvncerenx6x26t3oh34jyzy7ukknczh4a.ipfs.cf-ipfs.com,,84,84,0,0,0,0,4.840200798434177,0.0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,11,0,17358,137433,67,4,0,0,0,2,1,0,0,11,17,5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://remix.ro/,https://remix.ro,/,17,16,1,0,0,0,3.625,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,24228,222213,2344,13,349,288,61,68,1,0,1,11,178,6,200,52,0,0,0,0,0,0,0,0,0,0,1,0,0
https://rutube.ru/envs.163b385ea8d6ee724311338bc4e4c47f.js,https://rutube.ru,/envs.163b385ea8d6ee724311338bc4e4c47f.js,58,17,41,0,0,0,3.2927701939369904,4.071477469174168,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0,2539,967375,3948,3,517,493,24,5,1,0,0,11,510,1,200,311173,1805,1,245,245,0,0,0,0,0,0,281,0,0
https://www.antena3.com/,https://www.antena3.com,/,24,23,1,0,0,0,3.762267390651495,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,1,0,8190,720804,2811,1,422,313,109,30,1,0,0,13,182,5,200,111741,178,0,32,30,2,28,0,0,0,0,66,0,0
https://pkmachinery.com/d/images/index_02.jpg,https://pkmachinery.com,/d/images/index_02.jpg,45,23,22,0,0,0,4.001822825622231,3.879664004902593,1,0,0,0,2,0,0,0,0,1,3,0,0,0,0,1,0,0,18593,66584,803,5,161,158,3,13,1,0,0,11,88,2,200,-133,0,0,0,0,0,0,0,0,0,0,24,0,0
https://online.premieramerica.com/premieramericaonlinebanking/uux.aspx#/login/resetPasswordUsername,https://online.premieramerica.com,/premieramericaonlinebanking/uux.aspx/login/resetPasswordUsername,99,33,65,0,0,28,3.884858891889048,4.156854259702588,1,0,0,0,2,0,0,0,0,2,4,0,0,0,0,1,0,0,17582,78744,137,0,1,1,0,9,0,0,0,11,34,1,200,338,0,0,0,0,0,0,0,0,0,0,4,0,0
https://worksafebc.com/,https://worksafebc.com,/,23,22,1,0,0,0,4.004886164091841,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,22883,59260,648,7,149,144,5,7,1,0,0,11,114,6,200,1938,4,0,0,0,0,1,0,0,0,0,14,0,0
https://www.birtv.com/customer/img/single/upload/202306301038328910.jpg,https://www.birtv.com,/customer/img/single/upload/202306301038328910.jpg,71,21,50,0,0,0,3.748994803525096,4.429275070710713,1,0,0,0,2,0,0,0,0,2,5,0,0,0,0,1,0,0,20849,183790,2968,5,221,202,19,0,1,0,0,13,199,2,200,526,1,0,0,0,0,0,0,0,0,0,1,0,0
https://cloudtime.to/,https://cloudtime.to,/,21,20,1,0,0,0,3.721928094887362,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,6836,35291,248,5,47,4,43,5,1,0,1,11,99,2,200,0,0,0,0,0,0,0,0,0,0,0,18,0,0
https://cf-ipfs.com/ipfs/QmdkBoytFjZKjAcqEbvGNBNCSD52mSg6QnC8JTPigB3wfC,https://cf-ipfs.com,/ipfs/QmdkBoytFjZKjAcqEbvGNBNCSD52mSg6QnC8JTPigB3wfC,71,19,52,0,0,0,3.616348566075164,5.171405583442499,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,17156,7771,65,2,1,1,0,2,1,0,1,11,8,3,200,23,0,0,0,0,0,1,0,0,0,0,0,0,1
https://att-107433.weeblysite.com/,https://att-107433.weeblysite.com,/,34,33,1,0,0,0,4.306075089764507,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,2519,168024,611,4,4,3,1,8,1,0,0,11,73,3,200,76678,400,0,4,3,1,7,1,0,0,0,50,2,1
