url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_pre_entropy,url_suf_entropy,url_pre_https_count,url_suf_https_count,url_pre_http_count,url_suf_http_count,url_pre_count/,url_pre_count%,url_pre_count=,url_pre_count-,url_pre_count@,url_pre_count.,url_suf_count/,url_suf_count%,url_suf_count=,url_suf_count-,url_suf_count@,url_suf_count.,url_pre_numbers_in_domain,url_suf_numbers_in_domain,index,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect,res_is_redirect,res_headers_type_num,res_constitute_url_num,res_constitute_domain_type,res_state_code,dyn_page_len,dyn_page_tag_num,dyn_page_tech_num,dyn_page_domain_type_num,dyn_page_like_req_domain_num,dyn_page_unlike_req_domain_num,dyn_page_hidden_tag_num,dyn_page_have_copyright,dyn_page_have_redirect,dyn_res_is_redirect,dyn_res_headers_type_num,dyn_res_constitute_url_num,dyn_res_constitute_domain_type,label
https://bafybeidg5w2cxdm5dp7wyonxmssep7ietimxyfmm6egfgqbgtmkm3lejfq.ipfs.cf-ipfs.com/,https://bafybeidg5w2cxdm5dp7wyonxmssep7ietimxyfmm6egfgqbgtmkm3lejfq.ipfs.cf-ipfs.com,/,85,84,1,0,0,0,4.646848716051007,-0.0,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0,7,0,17382,232782,61,4,3,3,0,2,1,0,0,11,14,1,200,88368,2,0,0,0,0,0,0,0,0,0,3,0,1
https://viescolaire.net/,https://viescolaire.net,/,24,23,1,0,0,0,3.849223912390625,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,27853,71763,768,5,132,109,23,3,1,0,1,11,51,4,200,14794,172,1,12,2,10,2,0,0,0,0,10,1,0
https://bt-105902.weeblysite.com/,https://bt-105902.weeblysite.com,/,33,32,1,0,0,0,4.288909765557392,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,2544,163420,468,4,2,1,1,7,0,0,0,11,72,2,200,72945,259,0,2,1,1,6,0,0,0,0,48,1,1
https://www.k366.com/,https://www.k366.com,/,21,20,1,0,0,0,3.6841837197791887,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,3,0,15438,33062,734,3,243,239,4,3,1,0,0,13,55,3,200,1,0,0,0,0,0,0,0,0,0,0,4,0,0
https://login-wallet-polygon-technology.blogspot.com/,https://login-wallet-polygon-technology.blogspot.com,/,53,52,1,0,0,0,4.019976679963127,-0.0,1,0,0,0,2,0,0,3,0,2,1,0,0,0,0,0,0,0,23079,79545,181,3,10,8,2,6,1,0,0,11,10,1,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
https://blackcurrentlysocktcpmailnetnow.brizy.site/,https://blackcurrentlysocktcpmailnetnow.brizy.site,/,51,50,1,0,0,0,4.283074189428569,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,43,45588,68,0,1,0,1,0,0,0,0,11,13,4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://forms.office.com/pages/responsepage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__WN1clNUMFBNSFU5NENVT1JYOEdOQ1BQNlRSOUEwTy4u&amp;fbclid=IwAR2ORuqCWcjgPI0GJXLwUHTLEktuBMfSk99z5zu3LgzJOQS3RZQRx1SU-Og,https://forms.office.com,/pages/responsepage.aspxid=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__WN1clNUMFBNSFU5NENVT1JYOEdOQ1BQNlRSOUEwTy4u&amp;fbclid=IwAR2ORuqCWcjgPI0GJXLwUHTLEktuBMfSk99z5zu3LgzJOQS3RZQRx1SU-Og,205,24,180,0,156,0,3.688721875540868,5.663503739963501,1,0,0,0,2,0,0,0,0,2,2,0,2,1,0,1,0,0,16173,64197,56,0,2,2,0,0,1,0,0,12,23,3,200,0,0,0,0,0,0,0,0,0,0,0,3,0,1
https://christian-dogma.com/,https://christian-dogma.com,/,28,27,1,0,0,0,3.986187965046304,-0.0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,2427,291318,959,1,101,91,10,17,1,0,0,11,148,1,200,5454,2,0,0,0,0,1,0,0,0,0,22,-1,0
https://www.rallye-magazin.de/fileadmin/news-bilder/_processed_/d/8/csm_Armin-Kremer-Rallying-WRC-2024_7c2aa54e2a.jpg,https://www.rallye-magazin.de,/fileadmin/news-bilder/_processed_/d/8/csm_Armin-Kremer-Rallying-WRC-2024_7c2aa54e2a.jpg,117,29,88,0,0,0,4.1852301329094015,4.701440432225507,1,0,0,0,2,0,0,1,0,2,6,0,0,5,0,1,0,0,23657,121499,1360,2,283,275,8,5,1,0,0,11,93,3,200,26237,274,0,24,24,0,0,0,0,0,0,0,0,0
https://att-login5623.weeblysite.com/,https://att-login5623.weeblysite.com,/,37,36,1,0,0,0,4.382021446536748,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,4,0,10998,165357,482,4,2,1,1,7,0,0,0,11,73,3,200,73519,268,0,2,1,1,6,0,0,0,0,49,2,1
https://home-100814.weeblysite.com/,https://home-100814.weeblysite.com,/,35,34,1,0,0,0,4.24173085589259,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,2560,164594,480,4,4,1,3,7,0,0,0,11,74,3,200,74020,271,0,4,1,3,6,0,0,0,0,51,2,1
https://meraki.com/,https://meraki.com,/,19,18,1,0,0,0,3.836591668108978,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,9429,168213,1303,7,213,201,12,0,1,0,1,11,93,2,200,115,1,0,0,0,0,0,0,0,0,0,4,0,0
https://www.itcportal.com/assets/images/sun-milkshake.jpg,https://www.itcportal.com,/assets/images/sun-milkshake.jpg,57,25,32,0,0,0,3.7336606896881848,3.8195488277869583,1,0,0,0,2,0,0,0,0,2,3,0,0,1,0,1,0,0,13833,160088,1956,5,364,359,5,6,1,0,0,11,242,4,200,1970,1,0,0,0,0,0,0,0,0,0,11,1,0
https://torquayheraldexpress.co.uk/,https://torquayheraldexpress.co.uk,/,35,34,1,0,0,0,4.1162996057016965,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,16189,918023,3125,6,670,18,652,17,1,0,1,13,312,5,200,-112635,1406,0,286,0,286,0,0,0,0,0,165,-2,0
https://uplod.it/,https://uplod.it,/,17,16,1,0,0,0,3.452819531114783,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,12087,27416,39,0,2,1,1,0,0,0,1,13,15,2,200,0,0,0,0,0,0,0,0,0,0,0,6,0,0
https://www.worldmarket.com/#login,https://www.worldmarket.com,/login,34,27,6,0,0,5,3.9121138909722304,2.584962500721156,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,5836,822457,6718,8,1398,1340,58,63,1,0,0,11,297,0,200,8740,28,3,0,0,0,4,0,0,0,0,164,0,0
https://bafybeif2iuqz7dhff3xptfkwffkzvmcz72ig3r74ylgypn5ydoqyn2ik6i.ipfs.cf-ipfs.com/,https://bafybeif2iuqz7dhff3xptfkwffkzvmcz72ig3r74ylgypn5ydoqyn2ik6i.ipfs.cf-ipfs.com,/,85,84,1,0,0,0,4.795541870761402,-0.0,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0,11,0,13424,36364,50,2,0,0,0,2,0,0,0,11,8,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.dignited.com/wp-content/plugins/jetpack/css/jetpack.css?ver=10.8,https://www.dignited.com,/wp-content/plugins/jetpack/css/jetpack.cssver=10.8,76,24,51,0,8,0,3.855388542207534,4.2688212453935765,1,0,0,0,2,0,0,0,0,2,5,0,1,1,0,2,0,0,17153,176388,1130,8,246,235,11,11,1,0,0,11,211,2,200,200,1,0,0,0,0,1,0,0,0,0,15,0,0
https://login.rtbmarket.com/gdpr,https://login.rtbmarket.com,/gdpr,32,27,5,0,0,0,4.088220835496803,2.321928094887362,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,889,47106,132,8,3,0,3,0,1,0,0,13,51,0,200,-4,0,0,0,0,0,0,0,0,0,0,0,0,0
https://shorturl.at/hxFI1,https://shorturl.at,/hxFI1,25,19,6,0,0,0,3.4058222502856896,2.584962500721156,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,2049,248208,666,9,98,24,74,10,1,0,1,11,186,4,200,283,1,0,0,0,0,1,0,0,0,0,23,0,1
http://www.habbocreditosparati.blogspot.com/,http://www.habbocreditosparati.blogspot.com,/,44,43,1,0,0,0,4.054317813779051,-0.0,0,0,1,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,22195,29316,140,5,17,11,6,0,0,0,0,6,36,2,200,0,0,0,0,0,0,0,0,0,0,0,2,0,1
https://tinyurl.com/bde5t334,https://tinyurl.com,/bde5t334,28,19,9,0,0,0,3.8924071185928746,2.9477027792200903,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,17613,141806,420,8,28,24,4,36,1,0,0,11,796,1,200,2428,19,0,1,0,1,2,0,0,0,0,294,-1,1
https://mail-106618.weeblysite.com/,https://mail-106618.weeblysite.com,/,35,34,1,0,0,0,4.337175341123077,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,21996,163615,470,4,2,1,1,7,0,0,0,11,73,3,200,72485,259,0,2,1,1,6,0,0,0,0,49,2,1
https://uberfacturas.com/,https://uberfacturas.com,/,25,24,1,0,0,0,3.886842188131012,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,22565,124578,75,2,3,0,3,0,0,0,1,13,19,6,200,6519,53,1,3,0,3,0,0,0,0,0,5,1,0
https://www.tinytake.com/,https://www.tinytake.com,/,25,24,1,0,0,0,3.886842188131012,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,20008,38822,266,6,28,27,1,0,1,0,0,11,43,2,200,32,0,0,0,0,0,0,0,0,0,0,1,0,0
https://pub-cc7899d328e14fc1934950bf269241b5.r2.dev/ogelenns.html,https://pub-cc7899d328e14fc1934950bf269241b5.r2.dev,/ogelenns.html,65,51,14,0,0,0,4.522833371714816,3.3787834934861767,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,1,24,0,6446,77822,101,1,4,2,2,0,0,0,0,13,8,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://anjalijha167.github.io/facebook_replicate,https://anjalijha167.github.io,/facebook_replicate,49,30,19,0,0,0,4.072905595320056,3.681880802803401,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,3,0,22469,8945,257,0,16,16,0,0,1,0,0,11,5,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://editor.domainspot.com/viewer/vbid-0dd9a7a6-sf9ixatx,https://editor.domainspot.com,/viewer/vbid-0dd9a7a6-sf9ixatx,59,29,30,0,0,0,3.8234982365068815,4.031401845392171,1,0,0,0,2,0,0,0,0,2,2,0,0,2,0,0,0,0,3721,150548,194,3,2,1,1,5,0,0,0,11,40,2,200,34,0,0,0,0,0,0,0,0,0,0,0,0,1
https://t.co/LDYmyz2N3J?1amazon,https://t.co,/LDYmyz2N3J1amazon,31,12,18,0,7,0,3.0220552088742005,3.836591668108978,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,19221,13010,142,0,56,51,5,0,0,0,1,11,4,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://qrco.de/beJMI5,https://qrco.de,/beJMI5,22,15,7,0,0,0,3.640223928941851,2.807354922057604,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,15720,6330,64,2,6,4,2,0,1,0,0,11,12,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://veeboo-douga.com/,https://veeboo-douga.com,/,25,24,1,0,0,0,4.001629167387823,-0.0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,15781,35047,248,5,47,4,43,5,1,0,1,11,94,1,200,0,0,0,0,0,0,0,0,0,0,0,16,0,0
https://chinadigitaltimes.net/wp-content/uploads/2020/01/49339343481_3dc1eafa5a_c-440x264.jpg,https://chinadigitaltimes.net,/wp-content/uploads/2020/01/49339343481_3dc1eafa5a_c-440x264.jpg,93,29,64,0,0,0,3.767993392560786,4.597678031846025,1,0,0,0,2,0,0,0,0,1,5,0,0,2,0,1,0,0,18763,1110464,9659,12,1763,1744,19,10,1,0,0,11,868,2,200,111,1,0,0,0,0,1,0,0,0,0,12,0,0
https://mail-104093.weeblysite.com/,https://mail-104093.weeblysite.com,/,35,34,1,0,0,0,4.395998870534841,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,21972,164306,471,4,2,1,1,7,0,0,0,11,74,3,200,73334,259,0,2,1,1,6,0,0,0,0,49,2,1
http://s.id/atualizaitau,http://s.id,/atualizaitau,24,11,13,0,0,0,3.0957952550009344,2.6235166412180155,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,25757,193671,382,3,25,7,18,14,1,0,1,6,454,5,200,50635,124,2,5,0,5,7,0,0,0,0,406,2,1
http://elhamsourcing.com/Webmail/webmail.php,http://elhamsourcing.com,/Webmail/webmail.php,44,24,20,0,0,0,4.084962500721156,3.5219280948873624,0,0,1,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,1686,23880,221,0,52,3,49,1,1,0,0,6,16,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://games-project-1dbe9.firebaseapp.com/,https://games-project-1dbe9.firebaseapp.com,/,44,43,1,0,0,0,4.266397243517743,-0.0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,2,0,16893,1130,19,1,1,0,1,0,0,0,0,11,5,1,200,0,0,0,0,0,0,0,0,0,0,0,2,0,1
https://point-device-resolu.000webhostapp.com/,https://point-device-resolu.000webhostapp.com,/,46,45,1,0,0,0,4.302746985122409,-0.0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,3,0,76,151156,174,1,13,12,1,0,1,0,0,11,9,2,200,0,0,0,0,0,0,0,0,0,0,0,4,0,1
https://benchlife.info/wp-content/uploads/2024/02/radeon-rx-7900-gre-768x432.jpg,https://benchlife.info,/wp-content/uploads/2024/02/radeon-rx-7900-gre-768x432.jpg,80,22,58,0,0,0,3.8230679822736606,4.53050309065014,1,0,0,0,2,0,0,0,0,1,5,0,0,5,0,1,0,0,17822,77866,553,11,103,100,3,4,1,0,0,11,79,3,200,127,1,0,0,0,0,1,0,0,0,0,9,0,0
https://code4app.net/,https://code4app.net,/,21,20,1,0,0,0,3.6464393446710153,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,14154,21778,33,0,1,1,0,0,1,0,1,11,15,2,200,0,0,0,0,0,0,0,0,0,0,0,4,0,0
https://www.niksalehi.com/wp-content/uploads/sites/70/2024/02/gerogangiri-panahjoi-irani-300x200.jpg,https://www.niksalehi.com,/wp-content/uploads/sites/70/2024/02/gerogangiri-panahjoi-irani-300x200.jpg,100,25,75,0,0,0,3.973660689688185,4.374797692220404,1,0,0,0,2,0,0,0,0,2,7,0,0,4,0,1,0,0,4843,212231,1270,8,352,347,5,3,1,0,0,11,97,2,200,21724,0,0,0,0,0,0,0,0,0,0,68,0,0
https://cloudflare-ipfs.com/ipfs/bafybeidgwsyycwzmgjsrt4y7fpybubhgfackzag7irrtz6p6ikq6uf6ncu/,https://cloudflare-ipfs.com,/ipfs/bafybeidgwsyycwzmgjsrt4y7fpybubhgfackzag7irrtz6p6ikq6uf6ncu/,93,27,66,0,0,0,4.162294909570877,4.510176225931463,1,0,0,0,2,0,0,1,0,1,3,0,0,0,0,0,0,0,21381,23304,210,1,51,50,1,0,1,0,0,11,13,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://authoritynutrition.com/,https://authoritynutrition.com,/,31,30,1,0,0,0,3.739572261986723,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,7237,379398,1150,9,179,78,101,14,1,0,1,11,243,1,200,6098,20,3,1,0,1,0,0,0,0,0,92,-1,0
https://dioragames.firebaseapp.com/,https://dioragames.firebaseapp.com,/,35,34,1,0,0,0,4.02085512047121,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,9536,59067,391,5,22,19,3,2,1,0,0,11,69,1,200,-226,0,0,0,0,0,-1,0,0,0,0,6,0,1
https://edbpriser.dk/,https://edbpriser.dk,/,21,20,1,0,0,0,3.621928094887362,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,13912,1049666,3307,4,143,129,14,0,1,0,1,11,160,2,200,247584,1931,0,97,83,14,0,1,0,0,0,70,0,0
https://www.mspyonline.com/,https://www.mspyonline.com,/,27,26,1,0,0,0,3.902174814211728,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,22760,404364,2395,7,165,111,54,2,1,0,1,11,156,7,200,47594,483,0,15,3,12,0,0,0,0,0,85,2,0
https://ibtimes.co.uk/,https://ibtimes.co.uk,/,22,21,1,0,0,0,3.784941827437642,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,2239,273794,1462,6,304,290,14,21,1,0,0,11,534,6,200,11175,75,1,16,16,0,1,0,0,0,0,78,0,0
https://www.promewam.com/,https://www.promewam.com,/,25,24,1,0,0,0,3.636842188131012,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,17762,15909,339,4,31,28,3,0,1,0,0,11,68,1,200,0,0,0,0,0,0,0,0,0,0,0,19,0,1
https://www.webgains.de/,https://www.webgains.de,/,24,23,1,0,0,0,3.74095326040484,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,19045,320661,756,9,112,91,21,11,1,0,1,11,62,1,200,25,0,0,0,0,0,0,0,0,0,0,0,0,0
https://sites.google.com/view/login-att/home,https://sites.google.com,/view/login-att/home,44,24,20,0,0,0,3.6572682296173897,3.6841837197791887,1,0,0,0,2,0,0,0,0,2,3,0,0,1,0,0,0,0,25100,675567,556,0,4,4,0,2,1,1,1,11,27,1,200,-1455,-1,0,0,0,0,0,0,0,0,0,3,0,1
https://cf-ipfs.com/ipfs/QmPEVYraV886uHmsJcych7XpwPdqLQhTnuxchJzyPs3KMv,https://cf-ipfs.com,/ipfs/QmPEVYraV886uHmsJcych7XpwPdqLQhTnuxchJzyPs3KMv,71,19,52,0,0,0,3.616348566075164,4.988525294897751,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,19478,81338,45,1,0,0,0,0,0,0,1,11,10,5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://southamericanlifespa.com/,https://southamericanlifespa.com,/,33,32,1,0,0,0,4.054229296672174,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,10895,0,0,0,0,0,0,0,0,0,0,13,103,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://alertabarural.webcindario.com/,https://alertabarural.webcindario.com,/,38,37,1,0,0,0,4.118520177072186,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,15778,8073,140,7,26,6,20,1,1,0,0,11,44,3,200,5400,119,5,25,6,19,1,1,0,0,0,38,1,1
https://bafybeigfv2bbrjn6olpaoxxodycemd45meorz2gjhjpmsunofu32pymmfy.ipfs.cf-ipfs.com,https://bafybeigfv2bbrjn6olpaoxxodycemd45meorz2gjhjpmsunofu32pymmfy.ipfs.cf-ipfs.com,,84,84,0,0,0,0,4.741006298012513,0.0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,7,0,5310,26847,33,1,0,0,0,1,1,0,0,11,4,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cloudflare-ipfs.com/ipfs/bafybeih7p66ltrfqal5dldr7fjw5sqtsvb6oj7icpp752msdzmfccjc744/pdf/,https://cloudflare-ipfs.com,/ipfs/bafybeih7p66ltrfqal5dldr7fjw5sqtsvb6oj7icpp752msdzmfccjc744/pdf/,97,27,70,0,0,0,4.162294909570877,4.539877574570946,1,0,0,0,2,0,0,1,0,1,4,0,0,0,0,0,0,0,17847,250228,75,0,17,15,2,0,0,0,0,11,1,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cosmo.ru/,https://cosmo.ru,/,17,16,1,0,0,0,3.5,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,10681,417422,942,6,52,46,6,7,1,0,1,11,338,6,200,82535,269,1,-78,-78,0,7,0,0,0,0,280,2,0
https://www.ss.lv/w_inc/chk.php?mm=1&c=&db=lv&mode=0&g=1,https://www.ss.lv,/w_inc/chk.phpmm=1&c=&db=lv&mode=0&g=1,56,17,38,0,24,0,3.175123135113461,4.218469211370855,1,0,0,0,2,0,0,0,0,2,2,0,5,0,0,1,0,0,4229,25574,426,0,147,147,0,1,1,0,0,11,31,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://btinternet-106388.weeblysite.com/,https://btinternet-106388.weeblysite.com,/,41,40,1,0,0,0,4.293942707918268,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,10458,164516,473,4,4,3,1,8,0,0,0,11,73,3,200,73180,262,0,4,3,1,7,0,0,0,0,49,2,1
https://www.gardenweb.com/j/ajax/registerABTests,https://www.gardenweb.com,/j/ajax/registerABTests,48,25,23,0,0,0,4.003856189774724,3.555533151426996,1,0,0,0,2,0,0,0,0,2,3,0,0,0,0,0,0,0,5293,1175218,3599,3,962,591,371,227,1,0,0,11,112,1,200,19699,46,2,0,0,0,7,0,0,0,0,64,0,0
https://post-saudi.firebaseapp.com/,https://post-saudi.firebaseapp.com,/,35,34,1,0,0,0,4.043057694064253,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,24917,15535,31,0,2,1,1,0,1,0,0,11,25,2,200,13119,-12,-1,2,1,1,0,1,0,0,0,15,1,1
https://seamless.com/,https://seamless.com,/,21,20,1,0,0,0,3.521928094887362,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,5443,2680,36,0,1,1,0,0,0,0,0,11,4,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://zikooooo2-7ae2d.firebaseapp.com/,https://zikooooo2-7ae2d.firebaseapp.com,/,40,39,1,0,0,0,4.214262795507958,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,3,0,25705,16112,42,3,0,0,0,2,0,0,0,11,5,1,200,14,0,0,0,0,0,0,0,0,0,0,1,0,1
https://tinyurl.com/yd8r55h5?login=phishing@polaristech.eu,https://tinyurl.com,/yd8r55h5login=phishing@polaristech.eu,58,19,38,0,29,0,3.8924071185928746,4.280693631807704,1,0,0,0,2,0,0,0,0,1,1,0,1,0,1,1,0,0,16205,138011,392,6,28,24,4,24,1,0,0,11,613,1,200,114720,167,3,4,0,4,24,0,0,0,0,590,1,1
https://www.wdc.com/,https://www.wdc.com,/,20,19,1,0,0,0,3.40582225028569,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,5900,1269581,3210,4,225,191,34,115,1,0,1,13,145,8,200,5686,-1,0,0,0,0,-1,0,0,0,0,31,0,0
https://nbcsports.com/,https://nbcsports.com,/,22,21,1,0,0,0,3.5585186130489057,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1553,976944,5353,7,599,513,86,13,1,0,0,13,356,1,200,9379,24,0,0,0,0,2,0,0,0,0,137,0,0
https://www.soft32.com/,https://www.soft32.com,/,23,22,1,0,0,0,3.663532754804254,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,2,0,9838,165735,1822,4,318,168,150,23,1,0,0,11,330,5,200,464,-1,0,0,0,0,0,0,0,0,0,25,0,0
https://divxtotal.com/,https://divxtotal.com,/,22,21,1,0,0,0,3.820888851350188,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,5008,218392,685,7,119,104,15,0,1,0,1,11,49,3,200,135139,4,0,0,0,0,0,0,0,0,0,7,0,0
https://konsultasisyariah.com/wp-content/plugins/wp-rocket/assets/js/lazyload/17.8.3/lazyload.min.js,https://konsultasisyariah.com,/wp-content/plugins/wp-rocket/assets/js/lazyload/17.8.3/lazyload.min.js,100,29,71,0,0,0,3.978333581185265,4.456242458131055,1,0,0,0,2,0,0,0,0,1,8,0,0,2,0,4,0,0,25665,104958,589,5,138,131,7,0,1,0,0,11,23,1,200,1103,0,0,0,0,0,0,0,0,0,0,8,0,0
https://havasmedia.com/,https://havasmedia.com,/,23,22,1,0,0,0,3.788754913993502,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,14503,198380,958,9,141,116,25,1,0,0,1,13,122,2,200,487,0,0,0,0,0,0,0,0,0,0,0,0,0
https://rdonardp.web.app/,https://rdonardp.web.app,/,25,24,1,0,0,0,3.751629167387824,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,17431,23219,177,0,2,0,2,0,0,0,0,11,4,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://btinternet-102934.weeblysite.com/,https://btinternet-102934.weeblysite.com,/,41,40,1,0,0,0,4.343942707918268,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,21929,165632,480,4,6,3,3,8,0,0,0,11,73,3,200,74181,269,0,6,3,3,7,0,0,0,0,49,2,1
https://subinsb.com/css/main.css,https://subinsb.com,/css/main.css,32,19,13,0,0,0,3.6818808028034016,2.7773627950641693,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,21222,16511,286,6,91,76,15,0,0,0,0,11,25,3,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0
https://fleek.ipfs.io,https://fleek.ipfs.io,,21,21,0,0,0,0,3.6304126608739984,0.0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,12385,88801,867,3,69,13,56,2,0,0,1,11,213,3,200,780,7,0,0,0,0,0,0,0,0,0,7,0,1
https://sbclogin676108347.weeblysite.com/,https://sbclogin676108347.weeblysite.com,/,41,40,1,0,0,0,4.515311532225102,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,9,0,12731,166472,487,4,4,3,1,8,0,0,0,11,74,3,200,74545,273,0,4,3,1,7,0,0,0,0,50,2,1
https://bafybeihmowhvs7sb4xyxkac6pyz5f7qmsff2lvswgpp7gxugr2mqvsz4bq.ipfs.cf-ipfs.com,https://bafybeihmowhvs7sb4xyxkac6pyz5f7qmsff2lvswgpp7gxugr2mqvsz4bq.ipfs.cf-ipfs.com,,84,84,0,0,0,0,4.741006298012513,0.0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,9,0,3365,232881,64,4,3,3,0,2,1,0,0,11,17,1,200,88368,2,0,0,0,0,0,0,0,0,0,3,0,1
https://tsutaya-adult.com/,https://tsutaya-adult.com,/,26,25,1,0,0,0,3.749275070710712,-0.0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,8527,21645,120,5,2,1,1,11,1,0,0,11,147,1,200,8741,17,0,0,0,0,8,0,0,0,0,84,0,0
