url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_url_entropy,url_pre_entropy,url_suf_entropy,url_https_count,url_http_count,url_count/,url_count%,url_count=,url_count-,url_count@,url_count.,url_numbers_in_domain,label,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect
www.diefer.de/indexe.html,www.diefer.de,indexe.html,25,13,11,0,0,0,3.528884070537634,2.6612262562697895,3.277613436819116,0,0,1,0,0,0,0,3,0,0,32840,528,7,142,134,8,5,1,0
googssupports-my.sharepoint.com:443/:b:/g/personal/susan_googssupports_onmicrosoft_com/ESPM8GVV9lJIj-8_t9U5noUBuHoeIlfuDSap29vEWRCK3w?e=4%3apMGOfO&amp;at=9,443,:b:/g/personal/susan_googssupports_onmicrosoft_com/ESPM8GVV9lJIj-8_t9U5noUBuHoeIlfuDSap29vEWRCK3w,155,3,97,0,21,0,5.285576927400364,0.9182958340544896,5.121561394596846,0,0,5,1,2,2,0,2,0,1,7695,217,0,54,42,12,1,0,0
www.aaii.com/invbas/,www.aaii.com,invbas/,20,12,7,0,0,0,3.4086949695628417,2.6887218755408666,2.807354922057604,0,0,2,0,0,0,0,2,0,0,32813,549,5,106,88,18,0,0,0
news.cnet.com/2100-1040-247798.html,news.cnet.com,2100-1040-247798.html,35,13,21,0,0,0,4.193429088311723,3.0850551027564768,3.535174565635902,0,0,1,0,0,2,0,3,0,0,32817,654,1,164,99,65,0,0,0
rreeufffsaussaa3.app.link/,rreeufffsaussaa3.app.link,,26,25,0,0,0,0,3.642371448743902,3.5434651896016462,0.0,0,0,1,0,0,0,0,2,0,1,14151,89,1,1,0,1,0,0,0
www.saha.com/exportusm/,www.saha.com,exportusm/,23,12,10,0,0,0,3.795088586397733,2.8553885422075336,3.321928094887362,0,0,2,0,0,0,0,2,0,0,32825,185,8,43,43,0,0,0,0
www.whitehouse.gov/administration/eop/nsc/,www.whitehouse.gov,administration/eop/nsc/,42,18,23,0,0,0,4.034709089239382,3.2810361125534233,3.555533151426996,0,0,4,0,0,0,0,2,0,0,11908,200,2,22,12,10,0,1,0
www.m.tpservlces.runescape.com-nu.ru/,www.m.tpservlces.runescape.com-nu.ru,,37,36,0,0,0,0,3.8747485552166756,3.798145057407474,0.0,0,0,1,0,0,1,0,5,0,1,755,14,0,0,0,0,0,0,0
www.rockster.at/english/index_en.html,www.rockster.at,english/index_en.html,37,15,21,0,0,0,4.1548709329626305,3.189898095464287,3.6537567082870006,0,0,2,0,0,0,0,3,0,0,32803,405,7,119,59,60,1,0,0
smmdzen.ru,smmdzen.ru,,10,10,0,0,0,0,3.121928094887362,3.121928094887362,0.0,0,0,0,0,0,0,0,1,0,1,2681,21,0,0,0,0,0,0,0
www.aerocatch.com/wp-content/plugins/Area/3f6691d2cee31bbefa19691d2569ca53937b063fea0112fd244bd0eea3adf8bfd37f807c356510a6b5aeb8ca7b37d499,www.aerocatch.com,wp-content/plugins/Area/3f6691d2cee31bbefa19691d2569ca53937b063fea0112fd244bd0eea3adf8bfd37f807c356510a6b5aeb8ca7b37d499,138,17,120,0,0,0,4.683429275814337,3.1751231351134614,4.529361352130522,0,0,4,0,0,1,0,2,0,1,1309,12,1,0,0,0,0,0,0
www.fao.org/docrep/006/y5143e/y5143e1g.htm,www.fao.org,docrep/006/y5143e/y5143e1g.htm,42,11,30,0,0,0,4.302449862997395,2.663532754804255,4.098068512058838,0,0,4,0,0,0,0,3,0,0,32862,620,3,178,124,54,0,1,0
www.turbolinux.com/products/index.html,www.turbolinux.com,products/index.html,38,18,19,0,0,0,4.148600210527338,3.5724312513221195,4.03740119765411,0,0,2,0,0,0,0,3,0,0,32344,356,2,52,49,3,1,1,0
www.starr.net/is/type/kbh.html,www.starr.net,is/type/kbh.html,30,13,16,0,0,0,3.8980685120588383,2.873140679513133,3.625,0,0,3,0,0,0,0,3,0,0,32793,180,0,32,25,7,0,1,0
www.arcosoft.com/rfax/,www.arcosoft.com,rfax/,22,16,5,0,0,0,3.4817145729860726,3.1556390622295662,2.321928094887362,0,0,2,0,0,0,0,2,0,0,32856,412,4,117,117,0,0,0,0
huba-mode.web.app/,huba-mode.web.app,,18,17,0,0,0,0,3.6143694458867563,3.4992275471326932,0.0,0,0,1,0,0,1,0,2,0,1,6789,11,0,0,0,0,0,0,1
www.topix.com/business/food,www.topix.com,business/food,27,13,13,0,0,0,3.8841550945958057,3.0269868333592873,3.180832987205441,0,0,2,0,0,0,0,2,0,0,125,3,0,0,0,0,0,0,0
tools.ietf.org/html/rfc3034,tools.ietf.org,html/rfc3034,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,26740,257,3,45,45,0,1,1,0
optus-com-au.blogspot.com/,optus-com-au.blogspot.com,,26,25,0,0,0,0,3.6385304691242917,3.5394705707972514,0.0,0,0,1,0,0,2,0,2,0,1,32766,255,9,18,5,13,1,0,0
www.navyfederal.org/products-services/investments-insurance/nffg.php,www.navyfederal.org,products-services/investments-insurance/nffg.php,68,19,48,0,0,0,4.325263577145507,3.5766176449086653,4.074473053554117,0,0,3,0,0,2,0,3,0,0,32823,210,4,34,21,13,0,0,0
businessemailss.biz/,businessemailss.biz,,20,19,0,0,0,0,3.303701696057348,3.1761102515172537,0.0,0,0,1,0,0,0,0,1,0,1,3108,20,2,0,0,0,0,0,1
tools.ietf.org/html/rfc404,tools.ietf.org,html/rfc404,26,14,11,0,0,0,3.873140679513133,3.182005814760214,3.277613436819116,0,0,2,0,0,0,0,2,0,0,22451,354,5,39,38,1,0,1,0
members.tripod.com/~hunza1/amway/,members.tripod.com,~hunza1/amway/,33,18,14,0,0,0,4.27137063437885,3.4613201402110083,3.3248629576173574,0,0,3,0,0,0,0,2,0,0,25209,270,4,38,31,7,0,0,0
tools.ietf.org/html/rfc1163,tools.ietf.org,html/rfc1163,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,27259,291,3,55,42,13,0,0,0
www.cambridge.org/uk/catalogue/catalogue.asp?isbn=0521392675,www.cambridge.org,uk/catalogue/catalogue.asp,60,17,26,0,15,0,4.693657470283998,3.454822399946607,3.53257325750262,0,0,3,0,1,0,0,3,0,0,18089,348,3,99,81,18,1,1,0
www.westciv.com/style_master/academy/browser_support/,www.westciv.com,style_master/academy/browser_support/,53,15,37,0,0,0,4.108137974714816,3.1068905956085184,3.905003027615696,0,0,4,0,0,0,0,2,0,0,32755,465,5,121,115,6,0,1,0
dimkin.df.ru/fonts/,dimkin.df.ru,fonts/,19,12,6,0,0,0,3.6163485660751635,3.084962500721156,2.584962500721156,0,0,2,0,0,0,0,2,0,0,16185,331,0,16,16,0,1,1,0
apple.com.in-id.eu/?c2dXqzHcwlHhxblBjyyn3dBmz,apple.com.in-id.eu,,45,18,0,0,25,0,4.669196429470701,3.572431251322119,0.0,0,0,1,0,0,1,0,3,0,1,596,14,0,0,0,0,0,0,1
secure.runescape.com-oc.ru/m=weblogin/loginform342,secure.runescape.com-oc.ru,m=weblogin/loginform342,50,26,23,0,0,0,4.279079570624174,3.382568083276076,3.882045108136863,0,0,2,0,1,1,0,3,0,1,18020,54,1,6,0,6,0,0,0
central-cartoes-way.000webhostapp.com/,central-cartoes-way.000webhostapp.com,,38,37,0,0,0,0,4.09596863157997,4.026360459931184,0.0,0,0,1,0,0,2,0,2,0,1,13268,150,2,35,0,35,1,0,0
postaltracking.support/Hermes/,postaltracking.support,Hermes/,30,22,7,0,0,0,4.0062389286533895,3.6635327548042533,2.5216406363433186,0,0,2,0,0,0,0,1,0,1,27471,166,5,13,9,4,0,0,0
suportecomercial.com/itau/index2.php,suportecomercial.com,itau/index2.php,36,20,15,0,0,0,4.120635070586275,3.546439344671015,3.640223928941852,0,0,2,0,0,0,0,2,0,1,381,3,0,0,0,0,0,0,0
annazon-oplkfm-com.tuaiso.top/f70fd,annazon-oplkfm-com.tuaiso.top,f70fd,35,29,5,0,0,0,4.104302931775616,3.7848977027564086,1.9219280948873623,0,0,1,0,0,2,0,2,0,1,445,4,0,0,0,0,0,0,0
lotomania.org/review/ap/ionos/ionos/,lotomania.org,review/ap/ionos/ionos/,36,13,22,0,0,0,3.648511114409896,3.180832987205441,3.243300368538958,0,0,5,0,0,0,0,1,0,1,540,10,0,0,0,0,0,0,0
tools.ietf.org/html/rfc1944,tools.ietf.org,html/rfc1944,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,32776,384,2,92,5,87,1,0,0
www.ti.com/tiventures,www.ti.com,tiventures,21,10,10,0,0,0,3.6537567082870006,2.6464393446710153,2.9219280948873623,0,0,1,0,0,0,0,2,0,0,32725,438,0,151,146,5,0,0,0
wuieyqwyheh.3utilities.com/,wuieyqwyheh.3utilities.com,,27,26,0,0,0,0,3.838039816898156,3.7483286603655737,0.0,0,0,1,0,0,0,0,2,0,1,1259,14,0,1,1,0,0,0,0
metamaskwallet.cc/,metamaskwallet.cc,,18,17,0,0,0,0,3.350209029099897,3.2195282822995477,0.0,0,0,1,0,0,0,0,1,0,1,2621,43,3,0,0,0,0,0,0
www.web10016.vs.netbenefit.co.uk/holding/,www.web10016.vs.netbenefit.co.uk,holding/,41,32,8,0,0,0,4.226709858847346,3.8246987351738495,3.0,0,0,2,0,0,0,0,5,0,0,32822,672,1,174,147,27,0,0,0
www.atafai-info.ci/preview/elvis/5e506,www.atafai-info.ci,preview/elvis/5e506,38,18,19,0,0,0,4.0605744745287495,3.155221528859512,3.40582225028569,0,0,3,0,0,1,0,2,0,1,31565,206,0,22,20,2,0,0,0
orangemail129.wixsite.com/my-site/,orangemail129.wixsite.com,my-site/,34,25,8,0,0,0,4.219528282299547,4.053660689688185,3.0,0,0,2,0,0,1,0,2,0,1,3802,36,2,0,0,0,0,0,0
www.stevemaddenoutletsale.com/,www.stevemaddenoutletsale.com,,30,29,0,0,0,0,3.7362434129830597,3.64696666827365,0.0,0,0,1,0,0,0,0,2,0,1,11218,35,1,0,0,0,1,0,0
tools.ietf.org/html/rfc1957,tools.ietf.org,html/rfc1957,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,22778,126,3,16,8,8,0,1,0
adobe-data-storage.azurewebsites.net/index.html?email=a@a.c,adobe-data-storage.azurewebsites.net,index.html,59,36,10,0,11,0,4.257654863244429,3.728972140861,3.321928094887362,0,0,1,0,1,2,1,4,0,1,1142,10,0,0,0,0,0,0,0
annazon-oplkfm-com.tuaiso.top/f70fd/,annazon-oplkfm-com.tuaiso.top,f70fd/,36,29,6,0,0,0,4.117861029749889,3.7848977027564086,2.2516291673878226,0,0,2,0,0,2,0,2,0,1,220,5,0,0,0,0,0,0,0
www.milltime.com.hk/index.html,www.milltime.com.hk,index.html,30,19,10,0,0,0,3.6980685120588386,3.2866294867861945,3.321928094887362,0,0,1,0,0,0,0,4,0,0,32823,276,2,60,54,6,0,1,0
colingaku170.duckdns.org/,colingaku170.duckdns.org,,25,24,0,0,0,0,4.003856189774724,3.91829583405449,0.0,0,0,1,0,0,0,0,2,0,1,6509,120,0,23,1,22,0,1,0
en.wikipedia.org/wiki/John_Mauchly,en.wikipedia.org,wiki/John_Mauchly,34,16,17,0,0,0,4.216591062590433,3.452819531114783,3.8521687236032816,0,0,2,0,0,0,0,2,0,0,22541,315,6,67,55,12,0,0,0
www.nanocid.com/index.html,www.nanocid.com,index.html,26,15,10,0,0,0,3.767183467891461,3.0565647621309537,3.321928094887362,0,0,1,0,0,0,0,3,0,0,32794,340,0,60,0,60,4,0,0
www.angelfire.com/weird2/dreamdolls/,www.angelfire.com,weird2/dreamdolls/,36,17,18,0,0,0,3.919381945646371,3.5724694587701364,3.4613201402110083,0,0,3,0,0,0,0,2,0,0,32821,280,6,64,12,52,2,0,0
www.acmqueue.com/modules.php?name=Content&amp;pa=showpage&amp;pid=396,www.acmqueue.com,modules.php,69,16,11,0,40,0,4.4389540295892145,3.077819531114783,3.277613436819116,0,0,1,0,3,0,0,3,0,0,32860,361,4,68,67,1,0,1,0
tools.ietf.org/html/rfc3253,tools.ietf.org,html/rfc3253,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,27393,112,3,0,0,0,0,0,0
www.neilmac.co.uk/wedding.html,www.neilmac.co.uk,wedding.html,30,17,12,0,0,0,3.9068905956085187,3.4104172527605203,3.418295834054489,0,0,1,0,0,0,0,4,0,0,19678,276,3,52,23,29,0,0,0
www.m.rvices.runescape.com-we.ru/,www.m.rvices.runescape.com-we.ru,,33,32,0,0,0,0,3.7377451654565217,3.6525182662886326,0.0,0,0,1,0,0,1,0,5,0,1,13251,82,0,17,8,9,0,1,0
www.devguru.com/technologies/asp/quickref/asp_intro.html,www.devguru.com,technologies/asp/quickref/asp_intro.html,56,15,40,0,0,0,4.449513850319966,3.3232314287976203,4.258694969562842,0,0,4,0,0,0,0,3,0,0,27104,389,4,88,61,27,0,1,0
www.w3.org/TR/xml-infoset/,www.w3.org,TR/xml-infoset/,26,10,15,0,0,0,4.056020968057881,2.321928094887362,3.773557262275185,0,0,3,0,0,1,0,2,0,0,32820,565,1,80,78,2,1,0,0
unitus.mk.ua/sites/default/files/ctools/ams/cms/index/www/customer_center/customer-IDPP00C578/login.php,unitus.mk.ua,sites/default/files/ctools/ams/cms/index/www/customer_center/customer-IDPP00C578/login.php,103,12,90,0,0,0,4.577738933172325,3.0220552088742005,4.54776546398825,0,0,11,0,0,1,0,3,0,1,29871,82,4,1,1,0,0,0,0
www.cs.uwaterloo.ca/~alopez-o/,www.cs.uwaterloo.ca,~alopez-o/,30,19,10,0,0,0,3.7898980954642876,3.2608281712244547,3.121928094887362,0,0,2,0,0,1,0,3,0,0,32803,414,2,86,86,0,0,1,0
www.lojapeluches.com.br/bankofamerica.com.update/,www.lojapeluches.com.br,bankofamerica.com.update/,49,23,25,0,0,0,4.212076049151931,3.7622673906514947,3.9238561897747237,0,0,2,0,0,0,0,5,0,1,2707,19,0,0,0,0,0,0,0
amazom.wblimi.work/pc,amazom.wblimi.work,pc,21,18,2,0,0,0,3.6897037321995465,3.350209029099897,1.0,0,0,1,0,0,0,0,2,0,1,165,5,0,0,0,0,0,0,1
www.oopweb.com/Algorithms/Files/Algorithms.html,www.oopweb.com,Algorithms/Files/Algorithms.html,47,14,32,0,0,0,4.019717245562369,2.7534343861887853,3.694548827786958,0,0,3,0,0,0,0,3,0,0,32735,369,2,36,12,24,0,1,0
www.acmmetalforming.com/index.html,www.acmmetalforming.com,index.html,34,23,10,0,0,0,3.9957153271690524,3.6211755429194716,3.321928094887362,0,0,1,0,0,0,0,3,0,0,32779,86,0,8,8,0,0,0,0
www.parker.com/portal/site/PARKER/menuitem.75b3c0354ff8851afa93ebde76108a0c/?vgnextoid=375d84aa40701110VgnVCM10000048021dacRCRD&amp;vgnextfmt=default,www.parker.com,portal/site/PARKER/menuitem.75b3c0354ff8851afa93ebde76108a0c/,149,14,61,0,72,0,5.15605751531691,3.182005814760214,4.780918231211778,0,0,5,0,2,0,0,3,0,0,16717,199,4,59,43,16,1,1,0
www2.latech.edu/~acm/helloworld/asm.html,www2.latech.edu,~acm/helloworld/asm.html,40,15,24,0,0,0,3.918453957701921,3.3232314287976203,3.7201755214643453,0,0,3,0,0,0,0,3,0,0,6870,38,1,3,2,1,0,0,0
www.topix.com/business/airlines,www.topix.com,business/airlines,31,13,17,0,0,0,3.962103165155795,3.0269868333592873,3.1018812234760182,0,0,2,0,0,0,0,2,0,0,30916,259,5,84,81,3,0,0,0
web-fb10053.16mb.com/apps/confirmation.html,web-fb10053.16mb.com,apps/confirmation.html,43,20,22,0,0,0,4.443365626644181,3.6841837197791887,3.8230679822736606,0,0,2,0,0,1,0,3,0,1,13270,156,7,24,5,19,0,0,0
www.powertech.no/smurf/,www.powertech.no,smurf/,23,16,6,0,0,0,3.7409532604048397,3.125,2.584962500721156,0,0,2,0,0,0,0,2,0,0,32811,617,1,131,24,107,0,1,0
tools.ietf.org/html/rfc2516,tools.ietf.org,html/rfc2516,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,32829,372,7,100,5,95,1,0,0
www.amazon-kup.top/,www.amazon-kup.top,,19,18,0,0,0,0,3.576617644908665,3.4613201402110083,0.0,0,0,1,0,0,1,0,2,0,1,2277,48,0,1,0,1,1,0,0
network.aruba.it/cgi-bin/tracert.pl,network.aruba.it,cgi-bin/tracert.pl,35,16,18,0,0,0,3.9788640881880966,3.5,3.7254805569978675,0,0,2,0,0,1,0,3,0,0,32845,498,4,124,122,2,2,0,0
www.popsyteam.org/VIP/,www.popsyteam.org,VIP/,22,17,4,0,0,0,3.879664004902593,3.454822399946607,2.0,0,0,2,0,0,0,0,2,0,0,13725,25,0,0,0,0,0,0,0
benchmarks.radified.com/benchmarks.htm,benchmarks.radified.com,benchmarks.htm,38,23,14,0,0,0,3.9708400131019843,3.8279097821439705,3.52164063634332,0,0,1,0,0,0,0,3,0,0,32824,408,1,351,351,0,0,0,0
mamerominfo.retrogames.com/messbbc/,mamerominfo.retrogames.com,messbbc/,35,26,8,0,0,0,3.671581588126284,3.426616045880947,2.5,0,0,2,0,0,0,0,2,0,0,32793,499,4,151,129,22,0,0,0
awce3reviews.online/LoginWebmail/Cpainel.php,awce3reviews.online,LoginWebmail/Cpainel.php,44,19,24,0,0,0,4.1552480280633395,3.511085408180427,3.855388542207534,0,0,2,0,0,0,0,2,0,1,596,14,0,0,0,0,0,0,1
noreply-direct-smbc-card.i4jot2.cn/mem.php,noreply-direct-smbc-card.i4jot2.cn,mem.php,42,34,7,0,0,0,4.284476351041123,4.160704752887782,2.2359263506290326,0,0,1,0,0,3,0,3,0,1,4081,47,1,4,4,0,0,0,0
d1yjjnpx0p53s8.cloudfront.net/styles/logo-thumbnail/s3/102010/logo_71_0.png,d1yjjnpx0p53s8.cloudfront.net,styles/logo-thumbnail/s3/102010/logo_71_0.png,75,29,45,0,0,0,4.705978698381688,4.28022625367366,4.330416151740999,0,0,5,0,0,1,0,3,0,1,29204,298,5,43,29,14,1,0,0
firebasestorage.googleapis.com/v0/b/tu-03yg-3yhg-3yh4g-93h4g-h.appspot.com/o/wrjfgbho3429uy-03294y-gf93hgf-9y%2F30t49u30-tu-3hg3hg-39g-jug.html?alt=media&token=a35ff937-2752-4bdc-b4fe-da15853821c5#jtucker@prepaidlegal.com,firebasestorage.googleapis.com,v0/b/tu-03yg-3yhg-3yh4g-93h4g-h.appspot.com/o/wrjfgbho3429uy-03294y-gf93hgf-9y%2F30t49u30-tu-3hg3hg-39g-jug.html,221,30,112,0,52,24,5.008231968898998,3.6980685120588386,4.349841134553762,0,0,5,1,2,16,1,6,0,1,20798,186,0,16,14,2,0,0,0
www.airnav.com/airports/us/SC,www.airnav.com,airports/us/SC,29,14,14,0,0,0,3.926272374139508,3.182005814760214,3.378783493486176,0,0,3,0,0,0,0,2,0,0,28627,389,2,115,31,84,0,0,0
s.id/x02-m,s.id,x02-m,10,4,5,0,0,0,3.321928094887362,2.0,2.321928094887362,0,0,1,0,0,1,0,1,0,1,211,4,0,0,0,0,0,0,1
qa-zq.top/ja/main,qa-zq.top,ja/main,17,9,7,0,0,0,3.5724694587701364,2.94770277922009,2.5216406363433186,0,0,2,0,0,1,0,1,0,1,32854,408,1,67,3,64,0,1,0
secure.paiement-paypal.fr.bpmmagazine.com/login,secure.paiement-paypal.fr.bpmmagazine.com,login,47,41,5,0,0,0,4.1348217037372,4.010740274157752,2.321928094887362,0,0,1,0,0,1,0,4,0,1,528,9,0,0,0,0,0,0,0
obslive.oss-eu-west-1.aliyuncs.com/ouwis.html?decadentcreations.com.noOPq3RjkpbjSQM79NCct9NXiLgQ.46899545/GGOUEE45TO46899545,obslive.oss-eu-west-1.aliyuncs.com,ouwis.html,124,34,10,0,78,0,5.257005461298821,3.951310179982966,3.321928094887362,0,0,2,0,0,3,0,7,0,1,6535,145,4,20,5,15,0,0,0
research.ac.upc.edu/ewomp2001/,research.ac.upc.edu,ewomp2001/,30,19,10,0,0,0,3.923231428797621,3.1813663288914587,3.1219280948873624,0,0,2,0,0,0,0,3,0,0,24530,450,4,76,72,4,0,0,0
www3.best-in-class.com/Reports,www3.best-in-class.com,Reports,30,22,7,0,0,0,4.081727678869736,3.7544418457133446,2.807354922057604,0,0,1,0,0,2,0,2,0,0,742,9,0,0,0,0,0,0,0
www.viksoe.dk/code/adfview.htm,www.viksoe.dk,code/adfview.htm,30,13,16,0,0,0,3.831401845392172,3.0269868333592873,3.75,0,0,2,0,0,0,0,3,0,0,32841,365,5,60,5,55,0,0,0
www.ludhianadistrict.com/herodmw/,www.ludhianadistrict.com,herodmw/,33,24,8,0,0,0,3.9683403313485464,3.772055208874201,3.0,0,0,2,0,0,0,0,2,0,0,32802,391,1,102,96,6,0,0,0
www.acypher.com/Eager/,www.acypher.com,Eager/,22,15,6,0,0,0,3.697845823084412,3.32323142879762,2.584962500721156,0,0,2,0,0,0,0,2,0,0,32742,360,1,62,39,23,0,1,0
www.elsevier.com/locate/issn/0747-7171,www.elsevier.com,locate/issn/0747-7171,38,16,21,0,0,0,4.135699552746469,3.2806390622295662,3.7256507561120933,0,0,3,0,0,1,0,2,0,0,32835,686,2,249,246,3,0,1,0
ing-panel.com/1/blackout/login.php?id=57264522574567215654,ing-panel.com,1/blackout/login.php,58,13,20,0,23,0,4.542398882648295,3.5465935642949384,3.921928094887362,0,0,3,0,1,1,0,2,0,1,2625,16,0,0,0,0,0,0,0
"'www.pearsonhighered.com/educator/academic/product/0,,0201708515,00\%2Ben-USS_01DBC.html'",'www.pearsonhighered.com,"educator/academic/product/0,,0201708515,00\%2Ben-USS_01DBC.html'",89,24,64,0,0,0,4.924552392221329,3.855388542207534,4.79787973485082,0,0,4,1,0,1,0,3,0,0,32835,226,4,76,68,8,0,0,0
www.na.icar.cnr.it/~pdp2007/,www.na.icar.cnr.it,~pdp2007/,28,18,9,0,0,0,3.7803946541231945,2.905764584655453,2.725480556997868,0,0,2,0,0,0,0,4,0,0,32850,163,4,24,21,3,1,0,0
www.atlantisag.ch/frame/homepage_e.htm,www.atlantisag.ch,frame/homepage_e.htm,38,17,20,0,0,0,4.000978092779002,3.292770193936991,3.4841837197791885,0,0,2,0,0,0,0,3,0,0,32741,486,0,142,12,130,0,1,0
amaozn.sdied.com/signin/?f08b62d2,amaozn.sdied.com,signin/,33,16,7,0,8,0,4.18788919491935,3.375,2.2359263506290326,0,0,2,0,0,0,0,2,0,1,4034,21,0,2,2,0,0,0,0
jruagbccrgiytfwurdgrzjomin-dot-poised-bot-306515.uk.r.appspot.com/,jruagbccrgiytfwurdgrzjomin-dot-poised-bot-306515.uk.r.appspot.com,,66,65,0,0,0,0,4.606608468001166,4.562462382419516,0.0,0,0,1,0,0,4,0,4,0,1,32809,449,4,90,75,15,0,0,0
tools.ietf.org/html/rfc66,tools.ietf.org,html/rfc66,25,14,10,0,0,0,3.7834651896016465,3.182005814760214,3.1219280948873624,0,0,2,0,0,0,0,2,0,0,19802,255,5,57,54,3,0,1,0
www.angelfire.com/pq/maxpower/index.html,www.angelfire.com,pq/maxpower/index.html,40,17,22,0,0,0,4.165311532225102,3.5724694587701364,4.004886164091841,0,0,3,0,0,0,0,3,0,0,32908,432,3,64,54,10,0,0,0
e-directory.com.my/web/textile.asp,e-directory.com.my,web/textile.asp,34,18,15,0,0,0,4.054538856580818,3.392147223664534,3.4565647621309536,0,0,2,0,0,1,0,3,0,0,28576,297,1,77,1,76,0,0,0
www.agripal.it/prodotti1_en.htm,www.agripal.it,prodotti1_en.htm,31,14,16,0,0,0,3.9779168746936358,3.039148671903071,3.577819531114783,0,0,1,0,0,0,0,3,0,0,32866,174,1,9,9,0,0,0,0
charperimagedesign.com/d/,charperimagedesign.com,d/,25,22,2,0,0,0,3.8136606896881853,3.697845823084412,1.0,0,0,2,0,0,0,0,1,0,1,363,7,0,0,0,0,0,0,0
amrensz.000webhostapp.com/help-support.html,amrensz.000webhostapp.com,help-support.html,43,25,17,0,0,0,4.132107999080131,3.893660689688185,3.4548223999466066,0,0,1,0,0,1,0,3,0,1,28775,165,5,7,3,4,0,0,0
tools.ietf.org/html/rfc2488,tools.ietf.org,html/rfc2488,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,32841,471,9,181,178,3,0,1,0
www.dwdrso.com/,www.dwdrso.com,,15,14,0,0,0,0,2.973557262275185,2.8073549220576046,0.0,0,0,1,0,0,0,0,2,0,1,1664,30,0,0,0,0,0,0,0
www.jsmagic.net/west/,www.jsmagic.net,west/,21,15,5,0,0,0,3.5351745656359035,3.4565647621309536,2.321928094887362,0,0,2,0,0,0,0,2,0,0,32874,258,9,36,31,5,0,0,0
intcomsync.com/doc/496162065062095620895/2a365bf997ebd9495ab4ce85f,intcomsync.com,doc/496162065062095620895/2a365bf997ebd9495ab4ce85f,66,14,51,0,0,0,4.358027074719852,3.039148671903071,3.904174175944358,0,0,3,0,0,0,0,1,0,1,10115,88,0,11,0,11,1,0,0
www.alphasierrapapa.com/IisDev/Components/RegServer/,www.alphasierrapapa.com,IisDev/Components/RegServer/,52,23,28,0,0,0,4.250745910732358,3.4314134569803287,3.865764637179023,0,0,4,0,0,0,0,2,0,0,32803,135,1,29,29,0,0,0,0
arrow.kvalitne.cz/AEFE013331BFBF747CDDFF4493613AB2?sec=SeitzBarbara,arrow.kvalitne.cz,AEFE013331BFBF747CDDFF4493613AB2,67,17,32,0,16,0,4.825886445236862,3.734521664779752,3.578626767019874,0,0,1,0,1,0,0,2,0,1,1142,10,0,0,0,0,0,0,0
www.411asp.net/home/hosting,www.411asp.net,home/hosting,27,14,12,0,0,0,3.9121138909722295,3.182005814760214,3.2516291673878226,0,0,2,0,0,0,0,2,0,0,32822,260,0,24,17,7,0,0,1
security-securepasse.duckdns.org/,security-securepasse.duckdns.org,,33,32,0,0,0,0,3.896687968421265,3.8164280318460246,0.0,0,0,1,0,0,1,0,2,0,1,22388,122,7,10,1,9,0,1,0
m.psservices.runescape.com-gf.ru/,m.psservices.runescape.com-gf.ru,,33,32,0,0,0,0,3.847128210136425,3.765319531114783,0.0,0,0,1,0,0,1,0,4,0,1,1448,15,1,0,0,0,0,0,0
www.automatedqa.com/products/aqnet.asp,www.automatedqa.com,products/aqnet.asp,38,19,18,0,0,0,3.8828142771033938,3.326360407952693,3.7254805569978675,0,0,2,0,0,0,0,3,0,0,32395,247,2,25,11,14,1,1,0
tools.ietf.org/html/rfc2447,tools.ietf.org,html/rfc2447,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,30108,457,1,113,111,2,0,1,0
tools.ietf.org/html/rfc832,tools.ietf.org,html/rfc832,26,14,11,0,0,0,3.9500637564362098,3.182005814760214,3.459431618637298,0,0,2,0,0,0,0,2,0,0,32839,368,12,55,0,55,0,0,0
williamsbusandspecialty.com/terratransit.html,williamsbusandspecialty.com,terratransit.html,45,27,17,0,0,0,4.053429630702996,3.9023115759170306,3.2195282822995477,0,0,1,0,0,0,0,2,0,0,31556,56,8,0,0,0,0,0,0
michealcarter.000webhostapp.com/,michealcarter.000webhostapp.com,,32,31,0,0,0,0,3.9681390622295662,3.889049535914169,0.0,0,0,1,0,0,0,0,2,0,1,1142,10,0,0,0,0,0,0,0
