url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_url_entropy,url_pre_entropy,url_suf_entropy,url_https_count,url_http_count,url_count/,url_count%,url_count=,url_count-,url_count@,url_count.,url_numbers_in_domain,label,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect
www.airnav.com/airports/us/VA,www.airnav.com,airports/us/VA,29,14,14,0,0,0,3.926272374139508,3.182005814760214,3.378783493486176,0,0,3,0,0,0,0,2,0,0,32777,271,3,58,56,2,0,0,0
home.neopets.com/templates/homepage.phtml?pet_name=_MooNie_LuPin_,home.neopets.com,templates/homepage.phtml,65,16,24,0,23,0,4.138096091258378,3.1556390622295662,3.4072682296173893,0,0,2,0,1,0,0,3,0,0,31845,276,4,28,20,8,11,1,0
u0842603.cp.regruhosting.ru/ienclientos.pascero.assceo.mensjeo.pasce727892/09b552db4e1c46d5053fc7a8c45dc222,u0842603.cp.regruhosting.ru,ienclientos.pascero.assceo.mensjeo.pasce727892/09b552db4e1c46d5053fc7a8c45dc222,107,27,79,0,0,0,4.668927646671933,4.078418520441603,4.460125805243627,0,0,2,0,0,0,0,7,0,1,10939,104,0,4,4,0,3,0,0
qrelements.com/mailupdateacro/acrobat/view.php?id=1810874164&amp;mkt=f8cfff431bc02f1a1a1a0100127963b6,qrelements.com,mailupdateacro/acrobat/view.php,101,14,31,0,54,0,4.84488522121265,3.3248629576173574,3.9746954079158976,0,0,3,0,2,0,0,2,0,1,3331,11,0,0,0,0,0,0,0
bookzadda.com/awr/mime.php,bookzadda.com,awr/mime.php,26,13,12,0,0,0,3.8441065448145375,3.0269868333592873,3.2516291673878226,0,0,2,0,0,0,0,2,0,1,25938,142,5,4,2,2,0,0,0
microsoftonedlrlve.typeform.com/to/lMHhX92l/,microsoftonedlrlve.typeform.com,to/lMHhX92l/,44,31,12,0,0,0,4.248426788747654,3.7969607303569646,3.2516291673878226,0,0,3,0,0,0,0,2,0,1,30643,418,2,10,9,1,5,1,0
www.uaa.alaska.edu/ctc/programs/aviation/,www.uaa.alaska.edu,ctc/programs/aviation/,41,18,22,0,0,0,4.003655053293037,2.8855130303998817,3.572623663895163,0,0,4,0,0,0,0,3,0,0,946,16,0,0,0,0,0,0,0
pkhnm.ac.in/wp-includes/SimplePie/Content/eloigner,pkhnm.ac.in,wp-includes/SimplePie/Content/eloigner,50,11,38,0,0,0,4.241076880026372,3.095795255000934,4.010570934268483,0,0,4,0,0,1,0,2,0,1,363,7,0,0,0,0,0,0,0
www.kyne.com.au/~mark/software/weblog.php,www.kyne.com.au,~mark/software/weblog.php,41,15,25,0,0,0,4.220254675762213,3.2729055953200556,4.083856189774724,0,0,3,0,0,0,0,4,0,0,32846,405,1,236,233,3,2,1,0
www.ida.liu.se/conferences/p2p/p2p2004/,www.ida.liu.se,conferences/p2p/p2p2004/,39,14,24,0,0,0,4.0478467699778795,2.9852281360342525,3.4072682296173897,0,0,4,0,0,0,0,3,0,0,32859,262,1,6,0,6,0,0,0
xml.coverpages.org/rss.html,xml.coverpages.org,rss.html,27,18,8,0,0,0,3.8561962982193805,3.6143694458867563,2.75,0,0,1,0,0,0,0,3,0,0,880,7,0,0,0,0,0,0,0
help.alertmessagedataupdate.com/,help.alertmessagedataupdate.com,,32,31,0,0,0,0,3.750807235905091,3.6647070055147104,0.0,0,0,1,0,0,0,0,2,0,1,19486,99,1,3,3,0,0,0,0
www.wired.com/science/discoveries/news/2002/10/55795,www.wired.com,science/discoveries/news/2002/10/55795,52,13,38,0,0,0,4.00545961261383,2.9312089489103235,3.8205898566665457,0,0,6,0,0,0,0,2,0,0,2934,36,2,0,0,0,0,0,0
centellasgonzales.net/webpostale/enligne/ID2938942042300/po/js/logcons/fulls.php,centellasgonzales.net,webpostale/enligne/ID2938942042300/po/js/logcons/fulls.php,80,21,58,0,0,0,4.421239189283471,3.27280432733462,4.454807236761121,0,0,7,0,0,0,0,2,0,1,8155,80,3,1,1,0,1,0,0
www.cse.buffalo.edu/~selman/,www.cse.buffalo.edu,~selman/,28,19,8,0,0,0,3.8693312611115185,3.43162356584743,3.0,0,0,2,0,0,0,0,3,0,0,20004,267,2,49,47,2,0,1,0
www.usc.edu/schools/business/atisp/ERP/,www.usc.edu,schools/business/atisp/ERP/,39,11,27,0,0,0,3.9835842718579664,2.663532754804255,3.7360069464476573,0,0,5,0,0,0,0,2,0,0,32826,421,3,93,86,7,0,0,0
www.atmwarehouse.com/index.htm,www.atmwarehouse.com,index.htm,30,20,9,0,0,0,3.8980685120588388,3.4219280948873623,3.169925001442312,0,0,1,0,0,0,0,3,0,0,32911,538,1,102,102,0,0,0,0
reasonreststop.com/login.microsoftonline.com/one/index.php,reasonreststop.com,login.microsoftonline.com/one/index.php,58,18,39,0,0,0,3.9583591760805836,3.3082708345352603,3.884653744936846,0,0,3,0,0,0,0,4,0,1,32783,514,9,125,2,123,0,0,0
notaprogrammer.com/cfgc,notaprogrammer.com,cfgc,23,18,4,0,0,0,3.522711955680758,3.266332639970623,1.5,0,0,1,0,0,0,0,1,0,1,1912,27,2,3,3,0,0,0,0
www.stsgroupbd.com/ros/ee/secure/cmd-login=ffa9cbde0d3cf9051af20b1737013098/,www.stsgroupbd.com,ros/ee/secure/cmd-login=ffa9cbde0d3cf9051af20b1737013098/,76,18,57,0,0,0,4.682560580407691,3.5724312513221195,4.460278944734433,0,0,5,0,1,1,0,2,0,1,5367,114,0,1,1,0,0,0,0
"'searchnetworking.techtarget.com/generic/0,295582,sid7_gci1085834,00.html?bucket=REF'",'searchnetworking.techtarget.com,"generic/0,295582,sid7_gci1085834,00.html",85,32,40,0,11,0,4.91291611877255,3.827819531114783,4.446439344671015,0,0,2,0,1,0,0,3,0,0,32838,442,0,118,105,13,4,0,0
cityoutlet.es/wetransf/we/wetransfer?email=mr@sc.comOrganization,cityoutlet.es,wetransf/we/wetransfer,64,13,22,0,27,0,4.247578470024671,3.180832987205441,3.11807820934971,0,0,3,0,1,0,1,2,0,1,269,3,0,0,0,0,0,0,0
bit.ly/31D3Mp6?Facebook_service,bit.ly,31D3Mp6,31,6,7,0,16,0,4.478232197413861,2.584962500721156,2.5216406363433186,0,0,1,0,0,0,0,1,0,1,3045,20,2,0,0,0,0,0,1
tools.ietf.org/html/rfc1584,tools.ietf.org,html/rfc1584,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,32219,246,4,28,12,16,0,0,0
www.chelseacenter.org/pdfs/techreport17.pdf,www.chelseacenter.org,pdfs/techreport17.pdf,43,21,21,0,0,0,4.047562138070836,3.4992275417233563,3.689703732199547,0,0,2,0,0,0,0,3,0,0,32819,146,0,20,18,2,0,0,0
www.cel.sfsu.edu/autodesk/,www.cel.sfsu.edu,autodesk/,26,16,9,0,0,0,3.6321921215711943,3.0306390622295662,3.169925001442312,0,0,2,0,0,0,0,3,0,0,32795,344,5,66,60,6,0,0,0
starsoftworld.com/coltsyds_dskujd/a4f953e09bff00cd817e41953c99dedd/view/login.php?cmd=login_submit&amp;id=8b47fe143defe8f61e20963163d69f088b47fe143defe8f61e20963163d69f08&amp;session=8b47fe143defe8f61e20963163d69f088b47fe143defe8f61e20963163d69f08,starsoftworld.com,coltsyds_dskujd/a4f953e09bff00cd817e41953c99dedd/view/login.php,247,17,63,0,165,0,4.784944830981831,3.4548223999466066,4.722747186362498,0,0,4,0,3,0,0,2,0,1,1654,31,5,0,0,0,0,0,1
www.w3.org/TR/xptr/,www.w3.org,TR/xptr/,19,10,8,0,0,0,3.366091329119191,2.321928094887362,2.75,0,0,3,0,0,0,0,2,0,0,32818,249,3,61,8,53,0,0,0
thedailynews.com/marinas,thedailynews.com,marinas,24,16,7,0,0,0,3.9701755214643453,3.875,2.5216406363433186,0,0,1,0,0,0,0,1,0,0,32818,576,5,166,111,55,1,0,0
tools.ietf.org/html/rfc2393,tools.ietf.org,html/rfc2393,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,32838,355,4,112,108,4,1,0,0
thedscomputers.com/ifmbe/cpss/index.htm,thedscomputers.com,ifmbe/cpss/index.htm,39,18,20,0,0,0,3.996564718695828,3.503258334775645,3.821928094887362,0,0,3,0,0,0,0,2,0,1,220,5,0,0,0,0,0,0,0
www.arkema.com/sites/group/en/products/spotlight/nanotubes.page,www.arkema.com,sites/group/en/products/spotlight/nanotubes.page,63,14,48,0,0,0,4.191920210562535,3.039148671903071,3.937179502183638,0,0,6,0,0,0,0,3,0,0,22938,289,1,36,9,27,0,1,0
lpcs.math.msu.su/~ver/,lpcs.math.msu.su,~ver/,22,16,5,0,0,0,3.754441845713345,3.1556390622295662,2.321928094887362,0,0,2,0,0,0,0,3,0,0,32857,607,5,149,148,1,2,0,0
www.hp.com/country/us/eng/prodserv/printing.html,www.hp.com,country/us/eng/prodserv/printing.html,48,10,37,0,0,0,4.1811275426950285,2.6464393446710153,4.053915865570478,0,0,5,0,0,0,0,3,0,0,32855,579,5,135,123,12,1,1,0
u.smbc-cara.ml/pc/index.php?openid.pape.max_auth_age=0&openid.return_to=www.smbc.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&key=a@b.c&openid.claimed_id=specs.openid.net/auth/2.0/identifier_select&openid.ns=specs.openid.net/auth/2.0&&ref_=nav_em_hd_clc_signinwww.smbc.co.jp,u.smbc-cara.ml,pc/index.php,374,14,12,0,346,0,4.590807778819675,3.2359263506290334,3.188721875540867,0,0,11,0,10,1,1,27,0,1,404,7,0,0,0,0,0,0,0
www.3m.com/US/auto_marine_aero/marine/,www.3m.com,US/auto_marine_aero/marine/,38,10,27,0,0,0,3.9053077763737463,2.446439344671015,3.559900001923083,0,0,4,0,0,0,0,2,0,0,32854,256,5,48,1,47,0,0,0
doccomo.ne.eqao.xyz,doccomo.ne.eqao.xyz,,19,19,0,0,0,0,3.366091329119191,3.366091329119191,0.0,0,0,0,0,0,0,0,3,0,1,528,9,0,0,0,0,0,0,0
orangeidentificati4.wixsite.com/my-site-1,orangeidentificati4.wixsite.com,my-site-1,41,31,9,0,0,0,4.097759700852152,3.824533406881911,2.94770277922009,0,0,1,0,0,2,0,2,0,1,1087,50,0,8,8,0,0,0,0
bgms.cit.net/site/paypal.com,bgms.cit.net,site/paypal.com,28,12,15,0,0,0,3.896291529045928,3.2516291673878226,3.640223928941851,0,0,2,0,0,0,0,3,0,1,1142,10,0,0,0,0,0,0,0
www.unicomfacauca.edu.co/administrator/language/en-GB/index.php,www.unicomfacauca.edu.co,administrator/language/en-GB/index.php,63,24,38,0,0,0,4.334013456272448,3.375814583693912,4.188331131693838,0,0,4,0,0,1,0,4,0,1,229,7,0,0,0,0,0,0,1
kolmck.net/apps/EmuZWin_Eng.htm,kolmck.net,apps/EmuZWin_Eng.htm,31,10,20,0,0,0,4.260332600569877,3.121928094887362,3.9219280948873623,0,0,2,0,0,0,0,2,0,0,32839,461,4,93,35,58,0,0,0
www.osha.gov/SLTC/syntheticmineralfibers/index.html,www.osha.gov,SLTC/syntheticmineralfibers/index.html,51,12,38,0,0,0,4.509989802458864,2.8553885422075336,4.260828171224455,0,0,3,0,0,0,0,3,0,0,32811,200,2,36,12,24,0,0,0
www.kcbbs.gen.nz/cgi-bin/trace,www.kcbbs.gen.nz,cgi-bin/trace,30,16,13,0,0,0,3.8477426785812736,3.1556390622295662,3.3927474104487847,0,0,2,0,0,1,0,3,0,0,25493,357,5,39,39,0,0,1,0
homedecorbox.com/information/smarthelp/customer-id-664/myaccount/signin/?locale.x=en_,homedecorbox.com,information/smarthelp/customer-id-664/myaccount/signin/,85,16,55,0,12,0,4.46588957715677,3.125,4.220478414761671,0,0,6,0,1,2,0,2,0,1,596,14,0,0,0,0,0,0,1
agcocorpdealers.com/PLEVNA/,agcocorpdealers.com,PLEVNA/,27,19,7,0,0,0,4.106377316818028,3.43162356584743,2.807354922057604,0,0,2,0,0,0,0,1,0,0,32809,587,2,158,158,0,0,0,0
www.darsbydesign.com/elina/,www.darsbydesign.com,elina/,27,20,6,0,0,0,3.986187965046304,3.7841837197791888,2.584962500721156,0,0,2,0,0,0,0,2,0,0,32757,615,2,51,28,23,0,1,0
www.mpi-inf.mpg.de/conferences/eg2002/,www.mpi-inf.mpg.de,conferences/eg2002/,38,18,19,0,0,0,4.020843553362251,3.30827083453526,3.300559092390954,0,0,3,0,0,1,0,3,0,0,32837,429,8,77,74,3,0,0,0
smbc.card-update.info.oic2.xyz/,smbc.card-update.info.oic2.xyz,,31,30,0,0,0,0,4.284683810317086,4.215061012203069,0.0,0,0,1,0,0,1,0,4,0,1,7354,120,0,23,1,22,0,1,0
bancevirtual.hostkda.com/?i=1,bancevirtual.hostkda.com,,29,24,0,0,3,0,4.349191770915039,4.053508854797679,0.0,0,0,1,0,1,0,0,2,0,1,2125,22,0,2,0,2,0,0,0
p.wpage.cc/,p.wpage.cc,,11,10,0,0,0,0,2.9139770731827523,2.7219280948873625,0.0,0,0,1,0,0,0,0,2,0,1,220,5,0,0,0,0,0,0,0
www.mrilexsc.com/exp/engineerer.html,www.mrilexsc.com,exp/engineerer.html,36,16,19,0,0,0,3.8774437510817337,3.327819531114783,3.426367488473226,0,0,2,0,0,0,0,3,0,0,32717,495,2,137,119,18,0,0,0
henchdecor.com/WeTransfer/onedrive/Validation,henchdecor.com,WeTransfer/onedrive/Validation,45,14,30,0,0,0,4.0410928182153585,3.039148671903071,3.8062389286533893,0,0,3,0,0,0,0,1,0,1,220,5,0,0,0,0,0,0,0
www.rand.org/pubs/index.html,www.rand.org,pubs/index.html,28,12,15,0,0,0,4.182005814760214,2.8553885422075336,3.906890595608518,0,0,2,0,0,0,0,3,0,0,32823,464,3,68,62,6,24,0,0
psservices.runescape.com-nu.ru/,psservices.runescape.com-nu.ru,,31,30,0,0,0,0,3.6955011488173946,3.606238928653389,0.0,0,0,1,0,0,1,0,3,0,1,3942,79,2,6,5,1,0,0,0
mypayplaccount.us-recovery-support2019.com/nl/signin,mypayplaccount.us-recovery-support2019.com,nl/signin,52,42,9,0,0,0,4.373140679513132,4.147920696433751,2.4193819456463714,0,0,2,0,0,2,0,2,0,1,146,4,0,0,0,0,0,0,1
e-bay-freelistings-offers-today-2991832.saccgpi.com/,e-bay-freelistings-offers-today-2991832.saccgpi.com,,52,51,0,0,0,0,4.443053603040051,4.390384597162591,0.0,0,0,1,0,0,5,0,2,0,1,28380,261,1,50,9,41,0,1,0
redextbs.com/js/justme/excelz/Excelz/excelz/bizmail.php,redextbs.com,js/justme/excelz/Excelz/excelz/bizmail.php,55,12,42,0,0,0,4.090095167912771,3.418295834054489,3.901146220800411,0,0,6,0,0,0,0,2,0,1,10698,118,1,6,5,1,1,0,0
fb-pageconfirm-1000000076223145798654256207.tk/Login_to_Facebook.html,fb-pageconfirm-1000000076223145798654256207.tk,Login_to_Facebook.html,69,46,22,0,0,0,4.766072420791346,4.34389537982896,3.91397707318275,0,0,1,0,0,2,0,2,0,1,271,3,0,0,0,0,0,0,0
www.edvan.com/edi/,www.edvan.com,edi/,18,13,4,0,0,0,3.4613201402110083,3.180832987205441,2.0,0,0,2,0,0,0,0,2,0,0,16559,181,0,44,44,0,0,1,0
cpc.cx/rZX,cpc.cx,rZX,10,6,3,0,0,0,2.8464393446710154,1.7924812503605778,1.584962500721156,0,0,1,0,0,0,0,1,0,1,3202,134,0,20,20,0,0,0,0
www.labri.fr/perso/obeaumon/heteropar07/,www.labri.fr,perso/obeaumon/heteropar07/,40,12,27,0,0,0,4.0439427079182675,2.8553885422075336,3.6619328723735833,0,0,4,0,0,0,0,2,0,0,32872,388,6,40,38,2,0,0,0
kinshipoffensive.com/move/wells/,kinshipoffensive.com,move/wells/,32,20,11,0,0,0,3.8431390622295662,3.5841837197791886,2.913977073182752,0,0,3,0,0,0,0,1,0,1,15188,245,1,21,21,0,0,1,0
triathlonontario-my.sharepoint.com/personal/ed_triathlonontario_com/_layouts/15/WopiFrame.aspx?guestaccesstoken=tx4pJPe6j3L456dw6H5P4rjclNpQL4gY3uMalPcsBgc%3d&docid=1_15c1c05a0348c406b917721edd22b400e&wdFormId=%7B743B2D9A-465E-4A2D-A672-3B480E7184FF%7D&action=formsubmit&cid=2b766ac1-60f6-4883-8ff0-3a53524a1f1c,triathlonontario-my.sharepoint.com,personal/ed_triathlonontario_com/_layouts/15/WopiFrame.aspx,311,34,59,0,216,0,5.403933096117589,3.7748395917476723,4.281872337940239,0,0,5,3,5,9,0,3,0,1,1333,23,3,0,0,0,0,0,0
tools.ietf.org/html/rfc1508,tools.ietf.org,html/rfc1508,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,32782,183,1,22,22,0,0,0,0
ey8jl.csb.app/,ey8jl.csb.app,,14,13,0,0,0,0,3.521640636343319,3.3927474104487847,0.0,0,0,1,0,0,0,0,2,0,1,19524,42,4,0,0,0,2,0,0
www.htmlhelp.com/reference/html40/head/meta.html,www.htmlhelp.com,reference/html40/head/meta.html,48,16,31,0,0,0,3.8687012422294105,3.202819531114783,3.646798729322977,0,0,4,0,0,0,0,3,0,0,32835,437,4,98,5,93,0,1,0
nuovesicurezzeonline.com/,nuovesicurezzeonline.com,,25,24,0,0,0,0,3.6234651896016463,3.5220552088742005,0.0,0,0,1,0,0,0,0,1,0,1,32642,30,1,0,0,0,0,0,0
www.ibm.com/developerworks/webservices/library/co-xpcom.html,www.ibm.com,developerworks/webservices/library/co-xpcom.html,60,11,48,0,0,0,4.205005029967606,2.663532754804255,4.207067386399957,0,0,4,0,0,1,0,3,0,0,32834,390,3,67,51,16,0,0,0
'www-personal.umich.edu/\%7Emressl/3dcaptcha/','www-personal.umich.edu,\%7Emressl/3dcaptcha/',46,23,22,0,0,0,4.5120548905574305,4.0559581516151235,4.095795255000933,0,0,3,1,0,1,0,2,0,0,32779,86,0,8,8,0,0,0,0
updaete.ozomdaon.top/,updaete.ozomdaon.top,,21,20,0,0,0,0,3.4399364703978073,3.3219280948873626,0.0,0,0,1,0,0,0,0,2,0,1,32753,381,9,57,21,36,0,1,0
www.youtube.com/watch?v=7FjX7r5icV8,www.youtube.com,watch,35,15,5,0,13,0,4.479143374026008,3.1898980954642866,2.321928094887362,0,0,1,0,1,0,0,2,0,0,32849,224,4,50,50,0,0,1,0
security-of-your-page476250139068.iql1xqbik0-ypj68xkze4l2.p.runcloud.link/login-help.html,security-of-your-page476250139068.iql1xqbik0-ypj68xkze4l2.p.runcloud.link,login-help.html,89,73,15,0,0,0,4.958770162531629,4.901617709327857,3.4565647621309536,0,0,1,0,0,5,0,5,0,1,22388,122,7,10,1,9,0,1,0
www.acetreks.com/resolve/resolve/index.php?email=olivass@prepaidlegal.com,www.acetreks.com,resolve/resolve/index.php,73,16,25,0,30,0,4.253764080971411,3.327819531114783,3.619470570797251,0,0,3,0,1,0,1,4,0,1,262,1,0,0,0,0,0,0,0
www.atlantashutters.com/index.htm,www.atlantashutters.com,index.htm,33,23,9,0,0,0,3.9572940290273255,3.588354347173234,3.169925001442312,0,0,1,0,0,0,0,3,0,0,32821,371,3,105,13,92,0,1,0
makale756.s3.eu-de.cloud-object-storage.appdomain.cloud/undeservedly/index.html,makale756.s3.eu-de.cloud-object-storage.appdomain.cloud,undeservedly/index.html,79,55,23,0,0,0,4.493036053139101,4.300303133408275,3.7950885863977324,0,0,2,0,0,3,0,6,0,1,5615,26,0,0,0,0,0,0,1
www.tomoegawa.co.jp/english/,www.tomoegawa.co.jp,english/,28,19,8,0,0,0,3.8962915290459272,3.2210972500579564,3.0,0,0,2,0,0,0,0,3,0,0,32755,359,4,95,77,18,0,0,0
etlanbd.org/wp-content/themes/29/,etlanbd.org,wp-content/themes/29/,33,11,21,0,0,0,4.112427831414106,3.459431618637298,3.6178096843744547,0,0,4,0,0,1,0,1,0,1,372,3,0,1,1,0,0,0,0
www.angelfire.com/id/SuedeFans/index5.html,www.angelfire.com,id/SuedeFans/index5.html,42,17,24,0,0,0,4.293770625459294,3.5724694587701364,3.938721875540868,0,0,3,0,0,0,0,3,0,0,32726,472,1,169,11,158,5,1,0
swiftpay.pro/,swiftpay.pro,,13,12,0,0,0,0,3.5465935642949384,3.418295834054489,0.0,0,0,1,0,0,0,0,1,0,1,158,8,0,0,0,0,0,0,0
www.w3.org/TR/DOM-Level-2-Events/,www.w3.org,TR/DOM-Level-2-Events/,33,10,22,0,0,0,4.248495255525412,2.321928094887362,3.8453509366224354,0,0,3,0,0,3,0,2,0,0,9338,47,5,0,0,0,0,0,0
www.computerworld.com/s/article/96022/AOL_backs_away_from_Microsoft_antispam_plan?nas=AM-96022&amp;taxonomyId=086,www.computerworld.com,s/article/96022/AOL_backs_away_from_Microsoft_antispam_plan,113,21,59,0,31,0,4.914810968270364,3.403989446485261,4.464158566790467,0,0,4,0,2,1,0,2,0,0,304,8,0,0,0,0,0,0,0
csemergencylock.typeform.com/to/lz9w5Kex,csemergencylock.typeform.com,to/lz9w5Kex,40,28,11,0,0,0,4.212814895472355,3.6820058147602137,3.459431618637298,0,0,2,0,0,0,0,2,0,1,12947,8,0,0,0,0,0,0,0
love-productions.com/wedblog,love-productions.com,wedblog,28,20,7,0,0,0,4.107010619399147,3.8219280948873617,2.807354922057604,0,0,1,0,0,1,0,1,0,0,32869,277,3,37,33,4,0,0,0
alfamartakoonpaqess5.000webhostapp.com/help-support.html,alfamartakoonpaqess5.000webhostapp.com,help-support.html,56,38,17,0,0,0,4.215238573913471,4.0433370526326025,3.4548223999466066,0,0,1,0,0,1,0,3,0,1,336,7,0,0,0,0,0,0,0
tools.ietf.org/html/rfc388,tools.ietf.org,html/rfc388,26,14,11,0,0,0,3.873140679513133,3.182005814760214,3.277613436819116,0,0,2,0,0,0,0,2,0,0,16038,217,10,41,17,24,0,1,0
tools.ietf.org/html/rfc1248,tools.ietf.org,html/rfc1248,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,32863,372,4,49,49,0,0,0,0
tools.ietf.org/html/rfc2906,tools.ietf.org,html/rfc2906,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,32816,318,7,67,9,58,0,1,0
"'www.wachovia.com/personal/page/0,,325_496,00.html'",'www.wachovia.com,"personal/page/0,,325_496,00.html'",51,17,33,0,0,0,4.6180246064652755,3.146286370662105,4.4531888161970326,0,0,3,0,0,0,0,3,0,0,32840,357,1,60,51,9,16,0,0
mixi.guru,mixi.guru,,9,9,0,0,0,0,2.725480556997868,2.725480556997868,0.0,0,0,0,0,0,0,0,1,0,1,165,5,0,0,0,0,0,0,1
www.webring.com/hub?ring=photoblogring,www.webring.com,hub,38,15,3,0,18,0,4.010570934268483,3.2402239289418517,1.584962500721156,0,0,1,0,1,0,0,2,0,0,17376,166,11,13,13,0,0,1,0
hoffmans-leder.de/web/index.htm,hoffmans-leder.de,web/index.htm,31,17,13,0,0,0,4.039211536948156,3.572469458770136,3.5465935642949384,0,0,2,0,0,1,0,2,0,0,32827,453,8,23,15,8,0,0,0
cmornz.000webhostapp.com/help-M.html,cmornz.000webhostapp.com,help-M.html,36,24,11,0,0,0,4.155221528859512,3.8553885422075345,3.0957952550009344,0,0,1,0,0,1,0,3,0,1,1333,23,3,0,0,0,0,0,0
tools.ietf.org/html/rfc2667,tools.ietf.org,html/rfc2667,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,32845,346,6,42,38,4,0,0,0
home.earthlink.net/~polypub/index.html,home.earthlink.net,~polypub/index.html,38,18,19,0,0,0,4.14860021052734,3.461320140211008,4.03740119765411,0,0,2,0,0,0,0,3,0,0,32780,227,8,68,62,6,0,0,0
leki116.ru/cache/-/MARKET/,leki116.ru,cache/-/MARKET/,26,10,15,0,0,0,4.161978179679553,3.121928094887362,3.4565647621309536,0,0,4,0,0,1,0,1,0,1,9015,42,1,1,0,1,0,0,1
tools.ietf.org/html/rfc3067,tools.ietf.org,html/rfc3067,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,32845,449,5,79,65,14,1,1,0
doortodoorghana.com/SMSCODE/sign_in.php?session=3431623134363034,doortodoorghana.com,SMSCODE/sign_in.php,64,19,19,0,24,0,4.643550876357291,3.1158340921632193,3.8268748818646374,0,0,2,0,1,0,0,2,0,1,344,4,0,0,0,0,0,0,1
secure.runescape.com-r.xyz/,secure.runescape.com-r.xyz,,27,26,0,0,0,0,3.782122224145307,3.6902603909683833,0.0,0,0,1,0,0,1,0,3,0,1,239,4,0,0,0,0,0,0,0
www.interec.net/jobsearch/chemical.html,www.interec.net,jobsearch/chemical.html,39,15,23,0,0,0,3.9359357962188977,2.8729055953200557,3.7622673906514947,0,0,2,0,0,0,0,3,0,0,32789,316,8,44,20,24,0,0,0
justiceabovelaw.co.za/.silverlight/LANDTHUGS.htm,justiceabovelaw.co.za,.silverlight/LANDTHUGS.htm,48,21,26,0,0,0,4.672995052579131,3.7849418274376423,4.315824333525707,0,0,2,0,0,0,0,4,0,1,25631,230,1,8,3,5,5,0,0
www.nicklaus.com/design/overview.php,www.nicklaus.com,design/overview.php,36,16,19,0,0,0,4.162573265150911,3.452819531114783,3.681880802803402,0,0,2,0,0,0,0,3,0,0,3858,68,0,2,0,2,0,0,1
jhose21.com/comsx?entity=1073444,jhose21.com,comsx,32,11,5,0,14,0,4.327819531114784,3.277613436819116,2.321928094887362,0,0,1,0,1,0,0,1,0,1,3637,94,0,9,9,0,0,0,0
bateriassumare.com.br/scd.kerp/sc.php,bateriassumare.com.br,scd.kerp/sc.php,37,21,15,0,0,0,3.8846006626923586,3.4632805178108104,3.189898095464287,0,0,2,0,0,0,0,4,0,1,20328,305,1,3,3,0,0,0,0
www.nap.edu/catalog/4755.html,www.nap.edu,catalog/4755.html,29,11,17,0,0,0,4.090234012145145,2.845350936622437,3.6168746059562227,0,0,2,0,0,0,0,3,0,0,16919,69,8,0,0,0,0,1,0
www.wired.com/politics/law/news/2000/08/38014,www.wired.com,politics/law/news/2000/08/38014,45,13,31,0,0,0,4.127762474435138,2.9312089489103235,3.8826066023586936,0,0,6,0,0,0,0,2,0,0,81,3,0,0,0,0,0,0,1
www.nvidia.com/content/drivers/drivers.asp,www.nvidia.com,content/drivers/drivers.asp,42,14,27,0,0,0,3.9151959937952423,3.182005814760214,3.6619328723735824,0,0,3,0,0,0,0,3,0,0,26742,296,2,38,29,9,1,1,0
az09-6pz4yl.xyz/v,az09-6pz4yl.xyz,v,17,15,1,0,0,0,3.6901165175936654,3.456564762130954,-0.0,0,0,1,0,0,1,0,1,0,1,2278,48,0,1,0,1,1,0,0
www.pibweb.com/daward.html,www.pibweb.com,daward.html,26,14,11,0,0,0,3.7633424882718503,2.950212064914748,3.0957952550009344,0,0,1,0,0,0,0,3,0,0,285,8,0,0,0,0,0,0,0
xml.coverpages.org/xul.html,xml.coverpages.org,xul.html,27,18,8,0,0,0,3.9582291686698796,3.6143694458867563,2.75,0,0,1,0,0,0,0,3,0,0,32368,645,3,175,160,15,0,0,0
cerimonialbh.com.br/site/assets/uploads/brands/customer_center/confirm-account984/myaccount/signin,cerimonialbh.com.br,site/assets/uploads/brands/customer_center/confirm-account984/myaccount/signin,98,19,78,0,0,0,4.287217880180321,3.5110854081804272,4.182222253567242,0,0,8,0,0,1,0,2,0,1,3887,61,4,0,0,0,0,0,0
