url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_pre_entropy,url_suf_entropy,url_pre_https_count,url_suf_https_count,url_pre_http_count,url_suf_http_count,url_pre_count/,url_pre_count%,url_pre_count=,url_pre_count-,url_pre_count@,url_pre_count.,url_suf_count/,url_suf_count%,url_suf_count=,url_suf_count-,url_suf_count@,url_suf_count.,url_pre_numbers_in_domain,url_suf_numbers_in_domain,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect,res_is_redirect,res_headers_type_num,res_constitute_url_num,res_constitute_domain_type,res_state_code,dyn_page_len,dyn_page_tag_num,dyn_page_tech_num,dyn_page_domain_type_num,dyn_page_like_req_domain_num,dyn_page_unlike_req_domain_num,dyn_page_hidden_tag_num,dyn_page_have_copyright,dyn_page_have_redirect,dyn_res_is_redirect,dyn_res_headers_type_num,dyn_res_constitute_url_num,dyn_res_constitute_domain_type,label
https://esfandune.ir/,https://esfandune.ir,/,21,20,1,0,0,0,3.821928094887362,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://javynow.com/css/base.css,https://javynow.com,/css/base.css,32,19,13,0,0,0,3.932138039759373,2.4996981431844145,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.education.gouv.fr/themes/custom/edugouv_theme/html/public/assets/fonts/roboto-regular-webfont.woff2,https://www.education.gouv.fr,/themes/custom/edugouv_theme/html/public/assets/fonts/roboto-regular-webfont.woff2,111,29,82,0,0,0,4.159199529386524,4.282686571844698,1,0,0,0,2,0,0,0,0,3,8,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://doctissimo.fr/,https://doctissimo.fr,/,22,21,1,0,0,0,3.6537567082870006,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1017221,2464,4,291,262,29,2,1,0,0,11,143,6,200,2619,-1,0,0,0,0,0,0,0,0,0,69,0,0
https://www.trade-a-plane.com/_homepage/js/sponsored_videos.js?021320241305,https://www.trade-a-plane.com,/_homepage/js/sponsored_videos.js021320241305,75,29,45,0,12,0,4.021268494903765,4.294646363420181,1,0,0,0,2,0,0,2,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bafybeib5cob4sqrd7w6mvjdy6gbnapoviushijz7mga454fvaxr6e7ef6e.ipfs.cf-ipfs.com,https://bafybeib5cob4sqrd7w6mvjdy6gbnapoviushijz7mga454fvaxr6e7ef6e.ipfs.cf-ipfs.com,,84,84,0,0,0,0,4.801568506793265,0.0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.blesk.cz/js/loader_spark.js,https://www.blesk.cz,/js/loader_spark.js,39,20,19,0,0,0,3.6841837197791887,3.576617644908665,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,1,0,0,532691,2522,8,689,423,266,3,1,0,0,11,273,10,200,14586,-5,1,3,3,0,1,0,0,0,0,146,1,0
https://checkyourlinkpopularity.com/,https://checkyourlinkpopularity.com,/,36,35,1,0,0,0,4.128724445269141,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://779425.selcdn.ru/mail-management/kerma-index4.html,https://779425.selcdn.ru,/mail-management/kerma-index4.html,58,24,34,0,0,0,4.16829583405449,3.841447312526802,1,0,0,0,2,0,0,0,0,2,2,0,0,2,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bafybeigqwiji53lrasb3kq44awqzftdj7px6pfgzoy77ssjkch7wng635u.ipfs.cf-ipfs.com,https://bafybeigqwiji53lrasb3kq44awqzftdj7px6pfgzoy77ssjkch7wng635u.ipfs.cf-ipfs.com,,84,84,0,0,0,0,4.871035208741116,0.0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,13,0,109932,49,3,0,0,0,0,0,0,0,11,4,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://8zarrapastra.sa.com/Webmail/49/Webmail/webmail.php,http://8zarrapastra.sa.com,/Webmail/49/Webmail/webmail.php,57,26,31,0,0,0,3.580462199727102,3.646798729322977,0,0,1,0,2,0,0,0,0,2,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://shangjuyuan.com/,https://shangjuyuan.com,/,24,23,1,0,0,0,3.914866303883101,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ipfs.eth.aragon.network/ipfs/bafybeia5ys4thlu3yl2yywd6xv63bl6npffk5l3piaqqiinrnx5hztf45e,https://ipfs.eth.aragon.network,/ipfs/bafybeia5ys4thlu3yl2yywd6xv63bl6npffk5l3piaqqiinrnx5hztf45e,96,31,65,0,0,0,3.9621031651557934,4.555317867854743,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,5880466,59,3,1,1,0,2,1,0,0,11,11,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://trackmydhl-global.online,https://trackmydhl-global.online,,32,32,0,0,0,0,4.288909765557392,0.0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.audible.co.jp/audible/signinRedirect?maxAge=900&maxAuthAge=1209600&returnUrl=https://www.audible.co.jp/?&pageIdent&requesterWidgetName=audible-navigation-header-content&requesterPageId=5050&forceLogin=false&ref_pageloadid=not_applicable&ref=f=a_hp_t1_navTop_sl1&pf_rd_p=f65e546d-5d49-44a5-a3c2-a2935fa396c9&pf_rd_r=QYA1F1PTNTWVG6RZ4TZC&pageLoadId=RFdHMU1TvXMiNu2J&creativeId=16f5b2f1-905d-4897-a2ce-534d99f11fa1,https://www.audible.co.jp,/audible/signinRedirectmaxAge=900&maxAuthAge=1209600&returnUrl=https://www.audible.co.jp/?&pageIdent&requesterWidgetName=audible-navigation-header-content&requesterPageId=5050&forceLogin=false&ref_pageloadid=not_applicable&ref=f=a_hp_t1_navTop_sl1&pf_rd_p=f65e546d-5d49-44a5-a3c2-a2935fa396c9&pf_rd_r=QYA1F1PTNTWVG6RZ4TZC&pageLoadId=RFdHMU1TvXMiNu2J&creativeId=16f5b2f1-905d-4897-a2ce-534d99f11fa1,423,25,397,0,374,0,4.023465189601645,5.351249853118071,1,1,0,0,2,0,0,0,0,3,5,0,13,11,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://webmasterplan.com/_insta/cache/css/bundle.1689982137.css,https://webmasterplan.com,/_insta/cache/css/bundle.1689982137.css,64,25,39,0,0,0,3.973660689688185,4.218488360543356,1,0,0,0,2,0,0,0,0,1,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.gamer.com.tw/,https://www.gamer.com.tw,/,25,24,1,0,0,0,3.688721875540867,-0.0,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,472934,1803,7,363,356,7,3,1,0,0,11,221,6,200,22911,296,0,59,59,0,0,0,0,0,0,17,1,0
https://storage.googleapis.com/issosales/hrefly.html#?Z289MSZzMT0xNDcyMDQ5JnMyPTQwNDA0NzkmczM9R0xC,https://storage.googleapis.com,/issosales/hrefly.html?Z289MSZzMT0xNDcyMDQ5JnMyPTQwNDA0NzkmczM9R0xC,98,30,67,0,0,45,3.831401845392171,5.049089705570941,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ludrimuteplus.web.app/,https://ludrimuteplus.web.app,/,30,29,1,0,0,0,3.909368063943885,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://honda.com.vn/,https://honda.com.vn,/,21,20,1,0,0,0,3.721928094887362,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://gazeleyhorseboxrepairs.co.uk/,http://gazeleyhorseboxrepairs.co.uk,/,36,35,1,0,0,0,4.229003731107053,-0.0,0,0,1,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://new.express.adobe.com/webpage/93lzFAMoBWU0R,https://new.express.adobe.com,/webpage/93lzFAMoBWU0R,51,29,22,0,0,0,3.978333581185265,4.277613436819114,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,72670,48,4,0,0,0,1,0,0,0,11,240,4,200,7809,-2,1,0,0,0,1,0,0,0,0,61,2,1
https://my.nationalgallery.org.uk/account/login?returnurl=https%3a%2f%2fwww.nationalgallery.org.uk%2f,https://my.nationalgallery.org.uk,/account/loginreturnurl=https%3a%2f%2fwww.nationalgallery.org.uk%2f,101,33,67,0,53,0,4.104407755459851,4.367243819069691,1,1,0,0,2,0,0,0,0,3,2,4,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.auctiontime.com/Content/images/_AuctionTime/icons_reverse/LiveBoard-464.png,https://www.auctiontime.com,/Content/images/_AuctionTime/icons_reverse/LiveBoard-464.png,87,27,60,0,0,0,3.838039816898156,4.394472789205117,1,0,0,0,2,0,0,0,0,2,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://flutmade.web.app/,https://flutmade.web.app,/,25,24,1,0,0,0,3.855388542207534,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.whowhatwear.com/,https://www.whowhatwear.com,/,28,27,1,0,0,0,3.531941205546659,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,959432,1310,7,110,94,16,52,1,0,0,11,472,2,200,126295,197,0,9,9,0,1,0,0,0,0,55,0,0
https://mahachol.com/en/C-AGR22/,https://mahachol.com,/en/C-AGR22/,32,20,12,0,0,0,3.4841837197791885,3.0220552088742005,1,0,0,0,2,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://usps.com.uspqwu.shop/,https://usps.com.uspqwu.shop,/,29,28,1,0,0,0,3.481661512101756,-0.0,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://bungalowsmexico.com.ar/carousel1/DFGHJKLL/FGHJKLDDKLD/YDTFYGHJLKJLKJK/clients/login?verification#_,http://bungalowsmexico.com.ar,/carousel1/DFGHJKLL/FGHJKLDDKLD/YDTFYGHJLKJLKJK/clients/loginverification_,105,29,74,0,12,1,4.28022625367366,4.460840575715452,0,0,1,0,2,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://socialbeat.in/,https://socialbeat.in,/,22,21,1,0,0,0,3.7849418274376414,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ipfs.eth.aragon.network/ipfs/bafybeicuywtt773qzcouhmgxysxc2ysbjikuhlft7exxfk4ecx4udn6w3a/djfseirgdhjsgfdsjhfvusdbhfuebfdsrbgfudsbghiesdhguidehidshfidsbvjbsdjivnidsbvidsbvidsbviusdbfvidsbvidsbvidsnbvifdsbnfvisdbgifjsdbhivbsdjgbsdijvnijdsgfnijdsngviudsr.html,https://ipfs.eth.aragon.network,/ipfs/bafybeicuywtt773qzcouhmgxysxc2ysbjikuhlft7exxfk4ecx4udn6w3a/djfseirgdhjsgfdsjhfvusdbhfuebfdsrbgfudsbghiesdhguidehidshfidsbvjbsdjivnidsbvidsbvidsbviusdbfvidsbvidsbvidsnbvifdsbnfvisdbgifjsdbhivbsdjgbsdijvnijdsgfnijdsngviudsr.html,264,31,233,0,0,0,3.9621031651557934,4.309285009126397,1,0,0,0,2,0,0,0,0,3,3,0,0,0,0,1,0,0,1155456,62,4,3,3,0,2,1,0,0,11,14,1,200,88368,2,0,0,0,0,0,0,0,0,0,3,0,1
https://www.docer.com/,https://www.docer.com,/,22,21,1,0,0,0,3.6897037321995474,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,394803,3339,1,50,25,25,30,1,0,1,13,98,10,200,-1289,-10,0,0,0,0,0,0,0,0,0,1,0,0
https://systemmonitor.us/,https://systemmonitor.us,/,25,24,1,0,0,0,3.66829583405449,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,9179,74,5,0,0,0,0,0,0,1,11,24,3,200,0,0,0,0,0,0,0,0,0,0,0,4,0,0
https://uswebproxy.com/,https://uswebproxy.com,/,23,22,1,0,0,0,4.004886164091841,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://euidk9.webwave.dev/,https://euidk9.webwave.dev,/,27,26,1,0,0,0,3.9312089489103226,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.binance.info/?bfp,https://www.binance.info,/bfp,29,24,4,0,3,0,3.855388542207534,2.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,2037428,3059,5,154,139,15,0,1,0,0,11,145,4,200,3726,13,0,0,1,-1,0,0,0,0,0,5,0,1
https://cloudflare-ipfs.com/ipfs/bafybeig2eiiwmnq73rvy3mxf5mn732tjaoh5kl2mhz4uuve34xa3rmetpm/,https://cloudflare-ipfs.com,/ipfs/bafybeig2eiiwmnq73rvy3mxf5mn732tjaoh5kl2mhz4uuve34xa3rmetpm/,93,27,66,0,0,0,4.162294909570877,4.708955248336977,1,0,0,0,2,0,0,1,0,1,3,0,0,0,0,0,0,0,32256,37,1,0,0,0,1,0,0,0,11,4,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.uc.edu/etc.clientlibs/uc-base/components/clientlibs/libraries/fontAwesome/resources/webfonts/fa-brands-400.woff2,https://www.uc.edu,/etc.clientlibs/uc-base/components/clientlibs/libraries/fontAwesome/resources/webfonts/fa-brands-400.woff2,124,18,106,0,0,0,3.4613201402110083,4.261098576066818,1,0,0,0,2,0,0,0,0,2,9,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://sectamslog.firebaseapp.com/,https://sectamslog.firebaseapp.com,/,35,34,1,0,0,0,3.998652546878167,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,19934,125,1,1,0,1,0,1,0,0,11,6,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://hello-world-withered-field-7eef.shelgilhuys12.workers.dev/,https://hello-world-withered-field-7eef.shelgilhuys12.workers.dev,/,66,65,1,0,0,0,4.246626612989041,-0.0,1,0,0,0,2,0,0,4,0,3,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://banlimi.com/,https://banlimi.com,/,20,19,1,0,0,0,3.826874881864637,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://omahedrop.top,https://omahedrop.top,,21,21,0,0,0,0,3.52257158913636,0.0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://attmail25.wixsite.com/att-mail,https://attmail25.wixsite.com,/att-mail,38,29,9,0,0,0,3.948859340762046,2.725480556997868,1,0,0,0,2,0,0,0,0,2,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://taplink.cc/fsjkdss,https://taplink.cc,/fsjkdss,26,18,8,0,0,0,3.572431251322119,2.4056390622295662,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,12964,98,0,3,3,0,0,0,0,0,11,14,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://congosas-bul.web.app/,https://congosas-bul.web.app,/,29,28,1,0,0,0,4.039148671903071,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://satchel.com.ar/miles/Re/Login.php,https://satchel.com.ar,/miles/Re/Login.php,41,22,19,0,0,0,3.697845823084412,3.6818808028034016,1,0,0,0,2,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://secure.logmein.com/cn/login/login.aspx,https://secure.logmein.com,/cn/login/login.aspx,46,26,20,0,0,0,3.979097891134805,3.446439344671015,1,0,0,0,2,0,0,0,0,2,3,0,0,0,0,1,0,0,11400,81,7,6,6,0,0,1,0,1,11,48,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0
http://4710463d43910.bonactech.com/#ZFhObGNrQmtiMjFoYVc0dWRHeGs,http://4710463d43910.bonactech.com,/ZFhObGNrQmtiMjFoYVc0dWRHeGs,63,34,28,0,0,27,4.256149238118269,4.664497779200462,0,0,1,0,2,0,0,0,0,2,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://tom51.cc/,https://tom51.cc,/,17,16,1,0,0,0,3.452819531114783,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,2,0,22042,35,0,1,1,0,0,1,0,1,13,16,2,200,0,0,0,0,0,0,0,0,0,0,0,4,0,0
https://wizzair.com/en-gb/agency-login,https://wizzair.com,/en-gb/agency-login,38,19,19,0,0,0,3.826874881864637,3.431623565847429,1,0,0,0,2,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://cuaguemoo.web.app/,https://cuaguemoo.web.app,/,26,25,1,0,0,0,3.893660689688185,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://utl00k-0wasapp.web.app/,https://utl00k-0wasapp.web.app,/,31,30,1,0,0,0,3.777747162910945,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://stockcharts.com/login,https://stockcharts.com,/login,29,23,6,0,0,0,3.501397825434103,2.584962500721156,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,19359,209,8,36,30,6,4,1,0,0,11,53,0,200,0,0,0,0,0,0,0,0,0,0,0,6,0,0
https://alicelife.net/,https://alicelife.net,/,22,21,1,0,0,0,3.653756708287001,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://fantasticpictureshindig.net/,https://fantasticpictureshindig.net,/,36,35,1,0,0,0,3.8430101595548543,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://7mobile.de/,https://7mobile.de,/,19,18,1,0,0,0,3.836591668108978,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.blacklane.com/_next/static/css/6a39b11517ca5e25.css,https://www.blacklane.com,/_next/static/css/6a39b11517ca5e25.css,63,25,38,0,0,0,3.973660689688185,3.968211974414883,1,0,0,0,2,0,0,0,0,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://sites.google.com/view/securit-orangethmlcfhjfyffg/accueil,https://sites.google.com,/view/securit-orangethmlcfhjfyffg/accueil,65,24,41,0,0,0,3.6572682296173897,4.198777004512549,1,0,0,0,2,0,0,0,0,2,3,0,0,1,0,0,0,0,55972,282,2,3,2,1,1,1,0,0,11,28,1,200,0,0,0,0,0,0,0,0,0,0,0,3,0,1
https://www.opensubtitles.org/en/login/redirect-%7Cen%7Csearch%7Csubs,https://www.opensubtitles.org,/en/login/redirect-%7Cen%7Csearch%7Csubs,69,29,40,0,0,0,3.909368063943885,4.099581770147834,1,0,0,0,2,0,0,0,0,2,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.domusweb.it/content/dam/domusweb/it/architecture/2024/02/22/quella-casa-che-rende-la-zona-di-interesse-un-film-dellanno/domuszonainteresse.jpg.foto.rsmall.jpg,https://www.domusweb.it,/content/dam/domusweb/it/architecture/2024/02/22/quella-casa-che-rende-la-zona-di-interesse-un-film-dellanno/domuszonainteresse.jpg.foto.rsmall.jpg,170,23,147,0,0,0,3.708132064658602,4.46192833367752,1,0,0,0,2,0,0,0,0,2,10,0,0,10,0,4,0,0,296035,1532,9,287,271,16,22,0,0,0,11,156,3,200,3784,2,0,0,0,0,0,0,0,0,0,37,1,0
https://psdschools.org/themes/psd/css/content.css?s9l1xf,https://psdschools.org,/themes/psd/css/content.csss9l1xf,56,22,33,0,6,0,3.5160276412662297,3.7136017872101617,1,0,0,0,2,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bafybeiccegk2y76bk4a2xk6tlotsapqahoj7cixb7nroaet5b4ps3woj7q.ipfs.cf-ipfs.com,https://bafybeiccegk2y76bk4a2xk6tlotsapqahoj7cixb7nroaet5b4ps3woj7q.ipfs.cf-ipfs.com,,84,84,0,0,0,0,4.755029972450807,0.0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://lacuerda.net/IMG/Paises/Espa%C3%B1a.gif,https://lacuerda.net,/IMG/Paises/Espa%C3%B1a.gif,47,20,27,0,0,0,3.784183719779188,4.078418520441604,1,0,0,0,2,0,0,0,0,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://btinternet-109418.weeblysite.com/,https://btinternet-109418.weeblysite.com,/,41,40,1,0,0,0,4.293942707918268,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,166649,467,4,2,1,1,7,0,0,0,11,73,3,200,75158,256,0,2,1,1,6,0,0,0,0,49,2,1
https://www.africanleadership.co.uk/,https://www.africanleadership.co.uk,/,36,35,1,0,0,0,4.207435516759525,-0.0,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bafybeiacz5xyiytkyioscb2p2e32ihkjk7xu7orc6hggqpvgeqopcbuyji.ipfs.infura-ipfs.io,https://bafybeiacz5xyiytkyioscb2p2e32ihkjk7xu7orc6hggqpvgeqopcbuyji.ipfs.infura-ipfs.io,,87,87,0,0,0,0,4.713716737099121,0.0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cloudflare-ipfs.com/ipfs/bafybeibyfhz7clg6fuqyxbxacv4bpke2cf3altiq32vgrlkltb6aauh53i/nicenow.html,https://cloudflare-ipfs.com,/ipfs/bafybeibyfhz7clg6fuqyxbxacv4bpke2cf3altiq32vgrlkltb6aauh53i/nicenow.html,105,27,78,0,0,0,4.162294909570877,4.766457835335904,1,0,0,0,2,0,0,1,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://catinar.org/wp-content/upgrade/jskd/system.php?zonealldom=YWFhYUBleGFtcGxlLmpw,https://catinar.org,/wp-content/upgrade/jskd/system.phpzonealldom=YWFhYUBleGFtcGxlLmpw,86,19,66,0,31,0,3.6818808028034016,4.756610506332835,1,0,0,0,2,0,0,0,0,1,4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://new.express.adobe.com/webpage/5Bd7eqJjK83Z9,https://new.express.adobe.com,/webpage/5Bd7eqJjK83Z9,51,29,22,0,0,0,3.978333581185265,4.1523912776298655,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,73041,47,4,0,0,0,1,0,0,0,11,229,5,200,7935,-1,1,0,0,0,1,0,0,0,0,49,2,1
https://restorationhardware.com/,https://restorationhardware.com,/,32,31,1,0,0,0,3.873235826376328,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,2310198,10509,7,855,824,31,88,1,0,1,11,473,8,200,1326270,6666,0,96,77,19,54,0,0,0,0,302,1,0
https://hdwallpapershoot.com/,https://hdwallpapershoot.com,/,29,28,1,0,0,0,3.842370993177109,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
